time = 2249.876453 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59307e-02              1.02920e+00             -5.30573e-01              1.14000e-01             -7.34858e+00              4.91873e-01              5.62809e-02              5.12857e-04              1.34215e+00             -8.55181e-11             -3.73999e-10              1.07451e-11             -3.01131e-01              4.71771e-01              2.34950e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57764e-02              1.04975e+00             -5.25667e-01              1.16792e-01             -7.33865e+00              5.01693e-01              1.75773e-01              5.27881e-04              1.30110e+00             -1.36897e-10             -3.73999e-10              3.18177e-11             -3.18562e-01              4.39357e-01              2.34950e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53474e-02              1.08369e+00             -5.06051e-01              1.16866e-01             -7.29393e+00              5.15126e-01              2.08533e-01              6.15805e-04              1.30288e+00             -1.59856e-10             -7.31868e-11              5.69392e-11             -3.02760e-01              4.10472e-01              2.33685e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.50686e-02              1.10517e+00             -4.91333e-01              1.19499e-01             -7.27405e+00              5.23418e-01              1.41308e-01              6.48009e-04              1.29778e+00             -1.88447e-10              1.27190e-10              1.28908e-10             -2.94000e-01              3.53399e-01              2.32832e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.46710e-02              1.13374e+00             -4.63463e-01              1.19928e-01             -7.25201e+00              5.33829e-01              1.29568e-01              5.88719e-04              1.29548e+00             -1.95827e-10              3.63067e-10              1.55239e-10             -2.76180e-01              2.73542e-01              2.31480e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.44067e-02              1.14828e+00             -4.39986e-01              1.21334e-01             -7.23640e+00              5.37895e-01              1.18102e-01              6.46777e-04              1.29222e+00             -2.10326e-10              5.87286e-10              1.88278e-10             -2.59224e-01              1.75849e-01              2.30289e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.40415e-02              1.16761e+00             -4.07272e-01              1.21775e-01             -7.21841e+00              5.43136e-01              1.04981e-01              6.61674e-04              1.28888e+00             -2.12049e-10              8.90861e-10              2.38962e-10             -2.35285e-01              1.31037e-01              2.28683e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.37606e-02              1.17864e+00             -3.77647e-01              1.22182e-01             -7.20748e+00              5.44830e-01              8.87954e-02              6.64243e-04              1.28744e+00             -2.19388e-10              1.16798e-09              2.40235e-10             -2.13231e-01              7.57910e-02              2.27249e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.34589e-02              1.19157e+00             -3.43182e-01              1.22383e-01             -7.19498e+00              5.47147e-01              7.99098e-02              8.76972e-04              1.28347e+00             -2.20672e-10              1.47915e-09              2.57992e-10             -1.87252e-01              5.24760e-02              2.25740e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.32333e-02              1.19947e+00             -3.10310e-01              1.22383e-01             -7.18716e+00              5.47607e-01              6.91587e-02              9.40605e-04              1.28211e+00             -2.21863e-10              1.77901e-09              2.59266e-10             -1.62945e-01              2.18069e-02              2.24441e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.29949e-02              1.20834e+00             -2.75394e-01              1.22215e-01             -7.17824e+00              5.48302e-01              6.29443e-02              9.82801e-04              1.27614e+00             -2.20933e-10              2.09282e-09              2.75318e-10             -1.36022e-01              1.31192e-02              2.23076e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.28049e-02              1.21469e+00             -2.41199e-01              1.21839e-01             -7.17256e+00              5.48302e-01              5.62593e-02              1.12124e-03              1.27501e+00             -2.20933e-10              2.39475e-09              2.78385e-10             -1.10286e-01             -2.72827e-03              2.21911e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.26084e-02              1.22116e+00             -2.06399e-01              1.21362e-01             -7.16589e+00              5.48157e-01              5.02614e-02              1.26522e-03              1.26901e+00             -2.17573e-10              2.69941e-09              3.01282e-10             -8.39857e-02             -4.43111e-03              2.20676e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.24460e-02              1.22666e+00             -1.73294e-01              1.20069e-01             -7.16219e+00              5.48067e-01              4.38338e-02              1.47674e-03              1.26433e+00             -2.14468e-10              2.99524e-09              3.10287e-10             -5.94016e-02             -1.60607e-02              2.19651e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.22836e-02              1.23119e+00             -1.39250e-01              1.19624e-01             -7.15762e+00              5.47307e-01              3.80967e-02              1.61185e-03              1.25420e+00             -2.08572e-10              3.29827e-09              3.22167e-10             -3.55158e-02             -2.42719e-02              2.18540e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.21577e-02              1.23486e+00             -1.08023e-01              1.17473e-01             -7.15564e+00              5.46782e-01              3.25438e-02              1.90749e-03              1.24601e+00             -2.01644e-10              3.57936e-09              3.22514e-10             -1.35543e-02             -3.60977e-02              2.17680e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.20323e-02              1.23719e+00             -7.55954e-02              1.17214e-01             -7.15279e+00              5.45397e-01              2.67331e-02              1.98461e-03              1.23323e+00             -1.95170e-10              3.86521e-09              3.27355e-10              7.90590e-03             -4.70639e-02              2.16720e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.19509e-02              1.23840e+00             -4.67700e-02              1.14446e-01             -7.15251e+00              5.44292e-01              1.89400e-02              2.46108e-03              1.22214e+00             -1.86548e-10              4.13631e-09              3.27355e-10              2.66500e-02             -4.94636e-02              2.16071e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.18691e-02              1.23897e+00             -1.65834e-02              1.14367e-01             -7.15205e+00              5.42779e-01              1.73517e-02              1.96761e-03              1.20710e+00             -1.82793e-10              4.42153e-09              3.31853e-10              4.52104e-02             -5.56448e-02              2.15370e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.18185e-02              1.23852e+00              9.51974e-03              1.11163e-01             -7.15205e+00              5.41347e-01              1.19676e-02              3.26539e-03              1.19454e+00             -1.78353e-10              4.66421e-09              3.26514e-10              6.03535e-02             -5.47949e-02              2.14880e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.17735e-02              1.23781e+00              3.67545e-02              1.11116e-01             -7.15313e+00              5.39879e-01              8.45386e-03              4.70428e-03              1.17685e+00             -1.84432e-10              4.92261e-09              3.13427e-10              7.36430e-02             -5.73411e-02              2.14420e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.17355e-02              1.23667e+00              6.04500e-02              1.07533e-01             -7.15387e+00              5.38312e-01              4.36811e-03              5.59225e-03              1.16138e+00             -1.80814e-10              5.13451e-09              2.92726e-10              8.46651e-02             -5.94718e-02              2.13994e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.17096e-02              1.23506e+00              8.49578e-02              1.07526e-01             -7.15593e+00              5.36731e-01              6.83298e-04              8.00454e-03              1.13987e+00             -1.90089e-10              5.36383e-09              2.56762e-10              9.56366e-02             -6.25588e-02              2.13645e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.16815e-02              1.23328e+00              1.06570e-01              1.03592e-01             -7.15753e+00              5.35001e-01             -3.19558e-03              8.53357e-03              1.11954e+00             -1.86470e-10              5.54049e-09              2.34721e-10              1.04200e-01             -6.42133e-02              2.13263e-15
