time = 5890.897888 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.52050e-02              1.03915e+00              2.43614e+00              9.00732e-02             -4.24736e+00              4.86320e-01             -6.36697e-02             -5.49659e-03              3.39369e-01             -5.70475e-12              2.82210e-10              1.94535e-11              5.17881e-01              1.94107e-01              2.30073e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.36902e-02              1.10305e+00              2.47069e+00              8.74710e-02             -4.28384e+00              4.97673e-01             -1.05026e-01             -3.35213e-03              2.68893e-01              1.14682e-11              1.61031e-10              2.31617e-11              5.05305e-01              1.34617e-01              2.21805e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.16137e-02              1.17872e+00              2.52116e+00              8.41892e-02             -4.32202e+00              5.00569e-01             -1.08929e-01             -2.65071e-03              2.14718e-01              3.24477e-11              1.44682e-10              1.07330e-11              4.91310e-01              1.75789e-02              2.08775e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              9.29136e-03              1.27419e+00              2.58179e+00              8.10159e-02             -4.35949e+00              4.99533e-01             -1.14650e-01             -1.50472e-03              1.82613e-01              3.85109e-11              1.07844e-10             -1.33448e-11              4.78425e-01             -4.88612e-02              1.92733e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              7.39516e-03              1.37380e+00              2.64370e+00              7.83458e-02             -4.39986e+00              4.95397e-01             -1.28714e-01             -1.37615e-03              1.75441e-01              3.51374e-11              9.97208e-11             -2.52830e-11              4.67937e-01             -9.73685e-02              1.77277e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              6.07414e-03              1.46033e+00              2.70057e+00              7.61206e-02             -4.44519e+00              4.89227e-01             -1.40568e-01             -2.24848e-03              1.82965e-01              2.78955e-11              8.65756e-11             -2.38720e-11              4.59037e-01             -1.16412e-01              1.64696e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              5.07827e-03              1.53336e+00              2.75028e+00              7.40866e-02             -4.49213e+00              4.83075e-01             -1.44449e-01             -3.13134e-03              1.92728e-01              1.96376e-11              7.48590e-11             -1.81825e-11              4.50684e-01             -1.08955e-01              1.54880e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              4.30419e-03              1.59562e+00              2.79432e+00              7.21522e-02             -4.53892e+00              4.77694e-01             -1.45947e-01             -3.58818e-03              1.99557e-01              1.63606e-11              6.93461e-11             -1.41454e-11              4.42487e-01             -9.80945e-02              1.47179e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              3.74111e-03              1.64849e+00              2.83369e+00              7.03838e-02             -4.58588e+00              4.72692e-01             -1.48433e-01             -3.88493e-03              2.05644e-01              1.63974e-11              6.40715e-11             -1.48709e-11              4.34675e-01             -9.25204e-02              1.40966e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              3.31438e-03              1.69391e+00              2.86847e+00              6.88581e-02             -4.63346e+00              4.67901e-01             -1.51207e-01             -4.10051e-03              2.12212e-01              1.98629e-11              5.65244e-11             -1.93773e-11              4.27468e-01             -8.81193e-02              1.35796e-15
