time = 5805.024741 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.52806e-02              1.03495e+00              2.40061e+00              9.46933e-02             -4.24669e+00              4.85076e-01             -7.07186e-02             -6.19620e-03              3.50475e-01             -2.31889e-12              3.20775e-10              3.24061e-11              5.30799e-01              1.70370e-01              2.30416e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.39334e-02              1.09119e+00              2.43929e+00              9.15194e-02             -4.28597e+00              4.95160e-01             -1.11186e-01             -3.94409e-03              2.72834e-01              2.14379e-11              1.81741e-10              4.90547e-11              5.17845e-01              1.16681e-01              2.23084e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.20695e-02              1.15730e+00              2.49475e+00              8.76926e-02             -4.32462e+00              4.97426e-01             -1.09861e-01             -3.16414e-03              2.15698e-01              4.75522e-11              1.62908e-10              4.66402e-11              5.03716e-01              1.06129e-02              2.11304e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              9.84929e-03              1.24225e+00              2.56020e+00              8.41308e-02             -4.36161e+00              4.96284e-01             -1.14252e-01             -1.65074e-03              1.83898e-01              5.37455e-11              1.24692e-10              3.01664e-11              4.90790e-01             -4.81672e-02              1.96402e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              7.95845e-03              1.33249e+00              2.62576e+00              8.11967e-02             -4.40171e+00              4.92328e-01             -1.27957e-01             -1.33390e-03              1.79255e-01              4.81053e-11              1.14462e-10              1.75693e-11              4.80201e-01             -8.93623e-02              1.81641e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              6.59316e-03              1.41340e+00              2.68489e+00              7.87177e-02             -4.44643e+00              4.86825e-01             -1.38623e-01             -2.06646e-03              1.88424e-01              3.93272e-11              9.81679e-11              1.73702e-11              4.70809e-01             -1.01454e-01              1.69329e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              5.62020e-03              1.48453e+00              2.73637e+00              7.64517e-02             -4.49239e+00              4.81589e-01             -1.41839e-01             -2.75471e-03              1.97976e-01              2.98206e-11              8.59796e-11              2.31930e-11              4.61634e-01             -9.17109e-02              1.59482e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              4.79379e-03              1.54754e+00              2.78203e+00              7.43154e-02             -4.53818e+00              4.77117e-01             -1.43440e-01             -3.19496e-03              2.04129e-01              2.56480e-11              7.92527e-11              2.89133e-11              4.52605e-01             -8.16805e-02              1.51568e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              4.14858e-03              1.60303e+00              2.82291e+00              7.23470e-02             -4.58425e+00              4.72943e-01             -1.46428e-01             -3.48919e-03              2.09379e-01              2.52621e-11              7.37342e-11              2.90656e-11              4.44046e-01             -7.91409e-02              1.45041e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              3.65232e-03              1.65173e+00              2.85924e+00              7.06272e-02             -4.63118e+00              4.68740e-01             -1.49882e-01             -3.85321e-03              2.14955e-01              2.85787e-11              6.60952e-11              2.48067e-11              4.36249e-01             -7.89659e-02              1.39513e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              3.25995e-03              1.69497e+00              2.89136e+00              6.92074e-02             -4.67878e+00              4.64585e-01             -1.52444e-01             -3.84264e-03              2.18713e-01              3.52678e-11              5.34777e-11              1.86234e-11              4.29435e-01             -8.04040e-02              1.34749e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.94768e-03              1.73238e+00              2.92094e+00              6.76584e-02             -4.72670e+00              4.60229e-01             -1.54375e-01             -4.11186e-03              2.20563e-01              3.75132e-11              3.85159e-11              1.48368e-11              4.22257e-01             -8.12240e-02              1.30603e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.71046e-03              1.76257e+00              2.94757e+00              6.63073e-02             -4.77495e+00              4.55987e-01             -1.55974e-01             -4.18255e-03              2.25520e-01              3.73286e-11              2.37134e-11              1.27243e-11              4.16123e-01             -7.55484e-02              1.27183e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.53530e-03              1.78598e+00              2.97018e+00              6.50963e-02             -4.82341e+00              4.52232e-01             -1.57068e-01             -4.15569e-03              2.33375e-01              3.62309e-11              1.08842e-11              1.24088e-11              4.10453e-01             -6.33637e-02              1.24482e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              2.40709e-03              1.80416e+00              2.98835e+00              6.39777e-02             -4.87195e+00              4.49280e-01             -1.57618e-01             -4.10443e-03              2.42104e-01              3.49963e-11              1.53688e-13              1.34539e-11              4.05047e-01             -4.79881e-02              1.22424e-15
