time = 944.604618 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59236e-02              1.01599e+00             -1.30545e+00              9.44368e-02             -9.19334e+00              4.83980e-01              6.48245e-02              9.86545e-04              1.15135e+00             -4.72985e-11             -4.13437e-10              1.79207e-11             -6.43389e-01              2.23587e-01              2.34186e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58117e-02              1.02670e+00             -1.30372e+00              9.43216e-02             -9.18331e+00              4.88558e-01              1.81252e-01              9.29219e-04              1.13202e+00             -5.03726e-11             -4.13437e-10              4.19485e-11             -6.40358e-01              2.19167e-01              2.33935e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54491e-02              1.04826e+00             -1.29679e+00              9.43940e-02             -9.14135e+00              4.95580e-01              2.31565e-01              6.82016e-04              1.12097e+00             -5.60751e-11             -2.08322e-10              6.55593e-11             -6.30147e-01              2.34168e-01              2.32417e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.51826e-02              1.06463e+00             -1.29160e+00              9.41300e-02             -9.11503e+00              5.00952e-01              1.88143e-01              8.38791e-04              1.12329e+00             -5.60751e-11             -1.65530e-10              1.19461e-10             -6.23383e-01              2.26595e-01              2.31323e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.47716e-02              1.08739e+00             -1.28570e+00              9.40132e-02             -9.08780e+00              5.07572e-01              1.84585e-01              7.01434e-04              1.12000e+00             -5.37669e-11             -1.22950e-10              1.41194e-10             -6.10099e-01              1.78754e-01              2.29474e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.44644e-02              1.10114e+00             -1.28008e+00              9.34837e-02             -9.06332e+00              5.10412e-01              1.81554e-01              5.41597e-04              1.11755e+00             -5.20863e-11             -8.01585e-11              1.81764e-10             -5.99025e-01              1.22667e-01              2.27877e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.40381e-02              1.12015e+00             -1.27391e+00              9.33615e-02             -9.03762e+00              5.14064e-01              1.75845e-01              5.06171e-04              1.11354e+00             -4.96375e-11             -1.47451e-11              2.02547e-10             -5.85905e-01              9.08843e-02              2.25613e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.36918e-02              1.13292e+00             -1.26823e+00              9.25730e-02             -9.01560e+00              5.15222e-01              1.68470e-01              4.01543e-04              1.11127e+00             -4.66438e-11              4.32612e-11              2.28081e-10             -5.73703e-01              5.19038e-02              2.23572e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.32898e-02              1.14860e+00             -1.26234e+00              9.24678e-02             -8.99289e+00              5.16811e-01              1.65586e-01              3.49212e-04              1.10712e+00             -4.41024e-11              1.03383e-10              2.44317e-10             -5.61747e-01              3.64284e-02              2.21201e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.29547e-02              1.16029e+00             -1.25709e+00              9.14668e-02             -8.97224e+00              5.17150e-01              1.61984e-01              3.25323e-04              1.10342e+00             -4.01403e-11              1.60865e-10              2.58522e-10             -5.50137e-01              1.59124e-02              2.19116e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.25766e-02              1.17347e+00             -1.25152e+00              9.13812e-02             -8.95118e+00              5.17653e-01              1.60406e-01              3.34127e-04              1.09868e+00             -3.77173e-11              2.20876e-10              2.70985e-10             -5.39244e-01              1.04084e-02              2.16865e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.22914e-02              1.18317e+00             -1.24689e+00              9.02137e-02             -8.93135e+00              5.17701e-01              1.58668e-01              2.58934e-04              1.09419e+00             -3.41720e-11              2.73152e-10              2.77203e-10             -5.28603e-01              2.32332e-03              2.15108e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.19785e-02              1.19419e+00             -1.24182e+00              9.01612e-02             -8.91121e+00              5.17776e-01              1.57455e-01              1.99541e-04              1.08950e+00             -3.14110e-11              3.27353e-10              2.84340e-10             -5.18505e-01              1.42178e-03              2.13153e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.17652e-02              1.20184e+00             -1.23809e+00              8.88779e-02             -8.89202e+00              5.17776e-01              1.56317e-01              1.66106e-04              1.08488e+00             -2.89177e-11              3.75841e-10              2.85675e-10             -5.08918e-01             -2.27556e-03              2.11796e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.15251e-02              1.21049e+00             -1.23377e+00              8.88399e-02             -8.87253e+00              5.17656e-01              1.55091e-01              9.81224e-05              1.08040e+00             -2.56217e-11              4.25411e-10              2.88409e-10             -4.99629e-01             -3.83258e-03              2.10234e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.13809e-02              1.21579e+00             -1.23120e+00              8.74704e-02             -8.85392e+00              5.17573e-01              1.53835e-01              4.90931e-05              1.07604e+00             -2.42553e-11              4.71837e-10              2.88409e-10             -4.91114e-01             -8.32428e-03              2.09285e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.12146e-02              1.22157e+00             -1.22795e+00              8.74321e-02             -8.83506e+00              5.17215e-01              1.52860e-01             -1.19852e-04              1.07162e+00             -2.19308e-11              5.19103e-10              2.88168e-10             -4.82313e-01             -1.18613e-02              2.08150e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.11322e-02              1.22432e+00             -1.22670e+00              8.59896e-02             -8.81695e+00              5.16946e-01              1.51702e-01              4.94332e-06              1.06796e+00             -2.19308e-11              5.63903e-10              2.86418e-10             -4.74630e-01             -1.50849e-02              2.07574e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.10333e-02              1.22732e+00             -1.22494e+00              8.59438e-02             -8.79866e+00              5.16417e-01              1.51095e-01             -4.49441e-05              1.06237e+00             -2.14056e-11              6.09488e-10              2.81888e-10             -4.66602e-01             -1.84022e-02              2.06855e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.09981e-02              1.22796e+00             -1.22472e+00              8.45009e-02             -8.78091e+00              5.15972e-01              1.50160e-01              3.93586e-04              1.05851e+00             -2.15965e-11              6.52708e-10              2.74356e-10             -4.60297e-01             -2.02067e-02              2.06568e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.09497e-02              1.22838e+00             -1.22440e+00              1.67104e-01             -8.75432e+00              5.15080e-01              1.48914e-01             -2.11273e-02              1.04629e+00             -2.20545e-11              7.17686e-10              3.92258e-10             -4.52524e-01             -2.31004e-02              2.06142e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.09387e-02              1.22659e+00             -1.22559e+00              1.64120e-01             -8.71935e+00              5.13766e-01              1.47036e-01             -2.08044e-02              1.03245e+00             -2.11839e-11              7.99381e-10              3.57626e-10             -4.43046e-01             -2.64880e-02              2.05916e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.09577e-02              1.22330e+00             -1.22781e+00              1.61057e-01             -8.68509e+00              5.12276e-01              1.45105e-01             -2.00607e-02              1.01796e+00             -2.04905e-11              8.72813e-10              3.23144e-10             -4.34194e-01             -3.00021e-02              2.05871e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.09896e-02              1.21917e+00             -1.23163e+00              1.57980e-01             -8.65131e+00              5.10590e-01              1.43614e-01             -1.93044e-02              1.00487e+00             -2.04089e-11              9.39372e-10              2.90937e-10             -4.26301e-01             -3.38931e-02              2.05888e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.10336e-02              1.21421e+00             -1.23748e+00              1.54940e-01             -8.61791e+00              5.08688e-01              1.42420e-01             -1.86595e-02              9.92790e-01             -2.02128e-11              9.99407e-10              2.61608e-10             -4.19662e-01             -3.80264e-02              2.05959e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.10949e-02              1.20822e+00             -1.24553e+00              1.51956e-01             -8.58475e+00              5.06565e-01              1.41518e-01             -1.80911e-02              9.81102e-01             -1.97634e-11              1.05356e-09              2.35313e-10             -4.14451e-01             -4.20658e-02              2.06116e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.11765e-02              1.20113e+00             -1.25572e+00              1.49033e-01             -8.55170e+00              5.04236e-01              1.40906e-01             -1.75618e-02              9.69514e-01             -1.91655e-11              1.10228e-09              2.11779e-10             -4.10626e-01             -4.57090e-02              2.06379e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.12788e-02              1.19301e+00             -1.26799e+00              1.46176e-01             -8.51865e+00              5.01727e-01              1.40588e-01             -1.70502e-02              9.58038e-01             -1.85600e-11              1.14597e-09              1.90294e-10             -4.08114e-01             -4.88844e-02              2.06751e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.14007e-02              1.18396e+00             -1.28230e+00              1.43397e-01             -8.48546e+00              4.99061e-01              1.40578e-01             -1.65309e-02              9.46879e-01             -1.80064e-11              1.18494e-09              1.69936e-10             -4.06813e-01             -5.17320e-02              2.07224e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.15403e-02              1.17412e+00             -1.29864e+00              1.40688e-01             -8.45201e+00              4.96251e-01              1.40774e-01             -1.60100e-02              9.36264e-01             -1.74597e-11              1.21926e-09              1.49502e-10             -4.06668e-01             -5.45504e-02              2.07785e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.16955e-02              1.16358e+00             -1.31713e+00              1.38040e-01             -8.41825e+00              4.93287e-01              1.40991e-01             -1.56994e-02              9.24728e-01             -1.70276e-11              1.24961e-09              1.28144e-10             -4.07815e-01             -5.78000e-02              2.08414e-15
