time = 2164.003306 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59240e-02              1.02955e+00             -5.79946e-01              1.12600e-01             -7.47965e+00              4.91974e-01              5.82097e-02              7.91824e-04              1.34100e+00             -8.20629e-11             -4.01340e-10              1.08922e-11             -3.30834e-01              4.74983e-01              2.34920e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57686e-02              1.05024e+00             -5.75188e-01              1.15235e-01             -7.46939e+00              5.01863e-01              1.81369e-01              7.85612e-04              1.30082e+00             -1.29060e-10             -4.01340e-10              3.19688e-11             -3.47454e-01              4.47876e-01              2.34920e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53276e-02              1.08516e+00             -5.56156e-01              1.15345e-01             -7.42347e+00              5.15678e-01              2.16555e-01              7.17840e-04              1.30168e+00             -1.49825e-10             -1.16083e-10              5.64138e-11             -3.32417e-01              4.24872e-01              2.33620e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.50386e-02              1.10756e+00             -5.41881e-01              1.17955e-01             -7.40243e+00              5.24350e-01              1.49329e-01              7.13581e-04              1.29772e+00             -1.77572e-10              7.38440e-11              1.26559e-10             -3.23615e-01              3.69060e-01              2.32744e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.46241e-02              1.13738e+00             -5.15140e-01              1.18407e-01             -7.37926e+00              5.35210e-01              1.37882e-01              6.13025e-04              1.29588e+00             -1.83957e-10              2.89067e-10              1.50230e-10             -3.06195e-01              2.86518e-01              2.31336e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.43489e-02              1.15267e+00             -4.92565e-01              1.19908e-01             -7.36246e+00              5.39514e-01              1.26859e-01              6.22449e-04              1.29315e+00             -1.99544e-10              4.96022e-10              1.85956e-10             -2.89691e-01              1.86098e-01              2.30103e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.39575e-02              1.17306e+00             -4.61058e-01              1.20414e-01             -7.34324e+00              5.45059e-01              1.13619e-01              5.87655e-04              1.29062e+00             -2.01869e-10              7.84504e-10              2.38092e-10             -2.66382e-01              1.38527e-01              2.28428e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.36607e-02              1.18481e+00             -4.32536e-01              1.20929e-01             -7.33124e+00              5.46845e-01              9.70223e-02              6.06156e-04              1.28949e+00             -2.10325e-10              1.04595e-09              2.40504e-10             -2.45095e-01              7.99476e-02              2.26902e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.33432e-02              1.19856e+00             -3.99225e-01              1.21222e-01             -7.31767e+00              5.49291e-01              8.83061e-02              5.69804e-04              1.28634e+00             -2.11373e-10              1.34450e-09              2.59226e-10             -2.19939e-01              5.50663e-02              2.25302e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.31012e-02              1.20712e+00             -3.67503e-01              1.21222e-01             -7.30875e+00              5.49760e-01              7.76866e-02              5.10075e-04              1.28504e+00             -2.13664e-10              1.63062e-09              2.59226e-10             -1.96566e-01              2.22063e-02              2.23895e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.28465e-02              1.21669e+00             -3.33759e-01              1.21167e-01             -7.29872e+00              5.50466e-01              7.14369e-02              7.75700e-04              1.28025e+00             -2.13343e-10              1.93254e-09              2.70040e-10             -1.70259e-01              1.33454e-02              2.22420e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.26411e-02              1.22369e+00             -3.00716e-01              1.20949e-01             -7.29201e+00              5.50466e-01              6.46350e-02              8.92326e-04              1.27970e+00             -2.13343e-10              2.22533e-09              2.70040e-10             -1.45175e-01             -3.18457e-03              2.21148e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.24301e-02              1.23077e+00             -2.67008e-01              1.20605e-01             -7.28430e+00              5.50297e-01              5.88206e-02              9.54194e-04              1.27463e+00             -2.10509e-10              2.52017e-09              2.86682e-10             -1.18973e-01             -5.17742e-03              2.19809e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.22528e-02              1.23691e+00             -2.34773e-01              1.19592e-01             -7.27955e+00              5.50192e-01              5.28244e-02              1.15376e-03              1.27097e+00             -2.08263e-10              2.80817e-09              2.93467e-10             -9.45093e-02             -1.81974e-02              2.18676e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.20775e-02              1.24188e+00             -2.01674e-01              1.19244e-01             -7.27385e+00              5.49334e-01              4.66222e-02              1.28846e-03              1.26215e+00             -2.03424e-10              3.10134e-09              3.01950e-10             -7.05343e-02             -2.74643e-02              2.17461e-15
