time = 3847.116988 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57866e-02              1.02499e+00              6.11995e-01              2.44438e-01             -5.08971e+00              4.87165e-01             -5.44248e-02             -3.12566e-02              1.18136e+00             -4.07195e-10              4.69185e-10             -2.15037e-11              3.72450e-01              2.17018e-01              2.33657e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55262e-02              1.05378e+00              6.56770e-01              2.52024e-01             -5.11277e+00              5.00098e-01             -7.73199e-02             -2.93461e-02              1.13168e+00             -6.39847e-10              1.24299e-09              5.94714e-12              4.03070e-01              2.00065e-01              2.33307e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53331e-02              1.07284e+00              7.30445e-01              2.51720e-01             -5.13369e+00              5.08342e-01             -8.28059e-02             -2.88194e-02              1.05698e+00             -6.18379e-10              2.25165e-09             -9.21575e-12              4.42510e-01              1.48317e-01              2.32940e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52644e-02              1.08711e+00              8.21761e-01              2.43581e-01             -5.15936e+00              5.15797e-01             -9.12281e-02             -2.87206e-02              9.81165e-01             -5.15932e-10              3.09501e-09              8.96292e-11              4.78644e-01              1.34910e-01              2.33254e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52613e-02              1.09842e+00              9.15293e-01              2.27564e-01             -5.18547e+00              5.22622e-01             -9.45679e-02             -2.38586e-02              9.05818e-01             -3.73476e-10              3.72089e-09              2.32982e-10              4.97574e-01              1.28798e-01              2.33907e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.53007e-02              1.10842e+00              1.00203e+00              2.08808e-01             -5.21321e+00              5.29430e-01             -9.87483e-02             -1.79297e-02              8.33543e-01             -2.36055e-10              4.09301e-09              2.78770e-10              5.02032e-01              1.31978e-01              2.34816e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53648e-02              1.11819e+00              1.08086e+00              1.91142e-01             -5.24227e+00              5.36592e-01             -9.76528e-02             -1.29633e-02              7.64201e-01             -1.20500e-10              4.27690e-09              2.60183e-10              4.97255e-01              1.39593e-01              2.35912e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.54325e-02              1.12849e+00              1.15283e+00              1.75693e-01             -5.26960e+00              5.44206e-01             -9.49807e-02             -6.37893e-03              6.97082e-01             -3.61746e-11              4.32675e-09              2.17883e-10              4.86236e-01              1.47624e-01              2.37078e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.55120e-02              1.13895e+00              1.21987e+00              1.62632e-01             -5.29725e+00              5.52218e-01             -9.65021e-02             -4.54249e-03              6.33810e-01              2.31677e-11              4.28292e-09              1.68329e-10              4.71977e-01              1.44903e-01              2.38357e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.55823e-02              1.14849e+00              1.28281e+00              1.51374e-01             -5.32600e+00              5.59544e-01             -1.00219e-01             -2.68354e-03              5.76515e-01              4.75552e-11              4.18500e-09              1.10448e-10              4.56517e-01              1.16069e-01              2.39515e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.56063e-02              1.15554e+00              1.34297e+00              1.40968e-01             -5.35650e+00              5.64504e-01             -1.06802e-01              1.04467e-03              5.24763e-01              5.12904e-11              4.03996e-09              3.04918e-11              4.41126e-01              6.70124e-02              2.40162e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.55947e-02              1.15915e+00              1.40218e+00              1.31174e-01             -5.38965e+00              5.66637e-01             -1.13570e-01              2.33000e-03              4.82482e-01              6.09715e-11              3.84657e-09             -7.72952e-11              4.28246e-01              2.22428e-02              2.40320e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.55641e-02              1.16031e+00              1.45955e+00              1.22535e-01             -5.42434e+00              5.66858e-01             -1.17508e-01              1.63694e-03              4.52693e-01              7.68056e-11              3.62669e-09             -1.82644e-10              4.18236e-01             -5.75851e-03              2.40173e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.55020e-02              1.16076e+00              1.51387e+00              1.15135e-01             -5.45966e+00              5.66028e-01             -1.20404e-01              1.09553e-03              4.31004e-01              8.66668e-11              3.42534e-09             -2.53378e-10              4.10075e-01             -2.65085e-02              2.39728e-15
