time = 5375.659006 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.54858e-02              1.02180e+00              2.07972e+00              1.25066e-01             -4.26744e+00              4.80645e-01             -9.81078e-02             -6.34277e-03              4.32274e-01             -4.49207e-11              4.81021e-10              1.02958e-11              5.65640e-01              8.72803e-02              2.31250e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.46414e-02              1.05504e+00              2.13765e+00              1.19548e-01             -4.31542e+00              4.86365e-01             -1.32548e-01             -4.55270e-03              3.11543e-01             -2.83251e-11              3.12980e-10              7.61640e-12              5.52843e-01              4.68622e-02              2.26630e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.33627e-02              1.09241e+00              2.22208e+00              1.12952e-01             -4.35317e+00              4.85605e-01             -1.13037e-01             -4.41791e-03              2.23610e-01              1.41369e-11              2.70671e-10             -5.66398e-12              5.41247e-01             -4.09140e-02              2.18535e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.17776e-02              1.14051e+00              2.32079e+00              1.06703e-01             -4.38692e+00              4.82034e-01             -1.13832e-01             -2.36404e-03              1.82470e-01              3.64362e-11              2.22535e-10             -2.88840e-11              5.32328e-01             -8.40364e-02              2.07780e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.02137e-02              1.19169e+00              2.41588e+00              1.01783e-01             -4.42384e+00              4.76710e-01             -1.24251e-01             -2.19223e-03              1.87431e-01              3.43376e-11              1.84233e-10             -4.08689e-11              5.26177e-01             -9.27825e-02              1.96659e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              8.91343e-03              1.24243e+00              2.49782e+00              9.77239e-02             -4.46324e+00              4.72213e-01             -1.30785e-01             -2.61145e-03              2.07462e-01              2.36292e-11              1.49876e-10             -3.98135e-11              5.19416e-01             -6.96329e-02              1.86849e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              7.88720e-03              1.29205e+00              2.56801e+00              9.40709e-02             -4.50344e+00              4.69340e-01             -1.33944e-01             -3.17972e-03              2.22275e-01              1.03007e-11              1.32088e-10             -3.22879e-11              5.11033e-01             -4.44161e-02              1.78579e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              7.06292e-03              1.34007e+00              2.62930e+00              9.06101e-02             -4.54415e+00              4.67512e-01             -1.37094e-01             -3.47804e-03              2.31392e-01              2.00888e-12              1.21731e-10             -2.51462e-11              5.01501e-01             -3.01199e-02              1.71510e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              6.38021e-03              1.38653e+00              2.68309e+00              8.73930e-02             -4.58592e+00              4.66151e-01             -1.41192e-01             -3.70316e-03              2.38083e-01             -1.14458e-12              1.11789e-10             -2.28023e-11              4.91593e-01             -2.47989e-02              1.65280e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              5.80010e-03              1.43158e+00              2.73031e+00              8.44820e-02             -4.62901e+00              4.64887e-01             -1.44908e-01             -4.01053e-03              2.42922e-01             -3.79164e-13              9.90061e-11             -2.45709e-11              4.82011e-01             -2.47102e-02              1.59645e-15
