time = 7659.884717 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.66793e-02              9.85682e-01              2.72158e+00              5.52874e-01             -4.23853e+00              4.77351e-01             -4.06272e-02              4.76365e-03             -1.33674e-02             -2.53233e-10             -9.06670e-12              2.08018e-10              1.54202e-01             -1.98286e-01              2.38081e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.78940e-02              9.38382e-01              2.73099e+00              5.17829e-01             -4.27023e+00              4.66231e-01             -1.86728e-01              6.40492e-03              2.96573e-02             -8.45194e-10              1.22615e-11              5.98448e-10              2.06465e-01             -5.69208e-01              2.44256e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.86788e-02              8.87196e-01              2.74240e+00              4.83100e-01             -4.32169e+00              4.47226e-01             -2.66250e-01             -2.79405e-02              1.21180e-01             -1.50402e-09              4.29956e-11              1.11489e-09              2.68252e-01             -6.32991e-01              2.47817e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.86286e-02              8.59384e-01              2.74613e+00              4.48608e-01             -4.37268e+00              4.32730e-01             -2.91847e-01             -6.36944e-02              2.35244e-01             -1.93978e-09              1.44146e-10              1.63535e-09              3.23269e-01             -5.05694e-01              2.47544e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.81795e-02              8.45163e-01              2.74332e+00              4.18497e-01             -4.42489e+00              4.20462e-01             -3.11869e-01             -9.04953e-02              3.25500e-01             -2.06581e-09              2.94826e-10              2.11404e-09              3.45106e-01             -3.96367e-01              2.44574e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.75886e-02              8.41413e-01              2.73183e+00              3.92391e-01             -4.47538e+00              4.11752e-01             -3.03749e-01             -9.05958e-02              3.85810e-01             -2.02228e-09              4.63217e-10              2.44848e-09              3.50343e-01             -2.50707e-01              2.40575e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.73080e-02              8.38797e-01              2.71550e+00              3.69557e-01             -4.52095e+00              4.07194e-01             -2.70239e-01             -6.28134e-02              3.92135e-01             -1.85620e-09              6.00254e-10              2.60582e-09              3.49379e-01             -1.32346e-01              2.38653e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.73667e-02              8.32296e-01              2.70097e+00              3.50500e-01             -4.56030e+00              4.04748e-01             -2.20367e-01             -2.53931e-02              3.53993e-01             -1.58459e-09              6.92329e-10              2.63679e-09              3.49050e-01             -5.45833e-02              2.39073e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.77537e-02              8.22198e-01              2.69137e+00              3.35663e-01             -4.59231e+00              4.04305e-01             -1.64256e-01              2.62278e-02              3.07996e-01             -1.27908e-09              7.52518e-10              2.54744e-09              3.49645e-01              2.38042e-02              2.41744e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.83828e-02              8.11326e-01              2.68462e+00              3.25637e-01             -4.61692e+00              4.06008e-01             -1.23967e-01              6.62032e-02              2.72819e-01             -1.03753e-09              7.40982e-10              2.41753e-09              3.58555e-01              7.93929e-02              2.46016e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.89597e-02              8.03747e-01              2.68029e+00              3.19736e-01             -4.63999e+00              4.08507e-01             -1.13285e-01              8.39317e-02              2.47133e-01             -9.04660e-10              6.70743e-10              2.38511e-09              3.66179e-01              7.18571e-02              2.49864e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.93074e-02              7.98983e-01              2.67714e+00              3.15989e-01             -4.66458e+00              4.09811e-01             -1.14122e-01              8.30196e-02              2.32156e-01             -8.46782e-10              5.84448e-10              2.42961e-09              3.71915e-01              2.98371e-02              2.52156e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.95306e-02              7.94905e-01              2.67425e+00              3.14413e-01             -4.69047e+00              4.10086e-01             -1.12471e-01              7.87971e-02              2.20534e-01             -8.32863e-10              4.88162e-10              2.55663e-09              3.83861e-01              1.34749e-02              2.53620e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.98736e-02              7.88811e-01              2.67268e+00              3.14622e-01             -4.71723e+00              4.10524e-01             -1.14007e-01              5.06397e-02              1.99662e-01             -8.42076e-10              4.14966e-10              2.69861e-09              3.87134e-01             -3.25989e-02              2.55852e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.09956e-02              7.63205e-01              2.67447e+00              3.17857e-01             -4.74499e+00              4.08361e-01             -8.97806e-02              2.67407e-02              1.72359e-01             -7.73566e-10              3.88464e-10              2.68378e-09              3.85565e-01             -1.43626e-02              2.63043e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.64488e-02              6.80003e-01              2.67885e+00              3.23615e-01             -4.76474e+00              4.09764e-01              3.77191e-04              1.08582e-01              2.24767e-01             -6.78231e-10              4.07299e-10              2.74768e-09              4.82722e-01              5.16638e-01              2.96241e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              5.48122e-02              4.81243e-01              2.67993e+00              3.23170e-01             -4.76674e+00              4.35704e-01              8.75812e-02              2.76424e-02              2.65236e-01             -1.18622e-09              2.47978e-10              4.55150e-09              5.11556e-01              1.08970e+00              4.45092e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.97088e-01              2.55326e-01              2.66760e+00              3.33114e-01             -4.76299e+00              4.67436e-01             -1.01445e-01             -3.81130e-01              1.79306e-01             -3.59713e-09              8.17253e-10              1.03316e-08              1.81952e-01              1.84345e-01              9.00016e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.18391e+00              1.37764e-01              2.64812e+00              3.53533e-01             -4.80819e+00              4.45460e-01             -2.07831e-01             -4.86604e-01              2.16800e-01             -7.93129e-09              2.03605e-09              1.72856e-08              2.22111e-01             -9.04229e-01              1.58963e-14
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.59774e+00              1.08368e-01              2.62360e+00              3.77504e-01             -4.84412e+00              4.19580e-01             -7.99536e-02             -5.33035e-01              2.84695e-01             -1.05264e-08              2.48971e-09              2.01156e-08              3.24477e-01             -3.05229e-01              1.90342e-14
