time = 4688.673829 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59125e-02              1.01109e+00              1.09312e+00              2.07007e-01             -4.41542e+00              4.80940e-01             -9.88588e-02             -1.46947e-02              8.30224e-01             -2.11471e-10              5.99545e-10              7.50091e-11              4.92312e-01              1.08606e-01              2.33844e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.58706e-02              1.02527e+00              1.15870e+00              1.88967e-01             -4.45812e+00              4.88622e-01             -1.14507e-01             -1.43084e-02              6.04455e-01             -2.13862e-10              7.02885e-10              1.74343e-10              4.87408e-01              9.14131e-02              2.34293e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.56426e-02              1.03466e+00              1.27704e+00              1.66649e-01             -4.48639e+00              4.90616e-01             -7.83085e-02             -1.22591e-02              3.71649e-01             -6.77710e-11              8.33586e-10              1.93600e-10              4.85512e-01              1.39790e-02              2.33113e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.51217e-02              1.04792e+00              1.43239e+00              1.47729e-01             -4.50740e+00              4.90102e-01             -6.66071e-02             -7.72081e-03              2.25001e-01              5.66295e-11              7.25774e-10              1.22272e-10              4.88567e-01             -2.57415e-02              2.29922e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.43609e-02              1.06582e+00              1.59170e+00              1.36206e-01             -4.52831e+00              4.87891e-01             -7.60959e-02             -3.66337e-03              1.89306e-01              7.73340e-11              5.78155e-10              3.88652e-11              4.97120e-01             -5.16861e-02              2.25042e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.35732e-02              1.08403e+00              1.73450e+00              1.28782e-01             -4.55416e+00              4.84631e-01             -9.18390e-02             -3.39928e-03              2.05735e-01              5.53145e-11              4.34714e-10              1.19006e-11              5.06652e-01             -6.16765e-02              2.19782e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.28860e-02              1.10044e+00              1.85942e+00              1.22485e-01             -4.58369e+00              4.81363e-01             -1.02940e-01             -5.17705e-03              2.25898e-01              2.66513e-11              3.29976e-10              1.24326e-11              5.13696e-01             -5.68036e-02              2.15046e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.23092e-02              1.11520e+00              1.97026e+00              1.16252e-01             -4.61545e+00              4.78619e-01             -1.09658e-01             -6.25043e-03              2.38031e-01              1.29985e-11              2.61687e-10              1.63964e-11              5.16831e-01             -4.82113e-02              2.10989e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.18073e-02              1.12893e+00              2.06958e+00              1.10226e-01             -4.64859e+00              4.76260e-01             -1.15419e-01             -6.62426e-03              2.44269e-01              1.27440e-11              2.12586e-10              1.66111e-11              5.16358e-01             -4.22589e-02              2.07395e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.13563e-02              1.14200e+00              2.15913e+00              1.04794e-01             -4.68383e+00              4.74145e-01             -1.20229e-01             -6.37127e-03              2.48346e-01              2.54846e-11              1.76727e-10              4.34065e-12              5.13937e-01             -4.08566e-02              2.04113e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.10410e-02              1.15124e+00              2.22065e+00              6.04039e-02             -4.71120e+00              4.72488e-01             -1.21546e-01             -3.22702e-03              2.49750e-01              3.94930e-11              1.46408e-10             -6.75568e-12              5.15164e-01             -4.19078e-02              2.01766e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.08350e-02              1.15745e+00              2.25845e+00              5.85315e-02             -4.72941e+00              4.71382e-01             -1.22907e-01             -3.48692e-03              2.45985e-01              4.70836e-11              1.26559e-10             -8.16276e-12              5.13670e-01             -5.02369e-02              2.00215e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.06280e-02              1.16285e+00              2.29779e+00              5.83008e-02             -4.74844e+00              4.69829e-01             -1.24258e-01             -3.59139e-03              2.43513e-01              5.70137e-11              1.06415e-10             -1.08000e-11              5.10661e-01             -5.58856e-02              1.98628e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.04328e-02              1.16807e+00              2.33263e+00              5.66476e-02             -4.76719e+00              4.68425e-01             -1.26911e-01             -3.60838e-03              2.42947e-01              5.70137e-11              8.65666e-11             -1.12019e-11              5.08150e-01             -5.73734e-02              1.97149e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.02361e-02              1.17309e+00              2.36914e+00              5.65298e-02             -4.78712e+00              4.66792e-01             -1.29347e-01             -3.22669e-03              2.43107e-01              5.65386e-11              6.54012e-11             -1.14844e-11              5.04360e-01             -6.02011e-02              1.95622e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.00615e-02              1.17749e+00              2.40062e+00              5.49518e-02             -4.80664e+00              4.65239e-01             -1.31404e-01             -3.09210e-03              2.45303e-01              5.63158e-11              4.88332e-11             -1.18863e-11              5.01743e-01             -5.98370e-02              1.94241e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              9.88277e-03              1.18210e+00              2.43369e+00              5.47252e-02             -4.82728e+00              4.63626e-01             -1.33594e-01             -2.85958e-03              2.46386e-01              5.21795e-11              3.03784e-11             -1.22168e-11              4.98407e-01             -5.96349e-02              1.92814e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              9.72474e-03              1.18608e+00              2.46193e+00              5.32284e-02             -4.84754e+00              4.62082e-01             -1.35462e-01             -2.87394e-03              2.49203e-01              4.89170e-11              1.78324e-11             -1.30271e-11              4.95674e-01             -5.85247e-02              1.91527e-15
