time = 3177.306441 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59887e-02              1.02190e+00              1.14342e-01              1.16147e-01             -6.02572e+00              4.88445e-01              2.14734e-02             -2.83865e-03              1.30501e+00             -1.10310e-10              7.63949e-11             -1.04587e-11              9.99738e-02              3.63546e-01              2.34981e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58720e-02              1.03763e+00              1.20649e-01              1.21167e-01             -6.02233e+00              4.95966e-01              5.82781e-02             -2.53778e-03              1.25572e+00             -2.07324e-10              1.27897e-10             -6.35090e-12              7.49539e-02              3.20746e-01              2.34981e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56324e-02              1.05982e+00              1.45910e-01              1.22276e-01             -6.00546e+00              5.05421e-01              6.22114e-02             -1.03346e-03              1.26180e+00             -2.56294e-10              5.92966e-10             -1.82120e-12              1.03374e-01              2.74806e-01              2.34447e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54897e-02              1.07214e+00              1.64831e-01              1.24660e-01             -6.00172e+00              5.10510e-01              2.79593e-02             -5.26677e-04              1.23716e+00             -2.81754e-10              9.19608e-10              5.04753e-11              1.15754e-01              2.08177e-01              2.34086e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.53067e-02              1.08699e+00              2.03003e-01              1.26119e-01             -5.99602e+00              5.16438e-01              1.56121e-02              2.25277e-04              1.21973e+00             -3.01697e-10              1.38075e-09              9.74561e-11              1.41064e-01              1.77449e-01              2.33570e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.52256e-02              1.09496e+00              2.34733e-01              1.26201e-01             -5.99602e+00              5.19901e-01             -1.88843e-03              3.22337e-04              1.20615e+00             -3.01697e-10              1.79678e-09              9.74561e-11              1.62862e-01              1.38225e-01              2.33425e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.51272e-02              1.10406e+00              2.77505e-01              1.26619e-01             -5.99606e+00              5.23754e-01             -2.59428e-03              2.41628e-04              1.18391e+00             -3.00441e-10              2.30164e-09              1.10583e-10              1.91847e-01              1.24022e-01              2.33216e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.50822e-02              1.10977e+00              3.16666e-01              1.26619e-01             -5.99612e+00              5.26465e-01             -1.48696e-02              2.59769e-04              1.17894e+00             -2.96052e-10              2.71573e-09              1.10583e-10              2.18981e-01              1.09273e-01              2.33216e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.50440e-02              1.11588e+00              3.60953e-01              1.26239e-01             -6.00017e+00              5.29537e-01             -2.37146e-02              6.32379e-04              1.15309e+00             -2.85360e-10              3.15098e-09              1.37950e-10              2.44820e-01              9.49227e-02              2.33294e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.50208e-02              1.11972e+00              4.02765e-01              1.24429e-01             -6.00292e+00              5.31489e-01             -2.88428e-02              1.03515e-03              1.14385e+00             -2.67500e-10              3.52196e-09              1.57627e-10              2.69465e-01              7.67917e-02              2.33350e-15
