time = 8467.092299 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              4.64904e-02              5.68853e-01              2.83994e+00             -3.23053e-02             -4.71093e+00              4.64162e-01             -3.22246e-01              1.68773e-02             -1.02671e+00             -1.06285e-09              1.80901e-10              2.89733e-09              5.58431e-01             -3.19067e+00              4.01137e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              5.33357e-01              1.83386e-01              2.91011e+00             -5.02131e-02             -4.81548e+00              3.92092e-01             -1.13127e+00              5.59853e-01             -1.56629e+00             -5.47372e-09              1.42196e-09              1.45399e-08              5.07345e-01             -7.90216e+00              1.05110e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.27648e+00              4.63114e-02              3.02283e+00             -6.21654e-02             -4.98102e+00              2.55052e-01             -1.09727e+00              8.54349e-01             -1.68951e+00             -1.62717e-08              4.17696e-09              4.21310e-08              5.52496e-01             -8.67602e+00              2.70747e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.94173e+00              1.35037e-02              3.09651e+00             -6.40391e-02             -5.09241e+00              1.62503e-01              3.32388e-01              1.85972e-01             -1.07467e+00             -3.24888e-08              6.77762e-09              8.36600e-08              7.58597e-01             -1.73514e+00              5.91605e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.10540e-03              9.70930e-03              3.08173e+00             -6.64350e-02             -5.04814e+00              2.09136e-01              2.01616e+00             -8.01984e-01             -5.13488e-01             -4.24652e-08              7.43496e-09              1.16065e-07              1.08278e+00              5.08354e+00              1.05892e-13
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              4.35522e-03              9.30837e-03              3.04482e+00             -9.37682e-02             -4.91146e+00              2.97026e-01              2.93252e+00             -1.31935e+00             -5.25962e-01             -3.07504e-08              7.48533e-09              1.14172e-07              1.38380e+00              7.03770e+00              1.56872e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              7.49816e-03              9.76679e-03              3.02643e+00             -1.32897e-01             -4.74095e+00              3.95370e-01              2.98258e+00             -1.15647e+00             -5.56726e-01             -1.46345e-09              1.63928e-09              8.56129e-08              1.52174e+00              6.43095e+00              1.99010e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.18252e-02              1.01536e-02              3.02210e+00             -1.52738e-01             -4.59371e+00              4.67204e-01              2.35525e+00             -8.77951e-01             -3.23289e-01              3.16208e-08             -9.00986e-09              5.48462e-08              1.50444e+00              4.20301e+00              2.26209e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              6.02097e-02              1.03313e-02              3.01889e+00             -1.46662e-01             -4.49769e+00              5.06592e-01              1.59083e+00             -7.43227e-01              4.18641e-02              5.83778e-08             -2.14530e-08              3.21665e-08              1.44851e+00              2.09382e+00              2.41062e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              8.68809e-02              1.03970e-02              3.00419e+00             -1.30175e-01             -4.44406e+00              5.22612e-01              9.58932e-01             -6.69068e-01              4.57194e-01              7.43349e-08             -3.15354e-08              1.74797e-08              1.34249e+00              5.52355e-01              2.47112e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              1.05069e-01              1.04379e-02              2.97484e+00             -1.08053e-01             -4.41797e+00              5.21209e-01              3.65259e-01             -5.18500e-01              6.99889e-01              7.81539e-08             -3.93630e-08              1.11106e-08              1.22002e+00             -1.08474e+00              2.45483e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              1.03972e-01              1.04582e-02              2.95796e+00             -9.53047e-02             -4.42862e+00              4.93907e-01             -3.10855e-01             -1.50563e-01              5.95220e-01              6.71208e-08             -3.90906e-08              1.25787e-08              9.85270e-01             -3.11600e+00              2.32173e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              7.78137e-02              1.04478e-02              2.96914e+00             -8.50506e-02             -4.48183e+00              4.38752e-01             -8.62819e-01              1.71332e-01              5.67739e-01              4.02841e-08             -3.42926e-08              2.53703e-08              8.07438e-01             -4.58215e+00              2.06452e-13
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              4.42816e-02              1.03975e-02              2.97803e+00             -7.09941e-02             -4.55671e+00              3.72652e-01             -1.12325e+00              2.27563e-01              8.09075e-01              5.85841e-09             -2.53885e-08              4.35849e-08              7.41729e-01             -4.60233e+00              1.76197e-13
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              2.60867e-02              1.03535e-02              2.97346e+00             -5.54277e-02             -4.63256e+00              3.16963e-01             -1.20554e+00              2.87055e-01              1.18374e+00             -2.34263e-08             -1.57442e-08              5.77203e-08              7.77894e-01             -3.67333e+00              1.50503e-13
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              1.61383e-02              1.03109e-02              2.95116e+00             -3.80276e-02             -4.70439e+00              2.75447e-01             -1.26003e+00              4.94176e-01              1.53820e+00             -4.35289e-08             -7.17096e-09              6.63702e-08              8.23888e-01             -2.78096e+00              1.31330e-13
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              7.50116e-03              1.02029e-02              2.91699e+00             -2.58948e-02             -4.77558e+00              2.43372e-01             -1.26661e+00              8.31640e-01              1.76862e+00             -5.52793e-08             -7.18950e-10              7.09169e-08              8.83292e-01             -2.16856e+00              1.17265e-13
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              2.32847e-03              9.98878e-03              2.87466e+00             -2.28154e-02             -4.84373e+00              2.18062e-01             -1.16792e+00              1.18114e+00              1.90705e+00             -6.08901e-08              3.82512e-09              7.23617e-08              9.67271e-01             -1.52855e+00              1.07322e-13
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              1.97921e-03              9.73363e-03              2.82736e+00             -2.28081e-02             -4.90120e+00              2.02923e-01             -1.00378e+00              1.33929e+00              1.97328e+00             -6.38554e-08              7.11603e-09              7.31984e-08              1.02679e+00             -8.19958e-01              1.02490e-13
