time = 17.174629 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60247e-02              1.00198e+00             -2.03205e+00              5.37791e-02             -7.76053e+00              4.77314e-01              5.61496e-02             -2.35596e-03              3.08543e-01             -2.36667e-11             -1.67656e-10              8.58710e-13             -3.28803e-01             -1.13384e-02              2.34190e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.59195e-02              1.00229e+00             -2.02472e+00              5.37890e-02             -7.73249e+00              4.75926e-01              8.07926e-02             -2.44419e-03              3.03203e-01             -2.91454e-11             -4.54842e-11              5.46915e-12             -3.27657e-01             -2.45580e-02              2.33436e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.58353e-02              1.00238e+00             -2.01869e+00              5.37433e-02             -7.70673e+00              4.74714e-01              7.91976e-02             -2.49428e-03              3.06655e-01             -3.42918e-11             -9.87052e-12              1.26598e-11             -3.26441e-01             -2.47111e-02              2.32823e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.57434e-02              1.00233e+00             -2.01386e+00              5.35603e-02             -7.67974e+00              4.73311e-01              8.12040e-02             -2.43003e-03              3.09709e-01             -3.73342e-11              4.51656e-11              1.98674e-11             -3.24688e-01             -2.69328e-02              2.32144e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.56466e-02              1.00235e+00             -2.01062e+00              5.32195e-02             -7.65262e+00              4.71864e-01              8.16913e-02             -2.32591e-03              3.11549e-01             -3.80573e-11              1.03010e-10              2.42002e-11             -3.22297e-01             -2.77601e-02              2.31430e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.55465e-02              1.00239e+00             -2.00838e+00              5.27538e-02             -7.62528e+00              4.70372e-01              8.20295e-02             -2.19669e-03              3.10759e-01             -3.64972e-11              1.62046e-10              2.56629e-11             -3.19313e-01             -2.85279e-02              2.30691e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.54452e-02              1.00240e+00             -2.00648e+00              5.22107e-02             -7.59790e+00              4.68844e-01              8.18781e-02             -2.05640e-03              3.07418e-01             -3.17606e-11              2.14980e-10              2.49453e-11             -3.15875e-01             -2.91812e-02              2.29938e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.53431e-02              1.00238e+00             -2.00422e+00              5.16549e-02             -7.57062e+00              4.67283e-01              8.12790e-02             -1.95611e-03              3.01833e-01             -2.46313e-11              2.55380e-10              2.17400e-11             -3.12222e-01             -2.97356e-02              2.29176e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.52400e-02              1.00236e+00             -2.00088e+00              5.11644e-02             -7.54362e+00              4.65696e-01              8.01464e-02             -1.91952e-03              2.95042e-01             -1.76085e-11              2.80020e-10              1.70780e-11             -3.08708e-01             -3.01649e-02              2.28404e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.51363e-02              1.00233e+00             -1.99612e+00              5.07907e-02             -7.51708e+00              4.64091e-01              7.90240e-02             -1.96410e-03              2.88678e-01             -1.24808e-11              2.91378e-10              1.34296e-11             -3.05629e-01             -3.05554e-02              2.27624e-15
