time = 5908.072517 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.51866e-02              1.03998e+00              2.44238e+00              8.97115e-02             -4.24708e+00              4.86509e-01             -6.23551e-02             -5.48363e-03              3.36767e-01             -3.69247e-12              2.76706e-10              1.75621e-11              5.15466e-01              1.97892e-01              2.29979e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.36349e-02              1.10548e+00              2.47642e+00              8.71632e-02             -4.28307e+00              4.98073e-01             -1.03809e-01             -3.34024e-03              2.67148e-01              1.50847e-11              1.58046e-10              1.82082e-11              5.02799e-01              1.37407e-01              2.21496e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.15131e-02              1.18318e+00              2.52628e+00              8.39581e-02             -4.32110e+00              5.01054e-01             -1.08608e-01             -2.54489e-03              2.13419e-01              3.87556e-11              1.41963e-10              2.40787e-12              4.88795e-01              1.80704e-02              2.08188e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              9.17237e-03              1.28087e+00              2.58630e+00              8.08389e-02             -4.35865e+00              4.99986e-01             -1.14766e-01             -1.50104e-03              1.81345e-01              4.75524e-11              1.06317e-10             -2.52392e-11              4.75922e-01             -5.00861e-02              1.91901e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              7.27824e-03              1.38231e+00              2.64777e+00              7.81930e-02             -4.39913e+00              4.95752e-01             -1.29059e-01             -1.34451e-03              1.73847e-01              4.53693e-11              9.92243e-11             -3.85232e-11              4.65481e-01             -9.98495e-02              1.76312e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              5.96903e-03              1.46983e+00              2.70440e+00              7.60021e-02             -4.44466e+00              4.89417e-01             -1.41158e-01             -2.14540e-03              1.81256e-01              3.80869e-11              8.71087e-11             -3.76795e-11              4.56681e-01             -1.19714e-01              1.63695e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              4.96561e-03              1.54305e+00              2.75391e+00              7.40079e-02             -4.49184e+00              4.83081e-01             -1.45126e-01             -3.01754e-03              1.91331e-01              2.87879e-11              7.55096e-11             -3.21075e-11              4.48411e-01             -1.11958e-01              1.53908e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              4.21077e-03              1.60505e+00              2.79770e+00              7.21397e-02             -4.53884e+00              4.77566e-01             -1.46514e-01             -3.42862e-03              1.98579e-01              2.31931e-11              6.95451e-11             -2.77499e-11              4.40238e-01             -9.97453e-02              1.46274e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              3.66371e-03              1.65755e+00              2.83673e+00              7.04251e-02             -4.58592e+00              4.72523e-01             -1.48876e-01             -3.57214e-03              2.04998e-01              2.13717e-11              6.39568e-11             -2.72494e-11              4.32573e-01             -9.31102e-02              1.40146e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              3.25088e-03              1.70234e+00              2.87116e+00              6.89347e-02             -4.63361e+00              4.67711e-01             -1.51558e-01             -3.67450e-03              2.11823e-01              2.28203e-11              5.57998e-11             -3.06758e-11              4.25545e-01             -8.82230e-02              1.35069e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              2.92763e-03              1.74141e+00              2.90126e+00              6.76815e-02             -4.68166e+00              4.63184e-01             -1.53227e-01             -3.72606e-03              2.16677e-01              2.73905e-11              4.35163e-11             -3.66222e-11              4.19300e-01             -8.50539e-02              1.30760e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.67051e-03              1.77500e+00              2.92875e+00              6.62953e-02             -4.72971e+00              4.58708e-01             -1.54265e-01             -3.84632e-03              2.19621e-01              2.84094e-11              2.88288e-11             -4.08039e-11              4.12716e-01             -8.15068e-02              1.27046e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.47511e-03              1.80204e+00              2.95312e+00              6.50212e-02             -4.77782e+00              4.54557e-01             -1.55173e-01             -3.79726e-03              2.25422e-01              2.70040e-11              1.45441e-11             -4.36989e-11              4.07043e-01             -7.26427e-02              1.24007e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.33054e-03              1.82303e+00              2.97349e+00              6.38097e-02             -4.82596e+00              4.51019e-01             -1.55856e-01             -3.70977e-03              2.33561e-01              2.39471e-11              2.34624e-12             -4.43846e-11              4.01675e-01             -5.89194e-02              1.21625e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              2.22435e-03              1.83945e+00              2.98956e+00              6.26327e-02             -4.87406e+00              4.48320e-01             -1.56152e-01             -3.64030e-03              2.42271e-01              2.08064e-11             -7.53044e-12             -4.37568e-11              3.96544e-01             -4.30641e-02              1.19819e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              2.14662e-03              1.85241e+00              3.00147e+00              6.14790e-02             -4.92207e+00              4.46460e-01             -1.56309e-01             -3.60338e-03              2.50592e-01              1.87709e-11             -1.53253e-11             -4.31615e-11              3.91433e-01             -2.83008e-02              1.18486e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              2.09008e-03              1.86273e+00              3.00950e+00              6.03584e-02             -4.97004e+00              4.45324e-01             -1.56634e-01             -3.57927e-03              2.58137e-01              1.81254e-11             -2.20918e-11             -4.29958e-11              3.86327e-01             -1.64689e-02              1.17530e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              2.04969e-03              1.87077e+00              3.01408e+00              5.92717e-02             -5.01807e+00              4.44717e-01             -1.57001e-01             -3.62832e-03              2.64169e-01              1.83576e-11             -2.91097e-11             -4.33458e-11              3.81260e-01             -8.39777e-03              1.16866e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              2.02202e-03              1.87668e+00              3.01597e+00              5.82385e-02             -5.06613e+00              4.44436e-01             -1.56657e-01             -3.69767e-03              2.67667e-01              1.92696e-11             -3.70497e-11             -4.38614e-11              3.76323e-01             -4.05356e-03              1.16424e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              2.00427e-03              1.88060e+00              3.01630e+00              5.72587e-02             -5.11379e+00              4.44288e-01             -1.55848e-01             -3.67975e-03              2.69880e-01              2.06533e-11             -4.83432e-11             -4.49820e-11              3.71588e-01             -2.02359e-03              1.16142e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.99418e-03              1.88289e+00              3.01496e+00              5.63723e-02             -5.16118e+00              4.44221e-01             -1.56547e-01             -3.62920e-03              2.74244e-01              2.18580e-11             -5.76951e-11             -4.73291e-11              3.67117e-01             -3.48578e-04              1.15984e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.98982e-03              1.88400e+00              3.01087e+00              5.55778e-02             -5.20916e+00              4.44251e-01             -1.58913e-01             -3.69674e-03              2.81317e-01              2.24732e-11             -6.41953e-11             -5.10530e-11              3.62907e-01              4.83336e-04              1.15923e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.98896e-03              1.88426e+00              3.00365e+00              5.48405e-02             -5.25795e+00              4.44273e-01             -1.61104e-01             -3.65864e-03              2.89069e-01              2.31754e-11             -6.82062e-11             -5.47347e-11              3.58750e-01              1.65958e-03              1.15913e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.98846e-03              1.88471e+00              2.99352e+00              5.41003e-02             -5.30716e+00              4.44427e-01             -1.62453e-01             -3.45109e-03              2.96079e-01              2.49910e-11             -7.11309e-11             -5.74080e-11              3.54402e-01              3.31960e-03              1.15925e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.99069e-03              1.88460e+00              2.98088e+00              5.33180e-02             -5.35660e+00              4.44624e-01             -1.63434e-01             -3.32132e-03              3.02274e-01              2.79001e-11             -7.31478e-11             -5.93010e-11              3.49877e-01              3.44407e-03              1.15984e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              2.00008e-03              1.88270e+00              2.96599e+00              5.24886e-02             -5.40619e+00              4.44791e-01             -1.64035e-01             -3.17412e-03              3.08415e-01              3.16373e-11             -7.62727e-11             -6.03034e-11              3.45219e-01              5.02025e-03              1.16145e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              2.01960e-03              1.87881e+00              2.94877e+00              5.15962e-02             -5.45573e+00              4.45155e-01             -1.64105e-01             -2.99484e-03              3.15068e-01              3.60811e-11             -8.15351e-11             -6.01097e-11              3.40422e-01              9.62877e-03              1.16480e-15
