time = 669.810547 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60715e-02              1.00526e+00             -1.65417e+00              1.53939e-01             -9.04954e+00              4.79925e-01              1.29662e-01             -1.57680e-02              9.32724e-01             -4.23502e-11             -3.41872e-10              2.13322e-11             -6.88435e-01              4.73927e-02              2.34703e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.59328e-02              1.01262e+00             -1.64725e+00              1.52669e-01             -8.99533e+00              4.82143e-01              1.82219e-01             -1.62470e-02              9.22235e-01             -4.36586e-11             -1.37468e-10              6.51315e-11             -6.71479e-01              5.32807e-02              2.34074e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.57825e-02              1.02238e+00             -1.64212e+00              1.51110e-01             -8.94362e+00              4.85565e-01              1.80222e-01             -1.64778e-02              9.18303e-01             -4.03353e-11             -9.84607e-11              1.03875e-10             -6.54374e-01              5.67111e-02              2.33486e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.56434e-02              1.03044e+00             -1.63769e+00              1.49285e-01             -8.89209e+00              4.88146e-01              1.78530e-01             -1.63344e-02              9.11614e-01             -3.57335e-11             -4.13856e-11              1.30753e-10             -6.37143e-01              3.69766e-02              2.32890e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.55348e-02              1.03561e+00             -1.63425e+00              1.47289e-01             -8.84275e+00              4.89479e-01              1.74502e-01             -1.61532e-02              9.04374e-01             -3.21763e-11              1.25588e-11              1.43916e-10             -6.20476e-01              1.62419e-02              2.32360e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.54486e-02              1.03858e+00             -1.63192e+00              1.45199e-01             -8.79499e+00              4.89865e-01              1.72060e-01             -1.59301e-02              8.96627e-01             -2.95219e-11              6.44511e-11              1.48347e-10             -6.04842e-01              3.77201e-03              2.31877e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53711e-02              1.04070e+00             -1.63079e+00              1.43061e-01             -8.74820e+00              4.89878e-01              1.70471e-01             -1.56659e-02              8.87974e-01             -2.75499e-11              1.12406e-10              1.49326e-10             -5.90567e-01             -1.77644e-03              2.31411e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.52989e-02              1.04233e+00             -1.63057e+00              1.40901e-01             -8.70223e+00              4.89677e-01              1.68630e-01             -1.53371e-02              8.78409e-01             -2.60712e-11              1.60632e-10              1.48641e-10             -5.77426e-01             -7.32560e-03              2.30956e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.52370e-02              1.04304e+00             -1.63117e+00              1.38733e-01             -8.65724e+00              4.89102e-01              1.66669e-01             -1.49703e-02              8.69278e-01             -2.50347e-11              2.07543e-10              1.45075e-10             -5.65046e-01             -1.46909e-02              2.30528e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.51868e-02              1.04274e+00             -1.63307e+00              1.36544e-01             -8.61309e+00              4.88122e-01              1.65073e-01             -1.46160e-02              8.61084e-01             -2.45936e-11              2.52982e-10              1.36777e-10             -5.53606e-01             -2.20854e-02              2.30132e-15
