time = 3246.004959 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59288e-02              1.02888e+00              1.72335e-01              2.29213e-01             -5.92390e+00              4.91655e-01              3.30589e-02             -3.75373e-02              1.24939e+00             -2.69722e-10              1.39468e-10              6.16589e-12              1.22682e-01              2.82358e-01              2.34919e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55852e-02              1.06374e+00              2.10693e-01              2.39308e-01             -5.90818e+00              5.07014e-01              2.99866e-02             -3.26666e-02              1.23173e+00             -4.69391e-10              8.13226e-10              1.11875e-10              1.46317e-01              2.40529e-01              2.34319e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53237e-02              1.08763e+00              2.75258e-01              2.43798e-01             -5.90337e+00              5.17115e-01             -1.13116e-05             -2.94469e-02              1.19374e+00             -5.18636e-10              1.69602e-09              2.08758e-10              1.88115e-01              1.62570e-01              2.33738e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.51855e-02              1.10318e+00              3.55036e-01              2.43452e-01             -5.90661e+00              5.24222e-01             -2.00229e-02             -2.70340e-02              1.15599e+00             -5.02520e-10              2.61168e-09              2.00112e-10              2.39407e-01              1.17442e-01              2.33611e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.51160e-02              1.11383e+00              4.40735e-01              2.38995e-01             -5.91460e+00              5.29546e-01             -3.37090e-02             -2.50171e-02              1.11687e+00             -4.56561e-10              3.44858e-09              2.39377e-10              2.87525e-01              8.87476e-02              2.33726e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.50935e-02              1.12109e+00              5.24587e-01              2.30282e-01             -5.92620e+00              5.33616e-01             -4.53662e-02             -2.17022e-02              1.07078e+00             -3.91491e-10              4.17124e-09              2.74171e-10              3.23742e-01              7.08352e-02              2.33999e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.51069e-02              1.12624e+00              6.02278e-01              2.19232e-01             -5.94083e+00              5.37044e-01             -5.52316e-02             -1.77854e-02              1.01855e+00             -3.15354e-10              4.75832e-09              2.65179e-10              3.47649e-01              6.32535e-02              2.34424e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.51490e-02              1.13030e+00              6.72685e-01              2.07273e-01             -5.95789e+00              5.40311e-01             -6.30040e-02             -1.40741e-02              9.61792e-01             -2.32916e-10              5.21414e-09              2.35685e-10              3.60992e-01              6.32878e-02              2.35004e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.52175e-02              1.13384e+00              7.35622e-01              1.95145e-01             -5.97685e+00              5.43743e-01             -6.80714e-02             -1.05382e-02              9.03144e-01             -1.56355e-10              5.54492e-09              2.02737e-10              3.65381e-01              6.80905e-02              2.35758e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.53108e-02              1.13720e+00              7.90966e-01              1.83206e-01             -5.99674e+00              5.47519e-01             -7.07602e-02             -6.20276e-03              8.44709e-01             -1.06139e-10              5.75371e-09              1.70376e-10              3.61833e-01              7.51378e-02              2.36693e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.54236e-02              1.14062e+00              8.39402e-01              1.71317e-01             -6.01707e+00              5.51696e-01             -6.92694e-02              1.27231e-03              7.85479e-01             -9.15384e-11              5.85444e-09              1.25478e-10              3.50841e-01              7.86592e-02              2.37784e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.55323e-02              1.14409e+00              8.83159e-01              1.58902e-01             -6.03529e+00              5.55845e-01             -6.98927e-02              6.69130e-03              7.22483e-01             -8.55784e-11              5.84111e-09              6.06121e-11              3.37204e-01              8.33104e-02              2.38845e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.56615e-02              1.14779e+00              9.25266e-01              1.46086e-01             -6.05563e+00              5.60515e-01             -6.96748e-02              8.89104e-03              6.60076e-01             -6.05196e-11              5.75018e-09             -1.57517e-11              3.23485e-01              9.14581e-02              2.40077e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.58032e-02              1.15163e+00              9.66063e-01              1.33609e-01             -6.07353e+00              5.65526e-01             -6.51384e-02              9.83289e-03              6.04441e-01             -1.83447e-11              5.60887e-09             -1.03097e-10              3.10682e-01              9.72545e-02              2.41414e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.59736e-02              1.15508e+00              1.00546e+00              1.22311e-01             -6.09080e+00              5.70809e-01             -6.42602e-02              1.00663e-02              5.57879e-01              2.59237e-11              5.41971e-09             -2.00530e-10              3.00188e-01              9.40128e-02              2.42941e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.61620e-02              1.15708e+00              1.04315e+00              1.12899e-01             -6.10824e+00              5.75477e-01             -6.70682e-02              9.18250e-03              5.20401e-01              6.00682e-11              5.20740e-09             -2.99367e-10              2.90954e-01              7.36416e-02              2.44504e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.63267e-02              1.15739e+00              1.07910e+00              1.05526e-01             -6.12737e+00              5.78604e-01             -7.29287e-02              7.53276e-03              4.91165e-01              8.36412e-11              4.98122e-09             -3.93115e-10              2.82735e-01              4.18168e-02              2.45767e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.64302e-02              1.15659e+00              1.11304e+00              9.98923e-02             -6.14850e+00              5.79903e-01             -7.78489e-02              5.32607e-03              4.69331e-01              1.00253e-10              4.75285e-09             -4.66743e-10              2.75536e-01              1.31785e-02              2.46491e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.64686e-02              1.15571e+00              1.14479e+00              9.54470e-02             -6.17052e+00              5.79999e-01             -8.10361e-02              3.74700e-03              4.53257e-01              1.10284e-10              4.53070e-09             -4.98056e-10              2.69078e-01             -5.33534e-03              2.46719e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.64766e-02              1.15450e+00              1.17427e+00              9.18458e-02             -6.19323e+00              5.79338e-01             -8.44267e-02              1.96740e-03              4.42911e-01              1.13245e-10              4.33680e-09             -4.88188e-10              2.63380e-01             -2.05006e-02              2.46697e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.64790e-02              1.15282e+00              1.19429e+00              4.62144e-02             -6.21100e+00              5.78273e-01             -8.74515e-02             -1.41507e-03              4.34307e-01              8.64487e-11              4.20468e-09             -4.86381e-10              2.58092e-01             -3.47719e-02              2.46601e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.64766e-02              1.15174e+00              1.20628e+00              4.51047e-02             -6.22285e+00              5.77519e-01             -9.04217e-02             -1.69588e-03              4.31388e-01              8.64366e-11              4.12572e-09             -4.58359e-10              2.54634e-01             -5.01845e-02              2.46511e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.64402e-02              1.14982e+00              1.21877e+00              4.50208e-02             -6.23574e+00              5.75617e-01             -9.27707e-02             -2.89700e-03              4.25892e-01              8.56452e-11              4.04634e-09             -3.97521e-10              2.50590e-01             -6.38115e-02              2.46109e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.64181e-02              1.14816e+00              1.22994e+00              4.40847e-02             -6.24813e+00              5.74141e-01             -9.45298e-02             -3.04651e-03              4.22090e-01              8.56330e-11              3.96830e-09             -3.66811e-10              2.47028e-01             -7.52528e-02              2.45833e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.63636e-02              1.14579e+00              1.24141e+00              4.41516e-02             -6.26139e+00              5.71635e-01             -9.69223e-02             -2.71924e-03              4.16705e-01              8.07358e-11              3.89007e-09             -3.23617e-10              2.43075e-01             -8.82145e-02              2.45266e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.63207e-02              1.14363e+00              1.25197e+00              4.32829e-02             -6.27435e+00              5.69473e-01             -9.79459e-02             -2.59119e-03              4.12339e-01              7.86408e-11              3.81260e-09             -2.96670e-10              2.39958e-01             -9.68845e-02              2.44801e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.62515e-02              1.14093e+00              1.26280e+00              4.33553e-02             -6.28778e+00              5.66507e-01             -9.94988e-02             -2.09517e-03              4.07340e-01              7.03578e-11              3.73493e-09             -2.61853e-10              2.36596e-01             -1.07011e-01              2.44102e-15
