time = 4018.863282 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58302e-02              1.01750e+00              7.14820e-01              1.39333e-01             -4.85085e+00              4.83439e-01             -3.07558e-02             -6.57613e-03              1.21177e+00             -2.18442e-10              4.19645e-10             -3.87607e-11              4.26556e-01              2.05534e-01              2.33577e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57666e-02              1.02626e+00              7.22644e-01              1.42377e-01             -4.85661e+00              4.87603e-01             -1.05524e-01             -6.42671e-03              1.13825e+00             -3.33516e-10              7.00898e-10             -4.29936e-11              4.20542e-01              2.32413e-01              2.33577e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56565e-02              1.04295e+00              7.53560e-01              1.44287e-01             -4.88127e+00              4.95739e-01             -1.29634e-01             -6.08873e-03              1.11749e+00             -4.37902e-10              1.13068e-09             -3.61696e-11              4.51212e-01              2.22184e-01              2.33675e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55994e-02              1.05057e+00              7.77032e-01              1.44287e-01             -4.89536e+00              4.99362e-01             -9.80282e-02             -5.92948e-03              1.07374e+00             -4.37902e-10              1.50930e-09             -3.61696e-11              4.65603e-01              1.40358e-01              2.33675e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.54945e-02              1.05979e+00              8.22514e-01              1.43591e-01             -4.90950e+00              5.03168e-01             -9.88964e-02             -6.43825e-03              1.01829e+00             -4.28674e-10              2.12399e-09             -3.13540e-11              4.87808e-01              1.33074e-01              2.33409e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54427e-02              1.06660e+00              8.60876e-01              1.42133e-01             -4.92358e+00              5.06405e-01             -1.08423e-01             -6.56199e-03              9.93715e-01             -4.04666e-10              2.50222e-09             -2.08675e-11              5.06865e-01              1.24063e-01              2.33409e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54056e-02              1.07316e+00              9.12165e-01              1.38676e-01             -4.94068e+00              5.09734e-01             -1.14393e-01             -5.91298e-03              9.24088e-01             -3.52943e-10              2.95069e-09              5.30357e-11              5.18935e-01              1.17910e-01              2.33508e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53719e-02              1.07892e+00              9.59291e-01              1.32377e-01             -4.95683e+00              5.12645e-01             -1.11445e-01             -4.77369e-03              8.97286e-01             -2.74133e-10              3.19293e-09              8.73873e-11              5.31359e-01              1.08564e-01              2.33589e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53501e-02              1.08420e+00              1.00892e+00              1.28338e-01             -4.97282e+00              5.15480e-01             -1.10875e-01             -2.95627e-03              8.49726e-01             -2.25274e-10              3.49945e-09              1.33078e-10              5.33668e-01              1.08564e-01              2.33735e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.53266e-02              1.08965e+00              1.05311e+00              1.18721e-01             -4.98903e+00              5.18391e-01             -1.13988e-01             -1.57653e-03              8.11572e-01             -1.51598e-10              3.61211e-09              1.33078e-10              5.34581e-01              1.15945e-01              2.33880e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.53177e-02              1.09520e+00              1.09923e+00              1.15735e-01             -5.00623e+00              5.21616e-01             -1.12252e-01             -1.30375e-03              7.69462e-01             -1.14131e-10              3.76492e-09              1.20466e-10              5.32829e-01              1.20287e-01              2.34144e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.53045e-02              1.10070e+00              1.13977e+00              1.07174e-01             -5.02218e+00              5.24757e-01             -1.07768e-01             -8.71253e-04              7.37341e-01             -6.62595e-11              3.79403e-09              1.18995e-10              5.29883e-01              1.25319e-01              2.34375e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.52924e-02              1.10673e+00              1.18151e+00              1.05082e-01             -5.03813e+00              5.28249e-01             -1.06807e-01             -4.04808e-04              6.96155e-01             -3.89561e-11              3.83640e-09              9.15884e-11              5.24638e-01              1.29610e-01              2.34649e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.52770e-02              1.11263e+00              1.21977e+00              9.79749e-02             -5.05408e+00              5.31617e-01             -1.06624e-01             -2.39698e-04              6.64643e-01             -6.51479e-12              3.83640e-09              7.65963e-11              5.19291e-01              1.33830e-01              2.34893e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.52634e-02              1.11902e+00              1.25880e+00              9.68557e-02             -5.07006e+00              5.35331e-01             -1.06197e-01             -6.56832e-04              6.25685e-01              2.60337e-11              3.80592e-09              4.70411e-11              5.11001e-01              1.25923e-01              2.35184e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.52408e-02              1.12442e+00              1.29575e+00              9.10649e-02             -5.08601e+00              5.38281e-01             -1.09332e-01             -1.19424e-03              5.95711e-01              4.30795e-11              3.78614e-09              2.60705e-11              5.04949e-01              1.21934e-01              2.35345e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.52208e-02              1.13061e+00              1.33345e+00              9.04456e-02             -5.10306e+00              5.41785e-01             -1.11248e-01             -1.39740e-03              5.62738e-01              6.72251e-11              3.72284e-09             -4.92488e-13              4.96462e-01              1.01607e-01              2.35580e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.51947e-02              1.13435e+00              1.36912e+00              8.56489e-02             -5.11972e+00              5.43659e-01             -1.13965e-01             -1.10699e-03              5.37987e-01              7.00711e-11              3.67388e-09             -2.46512e-11              4.90957e-01              8.26847e-02              2.35614e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.51633e-02              1.13925e+00              1.40557e+00              8.54956e-02             -5.13767e+00              5.46161e-01             -1.16488e-01             -1.54791e-03              5.11462e-01              6.57876e-11              3.59759e-09             -4.83774e-11              4.82734e-01              6.03585e-02              2.35681e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.51515e-02              1.14069e+00              1.43964e+00              8.11670e-02             -5.15519e+00              5.46853e-01             -1.20642e-01              6.46254e-05              4.93672e-01              6.57876e-11              3.52956e-09             -7.64899e-11              4.78168e-01              3.39254e-02              2.35681e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.51205e-02              1.14335e+00              1.47427e+00              8.07294e-02             -5.17452e+00              5.47956e-01             -1.24338e-01              8.00577e-04              4.73081e-01              4.42694e-11              3.43405e-09             -1.05095e-10              4.71238e-01              2.08433e-02              2.35609e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.51099e-02              1.14365e+00              1.50683e+00              7.65378e-02             -5.19320e+00              5.47956e-01             -1.24674e-01              1.27510e-03              4.58898e-01              4.15624e-11              3.34726e-09             -1.34884e-10              4.66466e-01              3.20950e-04              2.35546e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.50678e-02              1.14490e+00              1.53964e+00              7.52797e-02             -5.21255e+00              5.47973e-01             -1.25455e-01              2.98122e-03              4.41362e-01              2.58327e-11              3.23509e-09             -1.62454e-10              4.60510e-01             -3.07850e-04              2.35297e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.50338e-02              1.14583e+00              1.57111e+00              7.13520e-02             -5.23142e+00              5.47940e-01             -1.24549e-01              2.61980e-03              4.27632e-01              2.57277e-11              3.13781e-09             -1.78928e-10              4.56232e-01             -1.36540e-02              2.35091e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.49653e-02              1.14672e+00              1.60296e+00              6.98332e-02             -5.25032e+00              5.47251e-01             -1.25105e-01              2.33454e-03              4.12685e-01              2.44907e-11              3.03715e-09             -2.00103e-10              4.50364e-01             -2.21207e-02              2.34612e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.49076e-02              1.14764e+00              1.63351e+00              6.63474e-02             -5.26918e+00              5.46769e-01             -1.26864e-01              1.87543e-03              4.00620e-01              2.44907e-11              2.94407e-09             -2.08164e-10              4.47003e-01             -3.43878e-02              2.34218e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.48177e-02              1.14814e+00              1.66469e+00              6.49423e-02             -5.28855e+00              5.45431e-01             -1.28392e-01              1.61285e-03              3.88914e-01              2.78397e-11              2.84726e-09             -2.19376e-10              4.42157e-01             -4.49003e-02              2.33543e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.47395e-02              1.14879e+00              1.69414e+00              6.18613e-02             -5.30775e+00              5.44393e-01             -1.29565e-01              1.47343e-03              3.79608e-01              2.88569e-11              2.76033e-09             -2.21760e-10              4.39285e-01             -5.47789e-02              2.32967e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.46329e-02              1.14897e+00              1.72433e+00              6.05801e-02             -5.32740e+00              5.42532e-01             -1.30640e-01              1.31609e-03              3.70324e-01              3.28982e-11              2.67005e-09             -2.25675e-10              4.35961e-01             -6.46569e-02              2.32134e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.45369e-02              1.14933e+00              1.75252e+00              5.78845e-02             -5.34691e+00              5.40971e-01             -1.31703e-01              1.22029e-03              3.63298e-01              3.36491e-11              2.58880e-09             -2.25675e-10              4.33132e-01             -7.22613e-02              2.31394e-15
