time = 1064.827023 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58506e-02              1.02807e+00             -1.13764e+00              1.98253e-01             -9.11701e+00              4.89963e-01              1.46416e-01             -2.63647e-02              1.18853e+00             -5.88793e-11             -4.32959e-10              6.51565e-11             -5.88668e-01              2.87722e-01              2.34297e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.52180e-02              1.07476e+00             -1.12556e+00              1.98650e-01             -9.05503e+00              5.07582e-01              1.96996e-01             -2.69480e-02              1.17756e+00             -7.37581e-11             -1.95770e-10              1.96075e-10             -5.70542e-01              3.08169e-01              2.32176e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43974e-02              1.12343e+00             -1.11101e+00              1.98546e-01             -9.00279e+00              5.22583e-01              1.77392e-01             -2.68040e-02              1.17294e+00             -7.76173e-11             -7.72025e-11              3.08839e-10             -5.48458e-01              2.11895e-01              2.28682e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.34796e-02              1.16426e+00             -1.09439e+00              1.97893e-01             -8.95612e+00              5.30011e-01              1.62060e-01             -2.68632e-02              1.16748e+00             -7.58305e-11              8.12241e-11              3.90331e-10             -5.23960e-01              9.43681e-02              2.23799e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.24800e-02              1.20072e+00             -1.07694e+00              1.96552e-01             -8.91626e+00              5.32572e-01              1.49615e-01             -2.69253e-02              1.16128e+00             -7.10509e-11              2.43878e-10              4.53611e-10             -4.97382e-01              2.87073e-02              2.18052e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.15641e-02              1.23450e+00             -1.05961e+00              1.94590e-01             -8.87997e+00              5.33050e-01              1.43864e-01             -2.68262e-02              1.15367e+00             -6.40783e-11              4.05470e-10              4.99310e-10             -4.70913e-01              3.45480e-03              2.12275e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.08025e-02              1.26460e+00             -1.04320e+00              1.92208e-01             -8.84571e+00              5.32938e-01              1.40227e-01             -2.65224e-02              1.14516e+00             -5.64767e-11              5.60354e-10              5.27339e-10             -4.45992e-01             -6.17728e-03              2.07180e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.02074e-02              1.28941e+00             -1.02838e+00              1.89505e-01             -8.81325e+00              5.32396e-01              1.36516e-01             -2.60388e-02              1.13595e+00             -4.89623e-11              7.07643e-10              5.43657e-10             -4.23238e-01             -1.55803e-02              2.02986e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.76491e-03              1.30796e+00             -1.01563e+00              1.86540e-01             -8.78253e+00              5.31288e-01              1.32914e-01             -2.54896e-02              1.12613e+00             -4.12829e-11              8.45286e-10              5.53832e-10             -4.02802e-01             -2.50984e-02              1.99692e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.45100e-03              1.32050e+00             -1.00532e+00              1.83361e-01             -8.75326e+00              5.29739e-01              1.30173e-01             -2.49638e-02              1.11566e+00             -3.32249e-11              9.72451e-10              5.60351e-10             -3.84733e-01             -3.05342e-02              1.97218e-15
