time = 5598.929188 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.54044e-02              1.02696e+00              2.27155e+00              1.11915e-01             -4.25809e+00              4.82375e-01             -8.70169e-02             -5.14610e-03              3.81394e-01             -3.13036e-11              4.07400e-10              9.75379e-12              5.53972e-01              1.16070e-01              2.30916e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.43663e-02              1.06829e+00              2.32104e+00              1.07185e-01             -4.30347e+00              4.89413e-01             -1.24408e-01             -3.23392e-03              2.84367e-01             -1.61275e-11              2.51410e-10              5.98026e-12              5.40650e-01              6.98168e-02              2.25222e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.28424e-02              1.11677e+00              2.39010e+00              1.01653e-01             -4.34223e+00              4.89765e-01             -1.12043e-01             -3.21048e-03              2.18978e-01              1.81161e-11              2.11581e-10             -7.45485e-12              5.27096e-01             -1.65811e-02              2.15599e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.09675e-02              1.18081e+00              2.46925e+00              9.63978e-02             -4.37795e+00              4.87657e-01             -1.15781e-01             -2.20563e-03              1.87046e-01              3.85567e-11              1.76794e-10             -2.70764e-11              5.15281e-01             -6.24485e-02              2.03030e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              9.19594e-03              1.24890e+00              2.54638e+00              9.20881e-02             -4.41769e+00              4.83155e-01             -1.28268e-01             -2.22507e-03              1.87988e-01              3.93837e-11              1.55420e-10             -3.52218e-11              5.05783e-01             -8.66960e-02              1.90188e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              7.81599e-03              1.31414e+00              2.61370e+00              8.85072e-02             -4.46041e+00              4.78481e-01             -1.34826e-01             -2.76944e-03              2.02273e-01              3.26883e-11              1.30517e-10             -2.98982e-11              4.96637e-01             -7.59853e-02              1.78998e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              6.76260e-03              1.37664e+00              2.67151e+00              8.53652e-02             -4.50346e+00              4.75112e-01             -1.36356e-01             -3.27660e-03              2.13521e-01              2.40184e-11              1.18877e-10             -1.82327e-11              4.86738e-01             -5.39407e-02              1.69668e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              5.94291e-03              1.43633e+00              2.72223e+00              8.24654e-02             -4.54636e+00              4.72771e-01             -1.37806e-01             -3.42396e-03              2.20086e-01              1.91965e-11              1.13569e-10             -1.05934e-11              4.76438e-01             -4.06596e-02              1.61816e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              5.28599e-03              1.49301e+00              2.76712e+00              7.97812e-02             -4.58971e+00              4.70808e-01             -1.40911e-01             -3.60379e-03              2.24753e-01              1.80082e-11              1.09538e-10             -1.02468e-11              4.66411e-01             -3.84225e-02              1.55026e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              4.64073e-03              1.54619e+00              2.80695e+00              7.73359e-02             -4.63413e+00              4.68704e-01             -1.44597e-01             -3.79687e-03              2.28416e-01              2.16095e-11              1.02817e-10             -1.64571e-11              4.57138e-01             -4.14163e-02              1.49026e-15
