time = 2198.352565 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58481e-02              1.03976e+00             -5.58093e-01              2.26648e-01             -7.42198e+00              4.96862e-01              1.35599e-01             -3.80002e-02              1.30444e+00             -1.34467e-10             -3.93112e-10              4.23303e-11             -3.26319e-01              4.02703e-01              2.34922e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51897e-02              1.09572e+00             -5.29262e-01              2.33262e-01             -7.36129e+00              5.19752e-01              1.68898e-01             -3.67888e-02              1.29710e+00             -2.32295e-10             -2.73866e-12              1.85391e-10             -3.12648e-01              3.77635e-01              2.33195e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.45037e-02              1.14362e+00             -4.83401e-01              2.38538e-01             -7.32011e+00              5.36834e-01              1.29177e-01             -3.39602e-02              1.29033e+00             -2.88782e-10              4.24676e-10              3.47674e-10             -2.81739e-01              2.41148e-01              2.30771e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.38415e-02              1.17688e+00             -4.25454e-01              2.41499e-01             -7.28740e+00              5.45278e-01              1.03653e-01             -3.16016e-02              1.28367e+00             -3.19425e-10              9.59617e-10              4.18439e-10             -2.39842e-01              1.13085e-01              2.27777e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.32693e-02              1.20018e+00             -3.61059e-01              2.42459e-01             -7.26423e+00              5.48804e-01              8.05701e-02             -2.94476e-02              1.27716e+00             -3.35748e-10              1.54313e-09              4.22999e-10             -1.92580e-01              4.22382e-02              2.24800e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.28052e-02              1.21696e+00             -2.94015e-01              2.41904e-01             -7.24728e+00              5.49749e-01              6.50151e-02             -2.79203e-02              1.27013e+00             -3.39673e-10              2.14446e-09              4.23167e-10             -1.42327e-01              7.16330e-03              2.22082e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.24150e-02              1.23013e+00             -2.26799e-01              2.39660e-01             -7.23467e+00              5.49563e-01              5.24859e-02             -2.62661e-02              1.25988e+00             -3.34570e-10              2.73703e-09              4.48542e-10             -9.22395e-02             -1.22177e-02              2.19629e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.20917e-02              1.23995e+00             -1.61605e-01              2.35739e-01             -7.22602e+00              5.48456e-01              4.02710e-02             -2.39468e-02              1.24395e+00             -3.22696e-10              3.31922e-09              4.66362e-10             -4.60818e-02             -3.22451e-02              2.17451e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.18441e-02              1.24537e+00             -9.99799e-02              2.30587e-01             -7.22103e+00              5.46149e-01              2.85848e-02             -2.13870e-02              1.22297e+00             -3.05210e-10              3.87634e-09              4.67802e-10             -5.05610e-03             -5.14480e-02              2.15594e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.16727e-02              1.24672e+00             -4.29636e-02              2.24543e-01             -7.21933e+00              5.43010e-01              1.86430e-02             -1.80521e-02              1.19755e+00             -2.90729e-10              4.40704e-09              4.60316e-10              3.00719e-02             -6.24661e-02              2.14123e-15
