time = 6079.818811 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.49885e-02              1.04909e+00              2.51032e+00              8.84284e-02             -4.24379e+00              4.88619e-01             -5.28447e-02             -3.43543e-03              3.18859e-01             -1.62719e-11              2.13126e-10             -1.39303e-12              4.97989e-01              2.34961e-01              2.28972e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.30359e-02              1.13166e+00              2.53964e+00              8.52632e-02             -4.27579e+00              5.01997e-01             -9.52183e-02             -1.51652e-03              2.56456e-01             -5.55728e-12              1.26602e-10             -2.54506e-11              4.84531e-01              1.59782e-01              2.18077e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.04551e-02              1.23223e+00              2.58358e+00              8.14202e-02             -4.31313e+00              5.05532e-01             -1.08322e-01             -1.33524e-03              2.06411e-01              2.61116e-11              1.11769e-10             -6.68020e-11              4.70127e-01              1.63963e-02              2.01689e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              7.98468e-03              1.35279e+00              2.63733e+00              7.76283e-02             -4.35220e+00              5.03733e-01             -1.19793e-01             -1.11690e-03              1.74229e-01              5.20412e-11              8.48804e-11             -9.65833e-11              4.57382e-01             -7.35163e-02              1.83060e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              6.18527e-03              1.46888e+00              2.69416e+00              7.44846e-02             -4.39549e+00              4.97750e-01             -1.35931e-01             -1.67388e-03              1.64182e-01              5.67871e-11              8.25240e-11             -1.01627e-10              4.47788e-01             -1.35557e-01              1.66590e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              4.87903e-03              1.56193e+00              2.74761e+00              7.19879e-02             -4.44371e+00              4.89384e-01             -1.46935e-01             -2.84484e-03              1.71004e-01              4.78667e-11              7.46754e-11             -9.02058e-11              4.40465e-01             -1.53249e-01              1.54032e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              4.00371e-03              1.63474e+00              2.79428e+00              6.98619e-02             -4.49294e+00              4.81529e-01             -1.48570e-01             -3.49807e-03              1.82830e-01              3.40071e-11              7.02406e-11             -6.86176e-11              4.33718e-01             -1.35086e-01              1.44809e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              3.42429e-03              1.69294e+00              2.83494e+00              6.79647e-02             -4.54108e+00              4.75085e-01             -1.47665e-01             -3.48842e-03              1.92359e-01              2.19025e-11              7.06330e-11             -4.77130e-11              4.26976e-01             -1.11789e-01              1.37960e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              3.01829e-03              1.74023e+00              2.87069e+00              6.62181e-02             -4.58872e+00              4.69696e-01             -1.47933e-01             -3.65506e-03              2.00485e-01              1.67897e-11              7.14634e-11             -3.65133e-11              4.20434e-01             -9.54226e-02              1.32689e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              2.71712e-03              1.77961e+00              2.90175e+00              6.45654e-02             -4.63619e+00              4.64985e-01             -1.48786e-01             -3.59044e-03              2.07953e-01              1.67159e-11              6.87651e-11             -3.31996e-11              4.14337e-01             -8.27958e-02              1.28451e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              2.48207e-03              1.81383e+00              2.92884e+00              6.30419e-02             -4.68365e+00              4.60932e-01             -1.49627e-01             -3.64595e-03              2.12920e-01              1.94261e-11              6.21245e-11             -3.26711e-11              4.08682e-01             -7.49045e-02              1.24929e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.29550e-03              1.84282e+00              2.95341e+00              6.12604e-02             -4.73097e+00              4.57056e-01             -1.50547e-01             -3.60193e-03              2.16656e-01              1.92281e-11              5.28899e-11             -3.10554e-11              4.02941e-01             -6.97935e-02              1.21930e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.15442e-03              1.86573e+00              2.97495e+00              5.95289e-02             -4.77839e+00              4.53544e-01             -1.51753e-01             -3.40281e-03              2.22989e-01              1.69546e-11              4.33070e-11             -2.95448e-11              3.98048e-01             -6.08743e-02              1.19508e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.05087e-03              1.88315e+00              2.99270e+00              5.78310e-02             -4.82596e+00              4.50613e-01             -1.52733e-01             -3.23908e-03              2.31253e-01              1.27975e-11              3.49256e-11             -2.75701e-11              3.93654e-01             -4.82003e-02              1.17637e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.97584e-03              1.89646e+00              3.00646e+00              5.61719e-02             -4.87360e+00              4.48442e-01             -1.53321e-01             -3.17099e-03              2.40078e-01              8.34969e-12              2.83928e-11             -2.52597e-11              3.89500e-01             -3.37396e-02              1.16248e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.92224e-03              1.90674e+00              3.01631e+00              5.45090e-02             -4.92122e+00              4.47041e-01             -1.53615e-01             -3.25524e-03              2.48661e-01              5.25235e-12              2.35882e-11             -2.30553e-11              3.85427e-01             -1.98334e-02              1.15260e-15
