time = 171.746294 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61046e-02              1.00029e+00             -1.89836e+00              7.09620e-02             -8.09919e+00              4.77521e-01              7.10849e-02             -3.85445e-03              4.23183e-01             -2.27557e-11             -1.96299e-10              2.55236e-12             -4.00345e-01             -2.31146e-03              2.34687e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60834e-02              9.99736e-01             -1.89589e+00              7.07274e-02             -8.06449e+00              4.76882e-01              1.05641e-01             -3.99264e-03              4.24502e-01             -2.17153e-11             -6.49762e-11              1.05884e-11             -3.96864e-01             -3.26345e-03              2.34503e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60864e-02              1.00016e+00             -1.89665e+00              7.04672e-02             -8.03024e+00              4.77175e-01              1.06349e-01             -4.06740e-03              4.29349e-01             -1.98175e-11             -4.29279e-11              1.89823e-11             -3.93862e-01              4.22458e-03              2.34547e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60849e-02              1.00047e+00             -1.89813e+00              7.01823e-02             -7.99544e+00              4.77329e-01              1.07576e-01             -4.08542e-03              4.30441e-01             -1.84961e-11             -1.62132e-11              2.55920e-11             -3.90886e-01              1.61960e-03              2.34552e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60766e-02              1.00071e+00             -1.90040e+00              6.98869e-02             -7.96074e+00              4.77347e-01              1.07933e-01             -4.09511e-03              4.31477e-01             -1.78238e-11              8.25307e-12              2.96024e-11             -3.88132e-01             -1.15678e-03              2.34504e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60480e-02              1.00120e+00             -1.90340e+00              6.95844e-02             -7.92605e+00              4.77207e-01              1.08103e-01             -4.10658e-03              4.32263e-01             -1.74652e-11              3.41973e-11              3.15764e-11             -3.85664e-01             -5.39227e-03              2.34320e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.59909e-02              1.00192e+00             -1.90708e+00              6.92732e-02             -7.89156e+00              4.76776e-01              1.07764e-01             -4.11424e-03              4.32610e-01             -1.72853e-11              6.06714e-11              3.24047e-11             -3.83490e-01             -1.16257e-02              2.33940e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.59038e-02              1.00278e+00             -1.91129e+00              6.89474e-02             -7.85736e+00              4.75976e-01              1.07122e-01             -4.10799e-03              4.32131e-01             -1.72267e-11              8.78152e-11              3.28225e-11             -3.81534e-01             -1.86060e-02              2.33347e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.57915e-02              1.00367e+00             -1.91573e+00              6.85975e-02             -7.82353e+00              4.74807e-01              1.06281e-01             -4.09137e-03              4.30479e-01             -1.71566e-11              1.15778e-10              3.31586e-11             -3.79662e-01             -2.51317e-02              2.32567e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.56620e-02              1.00447e+00             -1.92005e+00              6.82097e-02             -7.79010e+00              4.73316e-01              1.05277e-01             -4.06805e-03              4.27402e-01             -1.68088e-11              1.44359e-10              3.33225e-11             -3.77707e-01             -3.05316e-02              2.31653e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.55241e-02              1.00507e+00             -1.92386e+00              6.77705e-02             -7.75709e+00              4.71575e-01              1.04090e-01             -4.03716e-03              4.22807e-01             -1.60114e-11              1.72870e-10              3.32047e-11             -3.75542e-01             -3.46058e-02              2.30662e-15
