time = 2988.385517 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.60013e-02              1.02368e+00             -3.25751e-02              1.16110e-01             -6.29814e+00              4.89688e-01              3.04888e-02             -2.03957e-03              1.31774e+00             -1.06460e-10              2.58064e-12             -5.97905e-12              1.47749e-03              4.02690e-01              2.35169e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58711e-02              1.04113e+00             -2.65711e-02              1.20592e-01             -6.29239e+00              4.98037e-01              9.95787e-02             -1.75744e-03              1.27024e+00             -1.95303e-10              4.23819e-12              6.27780e-12             -2.15963e-02              3.52644e-01              2.35169e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55857e-02              1.06595e+00             -2.51649e-03              1.21508e-01             -6.26451e+00              5.08351e-01              1.08835e-01              2.04872e-04              1.27709e+00             -2.36977e-10              4.43691e-10              1.61381e-11              2.84562e-03              3.01255e-01              2.34450e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54122e-02              1.08001e+00              1.54955e-02              1.24376e-01             -6.25657e+00              5.13981e-01              5.47072e-02              2.83277e-04              1.25789e+00             -2.65238e-10              7.37773e-10              8.78531e-11              1.39306e-02              2.37877e-01              2.33960e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.51805e-02              1.09794e+00              5.18278e-02              1.25769e-01             -6.24652e+00              5.20941e-01              4.15965e-02              9.10706e-04              1.24569e+00             -2.83140e-10              1.15513e-09              1.36065e-10              3.74212e-02              1.89864e-01              2.33257e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.50425e-02              1.10692e+00              8.20158e-02              1.26491e-01             -6.24267e+00              5.24030e-01              2.78550e-02              1.16888e-03              1.23640e+00             -2.86388e-10              1.53069e-09              1.46679e-10              5.85011e-02              1.25313e-01              2.32736e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.48709e-02              1.11767e+00              1.22881e-01              1.27160e-01             -6.23711e+00              5.27573e-01              1.75186e-02              1.02792e-03              1.22154e+00             -2.88557e-10              1.94726e-09              1.78052e-10              8.75895e-02              1.08788e-01              2.32057e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.48011e-02              1.12332e+00              1.60267e-01              1.27160e-01             -6.23661e+00              5.29787e-01              3.11964e-03              1.12312e-03              1.21669e+00             -2.88557e-10              2.35005e-09              1.86525e-10              1.14695e-01              8.83213e-02              2.31858e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.47119e-02              1.12995e+00              2.02748e-01              1.27019e-01             -6.23585e+00              5.32248e-01              1.20917e-03              1.35611e-03              1.19795e+00             -2.84423e-10              2.78621e-09              2.00634e-10              1.43375e-01              7.88221e-02              2.31567e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.46810e-02              1.13365e+00              2.43507e-01              1.26100e-01             -6.23585e+00              5.33959e-01             -8.47868e-03              1.43205e-03              1.19237e+00             -2.78511e-10              3.16786e-09              2.07653e-10              1.70776e-01              6.91824e-02              2.31554e-15
