time = 8278.171376 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              3.54188e-01              2.18208e-01              2.83686e+00             -1.34893e-01             -4.98417e+00              4.00199e-01             -1.86959e+00             -3.06626e-02             -4.40565e-01              2.56264e-09              1.72449e-09              2.02973e-09             -1.35824e+00             -8.34206e+00              9.01631e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.36634e+00              3.60444e-02              2.95100e+00             -1.78955e-01             -5.11451e+00              2.55773e-01             -1.71808e+00              1.94246e-02             -3.06737e-01              1.49821e-08              3.09530e-09              1.01719e-08             -1.02053e+00             -7.73571e+00              3.48852e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.16670e+00              1.14126e-02              2.99785e+00             -2.39655e-01             -5.13674e+00              1.95493e-01             -9.10134e-02              1.67450e-01              1.00233e+00              4.10934e-08             -3.81340e-09              2.02850e-08             -5.52810e-01              5.58726e-01              8.42108e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              3.53326e-03              9.66547e-03              2.92826e+00             -3.16316e-01             -5.00335e+00              2.70559e-01              9.56222e-01              3.08202e-01              2.01237e+00              7.17091e-08             -1.38199e-08              1.18969e-08             -1.53807e-01              6.23687e+00              1.37614e-13
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              6.24238e-02              1.04840e-02              2.82921e+00             -3.93045e-01             -4.86028e+00              3.60536e-01              5.79171e-01              2.55343e-01              2.06909e+00              9.76765e-08             -2.71365e-08             -3.31072e-08              4.92722e-02              4.27517e+00              1.69062e-13
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              3.01546e-01              1.07993e-02              2.75075e+00             -4.37225e-01             -4.80336e+00              3.83690e-01             -5.65925e-01              1.33854e-01              1.46945e+00              1.22745e-07             -4.41223e-08             -1.13638e-07             -4.98064e-02             -1.38228e+00              1.74665e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              1.97610e-01              1.07808e-02              2.73282e+00             -4.43758e-01             -4.86153e+00              3.23957e-01             -1.79545e+00             -2.94177e-01              5.84411e-01              1.35062e-07             -4.76859e-08             -1.86361e-07             -4.41527e-01             -6.74603e+00              1.47728e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              7.88281e-02              1.07795e-02              2.76128e+00             -4.24750e-01             -5.01258e+00              2.05173e-01             -1.81609e+00             -5.79708e-01              2.31624e-01              1.12656e-07             -3.71657e-08             -1.86570e-07             -5.21602e-01             -7.42319e+00              9.35724e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              1.96416e+00              1.38515e-02              2.77249e+00             -4.09411e-01             -5.08907e+00              1.27521e-01             -5.00957e-01             -1.48425e-01              5.07313e-01              6.89413e-08             -2.22665e-08             -1.23649e-07             -2.19697e-01             -1.58764e+00              4.52596e-14
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              9.63623e-01              4.15243e-02              2.75044e+00             -4.02251e-01             -5.04333e+00              1.63161e-01              6.36908e-01              2.31732e-01              7.84566e-01              3.44929e-08             -1.07732e-08             -6.31660e-08              6.55363e-02              4.07596e+00              1.93169e-14
