time = 7951.853417 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              6.05526e-01              2.58573e-01              2.56088e+00              4.44422e-01             -3.95741e+00              6.81630e-01             -8.01302e-01             -1.81084e-01              2.56230e-01              4.19488e-09             -9.77814e-10              5.81556e-09              3.23494e+00             -1.11271e+00              1.29595e-14
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              7.26535e+00              3.94052e-02              2.66855e+00              3.95531e-01             -4.18805e+00              4.47079e-01             -2.43024e+00             -7.06421e-01             -1.05761e+00              1.70272e-08              5.82919e-09              3.82568e-08              1.76195e+00             -1.37474e+01              5.57770e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              3.29819e+00              1.14273e-02              2.80911e+00              4.00452e-01             -4.46003e+00              3.17841e-01             -5.15780e-01             -2.95716e-01             -9.94725e-02              5.57655e-08              4.90265e-10              8.33172e-08              3.38856e+00             -1.79091e+00              1.36738e-13
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              7.63426e-03              9.82796e-03              2.82674e+00              3.66935e-01             -4.43992e+00              3.99687e-01              1.57645e+00              2.35069e-01              1.44484e+00              9.48930e-08             -9.07063e-09              9.09730e-08              4.38172e+00              5.16766e+00              1.99931e-13
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              1.30998e-02              1.00595e-02              2.79626e+00              3.08347e-01             -4.38844e+00              4.54589e-01              1.08662e+00              1.21843e-01              1.20508e+00              1.06565e-07             -9.44613e-09              7.48478e-08              3.18047e+00              2.50039e+00              2.22161e-13
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.08210e-02              1.01444e-02              2.80377e+00              2.87803e-01             -4.39242e+00              4.65854e-01              4.75352e-01             -1.31516e-01              7.30892e-01              1.03158e-07             -1.34927e-08              6.10348e-08              2.50631e+00              3.35556e-01              2.25760e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.08396e-02              1.01468e-02              2.82154e+00              2.70008e-01             -4.40777e+00              4.63469e-01              3.17352e-01             -2.00980e-01              5.63547e-01              9.57614e-08             -1.98128e-08              5.07501e-08              2.23824e+00             -4.42163e-01              2.24550e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.01116e-02              1.01480e-02              2.84593e+00              2.52770e-01             -4.42356e+00              4.54153e-01              1.68510e-01             -2.44917e-01              5.72444e-01              9.02323e-08             -2.47100e-08              3.94120e-08              2.17528e+00             -1.03578e+00              2.20013e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              1.63881e-02              1.01223e-02              2.87096e+00              2.31383e-01             -4.45234e+00              4.36060e-01             -6.33197e-02             -3.08527e-01              6.33039e-01              8.68974e-08             -2.80128e-08              2.52204e-08              2.06587e+00             -1.61951e+00              2.11783e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              1.01420e-02              1.00473e-02              2.89330e+00              2.01392e-01             -4.49256e+00              4.11297e-01             -2.70388e-01             -3.16730e-01              8.38514e-01              8.53323e-08             -3.02658e-08              9.81762e-09              2.02624e+00             -1.76759e+00              2.01248e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              7.18286e-03              9.96390e-03              2.90317e+00              1.59503e-01             -4.53992e+00              3.89285e-01             -3.37726e-01             -2.15009e-01              1.16871e+00              8.51009e-08             -3.28489e-08             -4.80490e-09              2.07470e+00             -1.20833e+00              1.92071e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              6.83519e-03              9.92656e-03              2.89185e+00              1.03285e-01             -4.58071e+00              3.79322e-01             -2.47127e-01             -1.19925e-01              1.63699e+00              8.45186e-08             -3.64249e-08             -1.72884e-08              2.15452e+00             -2.28799e-01              1.87859e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              7.85291e-03              1.00244e-02              2.84887e+00              2.32124e-02             -4.60278e+00              3.83231e-01             -2.08299e-01             -5.16134e-02              2.06344e+00              8.20914e-08             -4.16793e-08             -2.67984e-08              2.10375e+00              7.21200e-01              1.87943e-13
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              2.11440e-02              1.02130e-02              2.78540e+00             -6.74971e-02             -4.62152e+00              3.98406e-01             -2.74718e-01             -7.09684e-02              2.34969e+00              7.76999e-08             -5.15921e-08             -3.64212e-08              2.17440e+00              1.28161e+00              1.91777e-13
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              5.24640e-02              1.03846e-02              2.71009e+00             -1.57154e-01             -4.65023e+00              4.17145e-01             -3.53258e-01             -2.69547e-01              2.22182e+00              7.26688e-08             -6.47436e-08             -4.83807e-08              1.99876e+00              1.01355e+00              1.97479e-13
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              7.19329e-02              1.04445e-02              2.65052e+00             -2.32176e-01             -4.68075e+00              4.25227e-01             -3.55967e-01             -5.83120e-01              1.70748e+00              6.66882e-08             -7.80598e-08             -6.43276e-08              1.70503e+00             -1.47257e-01              2.00150e-13
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              6.05159e-02              1.04185e-02              2.61418e+00             -2.81248e-01             -4.71782e+00              4.13248e-01             -1.76433e-01             -8.90458e-01              1.26760e+00              5.84808e-08             -8.77371e-08             -8.09413e-08              1.34575e+00             -6.16624e-01              1.94997e-13
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              1.83697e-01              1.06622e-02              2.56769e+00             -3.12523e-01             -4.72916e+00              4.08910e-01              1.67857e-01             -9.38599e-01              1.14012e+00              5.24647e-08             -9.56868e-08             -9.29227e-08              1.31483e+00              5.33666e-02              1.88541e-13
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              3.40236e-01              1.07924e-02              2.53544e+00             -3.22101e-01             -4.71934e+00              4.14660e-01              4.99948e-01             -7.38064e-01              1.08694e+00              4.55596e-08             -1.04449e-07             -9.52449e-08              1.60681e+00              1.04110e+00              1.88885e-13
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              1.79355e-01              1.06290e-02              2.52988e+00             -3.23086e-01             -4.68154e+00              4.36460e-01              8.51900e-01             -6.10114e-01              1.15136e+00              3.36515e-08             -1.17152e-07             -8.45512e-08              2.27342e+00              2.13966e+00              2.01871e-13
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              7.04504e-02              1.03963e-02              2.53591e+00             -3.13034e-01             -4.63581e+00              4.71281e-01              9.85984e-01             -5.32673e-01              1.24167e+00              1.66677e-08             -1.31903e-07             -5.51715e-08              2.78052e+00              2.18898e+00              2.22855e-13
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.02098e-02              1.01144e-02              2.55699e+00             -2.96063e-01             -4.59078e+00              4.94386e-01              8.47484e-01             -2.62328e-01              1.21288e+00              2.14031e-09             -1.43224e-07             -2.32826e-08              2.47869e+00              1.38348e+00              2.40297e-13
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              1.23013e-02              9.86278e-03              2.56543e+00             -2.86917e-01             -4.54706e+00              5.07891e-01              6.13606e-01              5.75230e-03              1.18947e+00             -2.39616e-09             -1.53958e-07             -6.15042e-09              1.73363e+00              9.74006e-01              2.53160e-13
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              1.29729e-02              9.77370e-03              2.56624e+00             -2.68096e-01             -4.50025e+00              5.20160e-01              5.36151e-01              6.22583e-02              1.24035e+00              8.93139e-10             -1.63527e-07             -2.39801e-10              1.54976e+00              8.03260e-01              2.61639e-13
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              1.33935e-02              9.81227e-03              2.57370e+00             -2.37245e-01             -4.45282e+00              5.29147e-01              4.19769e-01             -1.49355e-01              1.26993e+00              1.15747e-08             -1.69497e-07             -4.36822e-10              1.51927e+00              4.03824e-01              2.65113e-13
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              1.33971e-02              9.91364e-03              2.58501e+00             -1.97088e-01             -4.41457e+00              5.30847e-01              1.80440e-01             -4.66598e-01              1.36919e+00              2.78194e-08             -1.70697e-07             -1.01040e-08              1.52308e+00             -2.91681e-01              2.63245e-13
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              1.70876e-02              1.00576e-02              2.59640e+00             -1.48320e-01             -4.39473e+00              5.21429e-01             -1.83215e-01             -1.03933e+00              1.46617e+00              4.55176e-08             -1.66344e-07             -3.01331e-08              1.55136e+00             -1.14170e+00              2.54874e-13
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              3.23330e-02              1.02070e-02              2.61947e+00             -1.00692e-01             -4.40116e+00              5.00635e-01             -5.54739e-01             -1.70582e+00              1.53252e+00              5.98410e-08             -1.55933e-07             -5.08432e-08              1.58423e+00             -1.92380e+00              2.41128e-13
