time = 3709.719953 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58009e-02              1.02671e+00              5.20123e-01              2.41657e-01             -5.27481e+00              4.88394e-01             -3.37461e-02             -3.36432e-02              1.19904e+00             -3.77996e-10              3.96757e-10             -1.58057e-11              3.23182e-01              2.33964e-01              2.33855e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.54973e-02              1.05757e+00              5.63540e-01              2.50235e-01             -5.28866e+00              5.01892e-01             -5.36779e-02             -2.94424e-02              1.15682e+00             -6.02628e-10              1.17232e-09              2.68383e-11              3.51168e-01              2.08584e-01              2.33304e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.52909e-02              1.07755e+00              6.35364e-01              2.51496e-01             -5.30405e+00              5.10473e-01             -6.67686e-02             -2.80455e-02              1.09134e+00             -6.01287e-10              2.16945e-09              1.07643e-11              3.92506e-01              1.49070e-01              2.32894e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52155e-02              1.09157e+00              7.24429e-01              2.45686e-01             -5.32545e+00              5.17671e-01             -7.79846e-02             -2.77288e-02              1.02608e+00             -5.33422e-10              3.05400e-09              9.27908e-11              4.36292e-01              1.26906e-01              2.33145e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52076e-02              1.10203e+00              8.16650e-01              2.32409e-01             -5.34823e+00              5.23906e-01             -8.40985e-02             -2.38305e-02              9.58112e-01             -4.18100e-10              3.76248e-09              2.20332e-10              4.63240e-01              1.15287e-01              2.33713e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52480e-02              1.11062e+00              9.02909e-01              2.15446e-01             -5.37330e+00              5.29874e-01             -9.04554e-02             -1.82402e-02              8.90053e-01             -2.93990e-10              4.24205e-09              2.68780e-10              4.74295e-01              1.12489e-01              2.34546e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53116e-02              1.11844e+00              9.81020e-01              1.98424e-01             -5.40002e+00              5.35813e-01             -9.50350e-02             -1.32945e-02              8.22050e-01             -1.77067e-10              4.52303e-09              2.51092e-10              4.74608e-01              1.16843e-01              2.35519e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.53963e-02              1.12637e+00              1.05194e+00              1.83138e-01             -5.42816e+00              5.42241e-01             -9.23144e-02             -9.80431e-03              7.56702e-01             -8.06588e-11              4.65663e-09              2.15412e-10              4.68036e-01              1.26012e-01              2.36666e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.54835e-02              1.13491e+00              1.11608e+00              1.69743e-01             -5.45333e+00              5.49151e-01             -8.97396e-02             -3.43453e-03              6.94146e-01             -1.86840e-11              4.67629e-09              1.72832e-10              4.56166e-01              1.37799e-01              2.37878e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.56043e-02              1.14362e+00              1.17532e+00              1.57854e-01             -5.48012e+00              5.56827e-01             -9.11714e-02             -2.21629e-03              6.35575e-01              1.97701e-11              4.61435e-09              1.30764e-10              4.40719e-01              1.39428e-01              2.39367e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57218e-02              1.15139e+00              1.23013e+00              1.46611e-01             -5.50645e+00              5.63910e-01             -9.15667e-02              2.59388e-03              5.79853e-01              2.32937e-11              4.50459e-09              6.89828e-11              4.23242e-01              1.15422e-01              2.40775e-15
