time = 6131.342700 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.49386e-02              1.05166e+00              2.52822e+00              8.80377e-02             -4.24630e+00              4.89304e-01             -4.97684e-02             -3.25663e-03              3.15805e-01             -1.55095e-11              1.98807e-10             -5.18631e-12              4.94616e-01              2.47228e-01              2.28732e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.28889e-02              1.13883e+00              2.55616e+00              8.46449e-02             -4.27690e+00              5.03296e-01             -9.19181e-02             -1.47326e-03              2.54517e-01             -2.79099e-12              1.26398e-10             -3.62344e-11              4.80588e-01              1.67423e-01              2.17264e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.02076e-02              1.24539e+00              2.59865e+00              8.05914e-02             -4.31373e+00              5.07026e-01             -1.07456e-01             -1.25013e-03              2.04298e-01              3.36979e-11              1.12339e-10             -8.48213e-11              4.65794e-01              1.61352e-02              2.00147e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              7.71593e-03              1.37182e+00              2.65102e+00              7.66617e-02             -4.35314e+00              5.05004e-01             -1.20575e-01             -1.13578e-03              1.71663e-01              6.24024e-11              8.55698e-11             -1.16774e-10              4.52989e-01             -8.04912e-02              1.80975e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              5.94332e-03              1.49148e+00              2.70674e+00              7.34698e-02             -4.39712e+00              4.98506e-01             -1.37159e-01             -1.86379e-03              1.61050e-01              6.72792e-11              8.15610e-11             -1.21065e-10              4.43631e-01             -1.45768e-01              1.64314e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              4.62173e-03              1.58593e+00              2.75937e+00              7.09429e-02             -4.44605e+00              4.89574e-01             -1.47600e-01             -3.06967e-03              1.67804e-01              5.71631e-11              7.18115e-11             -1.08399e-10              4.36589e-01             -1.63120e-01              1.51760e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              3.79011e-03              1.65873e+00              2.80523e+00              6.87932e-02             -4.49563e+00              4.81240e-01             -1.48248e-01             -3.70821e-03              1.80013e-01              4.06067e-11              6.68634e-11             -8.57830e-11              4.30182e-01             -1.42310e-01              1.42629e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              3.24529e-03              1.71630e+00              2.84509e+00              6.69183e-02             -4.54383e+00              4.74510e-01             -1.46612e-01             -3.75618e-03              1.90044e-01              2.51839e-11              6.79025e-11             -6.38074e-11              4.23797e-01             -1.15553e-01              1.35918e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              2.86620e-03              1.76278e+00              2.87993e+00              6.52448e-02             -4.59135e+00              4.69008e-01             -1.46520e-01             -3.74513e-03              1.98436e-01              1.72406e-11              6.95140e-11             -5.23022e-11              4.17534e-01             -9.59578e-02              1.30800e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              2.58607e-03              1.80147e+00              2.91020e+00              6.36857e-02             -4.63868e+00              4.64353e-01             -1.47651e-01             -3.44363e-03              2.05588e-01              1.48910e-11              6.63968e-11             -4.93136e-11              4.11635e-01             -8.08101e-02              1.26720e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              2.36835e-03              1.83502e+00              2.93675e+00              6.22392e-02             -4.68622e+00              4.60455e-01             -1.49088e-01             -3.06308e-03              2.10397e-01              1.45193e-11              5.76258e-11             -4.99250e-11              4.06205e-01             -7.16739e-02              1.23359e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.19632e-03              1.86329e+00              2.96079e+00              6.04886e-02             -4.73379e+00              4.56767e-01             -1.49980e-01             -3.04781e-03              2.14729e-01              1.01711e-11              4.55884e-11             -4.95534e-11              4.01177e-01             -6.57840e-02              1.20514e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.06650e-03              1.88562e+00              2.98164e+00              5.88190e-02             -4.78135e+00              4.53491e-01             -1.50709e-01             -3.16939e-03              2.21759e-01              3.73494e-12              3.50564e-11             -4.98189e-11              3.97110e-01             -5.64335e-02              1.18233e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.97180e-03              1.90251e+00              2.99868e+00              5.72079e-02             -4.82895e+00              4.50793e-01             -1.51342e-01             -3.41322e-03              2.30287e-01             -2.90933e-12              2.83844e-11             -5.01944e-11              3.93345e-01             -4.46153e-02              1.16486e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.90435e-03              1.91502e+00              3.01182e+00              5.56563e-02             -4.87655e+00              4.48769e-01             -1.51885e-01             -3.66376e-03              2.38968e-01             -7.51776e-12              2.51747e-11             -5.05578e-11              3.89669e-01             -3.18792e-02              1.15205e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.85746e-03              1.92421e+00              3.02124e+00              5.41103e-02             -4.92420e+00              4.47419e-01             -1.52464e-01             -3.94552e-03              2.47113e-01             -8.85452e-12              2.45084e-11             -5.11888e-11              3.85993e-01             -2.05238e-02              1.14310e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.82616e-03              1.93069e+00              3.02727e+00              5.25839e-02             -4.97193e+00              4.46596e-01             -1.53212e-01             -3.96155e-03              2.54272e-01             -8.65555e-12              2.49397e-11             -5.26664e-11              3.82446e-01             -1.19607e-02              1.13717e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.80554e-03              1.93501e+00              3.03042e+00              5.10224e-02             -5.01989e+00              4.46153e-01             -1.54033e-01             -3.67416e-03              2.59753e-01             -8.81134e-12              2.51713e-11             -5.57580e-11              3.79070e-01             -6.42184e-03              1.13351e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.79363e-03              1.93757e+00              3.03145e+00              4.94213e-02             -5.06804e+00              4.45917e-01             -1.54418e-01             -2.75026e-03              2.63449e-01             -1.09586e-11              2.37446e-11             -6.14587e-11              3.76421e-01             -3.75111e-03              1.13141e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.78773e-03              1.93875e+00              3.03105e+00              4.78896e-02             -5.11623e+00              4.45756e-01             -1.55401e-01             -2.16667e-03              2.66570e-01             -1.63341e-11              1.89916e-11             -6.98312e-11              3.73595e-01             -2.20926e-03              1.13031e-15
