time = 6440.486029 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.51477e-02              1.04978e+00              2.55210e+00              9.09184e-02             -4.24942e+00              4.91612e-01             -1.52893e-02             -1.85110e-02              3.27182e-01              6.94388e-11              1.19531e-11              8.81683e-11              4.51368e-01              4.39245e-01              2.30223e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.39291e-02              1.09959e+00              2.55528e+00              8.37018e-02             -4.25557e+00              4.99972e-01             -3.81148e-02             -1.96635e-02              2.90783e-01              9.70289e-11              1.58958e-11              1.93077e-10              4.85338e-01              3.73727e-01              2.23531e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.21476e-02              1.17781e+00              2.56781e+00              7.55606e-02             -4.27070e+00              5.11392e-01             -8.03205e-02             -2.78993e-02              2.34092e-01              7.30432e-11              4.51691e-11              3.56129e-10              4.66834e-01              1.83589e-01              2.13453e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.04452e-02              1.23985e+00              2.58831e+00              7.24716e-02             -4.28849e+00              5.09688e-01             -9.51160e-02              4.08302e-03              1.91736e-01             -4.93212e-11              1.85101e-11              5.05146e-10              4.60699e-01              9.41877e-03              2.02097e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              8.62017e-03              1.33157e+00              2.61311e+00              7.01908e-02             -4.30804e+00              5.11890e-01             -1.04477e-01             -8.43342e-03              1.70359e-01             -1.67032e-10             -3.46372e-11              6.26793e-10              4.50533e-01             -6.66343e-03              1.88989e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              7.15272e-03              1.41790e+00              2.63901e+00              6.74609e-02             -4.32775e+00              5.09336e-01             -1.19090e-01              4.40727e-03              1.54065e-01             -2.40659e-10             -2.91906e-11              6.67181e-10              4.42760e-01             -1.02986e-01              1.76596e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              5.95997e-03              1.50521e+00              2.66748e+00              6.53807e-02             -4.35137e+00              5.06440e-01             -1.28659e-01             -3.97681e-03              1.43394e-01             -2.54791e-10             -2.92601e-11              6.52864e-10              4.43001e-01             -1.66170e-01              1.65407e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              4.97265e-03              1.57329e+00              2.69556e+00              6.36523e-02             -4.37442e+00              5.00541e-01             -1.32997e-01             -4.87328e-04              1.45727e-01             -2.54206e-10             -4.19871e-11              6.28540e-10              4.34901e-01             -1.52325e-01              1.56406e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              4.16068e-03              1.64829e+00              2.72157e+00              6.16199e-02             -4.39860e+00              4.98378e-01             -1.38576e-01              3.23533e-03              1.49833e-01             -2.16145e-10             -4.60150e-11              5.60752e-10              4.34003e-01             -1.65509e-01              1.48645e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              3.66136e-03              1.69391e+00              2.74685e+00              5.85250e-02             -4.42365e+00              4.91782e-01             -1.49165e-01              1.12005e-02              1.50082e-01             -1.85359e-10             -3.31660e-11              4.98100e-10              4.32333e-01             -2.15734e-01              1.42727e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              3.26211e-03              1.73770e+00              2.77198e+00              5.62010e-02             -4.45100e+00              4.86960e-01             -1.53576e-01              1.05244e-02              1.54061e-01             -1.45706e-10             -4.13474e-11              4.12538e-10              4.30221e-01             -2.03498e-01              1.37766e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              2.99183e-03              1.76633e+00              2.79503e+00              5.39136e-02             -4.47718e+00              4.81012e-01             -1.50764e-01              1.62091e-02              1.60801e-01             -1.14787e-10             -4.58497e-11              3.46377e-10              4.24676e-01             -1.83379e-01              1.33878e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              2.75414e-03              1.79765e+00              2.81662e+00              5.18043e-02             -4.50304e+00              4.77255e-01             -1.46303e-01              1.22728e-02              1.68073e-01             -7.78328e-11             -5.37233e-11              2.78314e-10              4.22331e-01             -1.46160e-01              1.30518e-15
