time = 2215.527194 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59285e-02              1.02940e+00             -5.50890e-01              1.13557e-01             -7.40130e+00              4.91956e-01              5.79568e-02              5.25064e-04              1.34139e+00             -8.41339e-11             -3.84209e-10              1.14755e-11             -3.10418e-01              4.74507e-01              2.34945e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57732e-02              1.05008e+00             -5.46019e-01              1.16584e-01             -7.39120e+00              5.01838e-01              1.78307e-01              4.91680e-04              1.30145e+00             -1.33707e-10             -3.84209e-10              3.33855e-11             -3.31144e-01              4.43914e-01              2.34945e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53397e-02              1.08444e+00             -5.26586e-01              1.16532e-01             -7.34589e+00              5.15450e-01              2.12302e-01              3.97273e-04              1.30216e+00             -1.55698e-10             -9.09405e-11              5.88341e-11             -3.14521e-01              4.17289e-01              2.33670e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.50567e-02              1.10634e+00             -5.11972e-01              1.19163e-01             -7.32552e+00              5.23923e-01              1.44917e-01              8.46344e-04              1.29776e+00             -1.84049e-10              1.03503e-10              1.30848e-10             -3.05638e-01              3.60668e-01              2.32810e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.46527e-02              1.13543e+00             -4.84568e-01              1.19612e-01             -7.30298e+00              5.34538e-01              1.33242e-01              6.51102e-04              1.29587e+00             -1.91239e-10              3.31732e-10              1.57440e-10             -2.87894e-01              2.79763e-01              2.31441e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.43842e-02              1.15032e+00             -4.61428e-01              1.21055e-01             -7.28689e+00              5.38730e-01              1.21807e-01              8.42880e-04              1.29276e+00             -2.06107e-10              5.48881e-10              1.91761e-10             -2.71178e-01              1.81163e-01              2.30237e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.40083e-02              1.17011e+00             -4.29187e-01              1.21522e-01             -7.26841e+00              5.44126e-01              1.08661e-01              7.50282e-04              1.28979e+00             -2.07993e-10              8.47205e-10              2.42777e-10             -2.47594e-01              1.34933e-01              2.28610e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.37213e-02              1.18145e+00             -3.99998e-01              1.21968e-01             -7.25702e+00              5.45871e-01              9.23439e-02              6.94759e-04              1.28851e+00             -2.15622e-10              1.11853e-09              2.44545e-10             -2.25881e-01              7.80871e-02              2.27143e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.34139e-02              1.19471e+00             -3.66001e-01              1.22200e-01             -7.24408e+00              5.48259e-01              8.34708e-02              8.42763e-04              1.28486e+00             -2.16580e-10              1.42454e-09              2.62475e-10             -2.00260e-01              5.39849e-02              2.25603e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.31824e-02              1.20286e+00             -3.33586e-01              1.22200e-01             -7.23581e+00              5.48728e-01              7.26858e-02              8.13783e-04              1.28347e+00             -2.18035e-10              1.71907e-09              2.63787e-10             -1.76322e-01              2.22819e-02              2.24266e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.29383e-02              1.21200e+00             -2.99128e-01              1.22076e-01             -7.22646e+00              5.49438e-01              6.64683e-02              9.31566e-04              1.27794e+00             -2.17199e-10              2.02857e-09              2.78160e-10             -1.49593e-01              1.34146e-02              2.22863e-15
