time = 5049.341047 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.56275e-02              1.01703e+00              1.67356e+00              1.48319e-01             -4.33421e+00              4.80064e-01             -1.04661e-01             -1.01581e-02              5.52159e-01             -6.99569e-11              5.33124e-10              3.96539e-11              5.44220e-01              8.02624e-02              2.32053e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51077e-02              1.04063e+00              1.73958e+00              1.40046e-01             -4.38011e+00              4.85622e-01             -1.27358e-01             -7.94200e-03              3.85706e-01             -4.19074e-11              4.30157e-10              6.73377e-11              5.33752e-01              4.70841e-02              2.29416e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42414e-02              1.06441e+00              1.84642e+00              1.30146e-01             -4.41103e+00              4.85047e-01             -9.59814e-02             -7.65396e-03              2.41563e-01              3.45255e-11              3.86789e-10              5.73916e-11              5.27422e-01             -3.82171e-02              2.24026e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.30408e-02              1.09571e+00              1.97846e+00              1.21465e-01             -4.43629e+00              4.81577e-01             -9.29125e-02             -3.59466e-03              1.68736e-01              7.19017e-11              2.97467e-10              2.14033e-11              5.25674e-01             -8.57728e-02              2.16070e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.17918e-02              1.12897e+00              2.10737e+00              1.15208e-01             -4.46443e+00              4.75968e-01             -1.05549e-01             -2.73666e-03              1.72249e-01              6.69208e-11              2.28158e-10             -5.00096e-12              5.27956e-01             -1.00345e-01              2.07262e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.07087e-02              1.16167e+00              2.21805e+00              1.10271e-01             -4.49692e+00              4.70956e-01             -1.17099e-01             -3.54445e-03              2.01650e-01              5.14027e-11              1.63985e-10             -9.82800e-12              5.29014e-01             -7.98101e-02              1.99306e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              9.78305e-03              1.19345e+00              2.31235e+00              1.05796e-01             -4.53178e+00              4.67521e-01             -1.23605e-01             -4.77595e-03              2.23398e-01              3.82147e-11              1.29611e-10             -5.00676e-12              5.26555e-01             -5.48192e-02              1.92584e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              9.02215e-03              1.22389e+00              2.39464e+00              1.01468e-01             -4.56798e+00              4.65153e-01             -1.28422e-01             -5.39051e-03              2.36088e-01              3.33586e-11              1.10391e-10              1.34830e-12              5.21224e-01             -3.96730e-02              1.86843e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              8.37742e-03              1.25308e+00              2.46692e+00              9.73280e-02             -4.60582e+00              4.63321e-01             -1.33503e-01             -5.41577e-03              2.44951e-01              3.21887e-11              9.37469e-11              2.99959e-12              5.13981e-01             -3.22260e-02              1.81772e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              7.81371e-03              1.28140e+00              2.53038e+00              9.35317e-02             -4.64541e+00              4.61742e-01             -1.37497e-01             -5.15614e-03              2.51197e-01              3.51342e-11              7.49929e-11             -3.72866e-13              5.06083e-01             -2.91347e-02              1.77149e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              7.31172e-03              1.30898e+00              2.58674e+00              9.02883e-02             -4.68605e+00              4.60237e-01             -1.39978e-01             -4.72615e-03              2.51597e-01              4.18395e-11              4.53150e-11             -3.84540e-12              4.98941e-01             -3.28958e-02              1.72851e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              6.86765e-03              1.33439e+00              2.63971e+00              8.65989e-02             -4.72755e+00              4.58260e-01             -1.42279e-01             -4.72853e-03              2.46332e-01              4.52506e-11              8.90530e-12             -1.03888e-11              4.89808e-01             -4.02631e-02              1.68832e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              6.48514e-03              1.35703e+00              2.68904e+00              8.32437e-02             -4.77002e+00              4.55975e-01             -1.44506e-01             -4.79601e-03              2.45626e-01              4.53628e-11             -2.38261e-11             -1.97780e-11              4.82447e-01             -4.27076e-02              1.65187e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              6.16271e-03              1.37705e+00              2.73320e+00              8.02230e-02             -4.81351e+00              4.53739e-01             -1.47125e-01             -4.71395e-03              2.49647e-01              4.30749e-11             -4.84105e-11             -2.53976e-11              4.75625e-01             -3.98661e-02              1.61987e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              5.89393e-03              1.39471e+00              2.77169e+00              7.75245e-02             -4.85819e+00              4.51756e-01             -1.49986e-01             -4.65646e-03              2.55681e-01              3.92147e-11             -6.60853e-11             -2.67378e-11              4.69150e-01             -3.52003e-02              1.59237e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              5.66985e-03              1.41019e+00              2.80464e+00              7.50590e-02             -4.90403e+00              4.50013e-01             -1.52717e-01             -4.58956e-03              2.61799e-01              3.56934e-11             -7.81917e-11             -2.58447e-11              4.62437e-01             -3.11386e-02              1.56881e-15
