time = 1872.034606 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58275e-02              1.04006e+00             -7.48806e-01              2.19248e-01             -7.92485e+00              4.96716e-01              1.50361e-01             -3.54518e-02              1.30316e+00             -1.04308e-10             -4.70590e-10              4.26487e-11             -4.42049e-01              4.12588e-01              2.34786e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51144e-02              1.09957e+00             -7.22685e-01              2.24982e-01             -7.85787e+00              5.20799e-01              1.92845e-01             -3.50684e-02              1.29493e+00             -1.72825e-10             -1.34361e-10              1.78430e-10             -4.27984e-01              4.06296e-01              2.32847e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43254e-02              1.15373e+00             -6.82611e-01              2.29869e-01             -7.80908e+00              5.39723e-01              1.56817e-01             -3.31162e-02              1.29061e+00             -2.19786e-10              1.88156e-10              3.34514e-10             -3.98679e-01              2.69577e-01              2.29981e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.35186e-02              1.19307e+00             -6.31997e-01              2.33066e-01             -7.76836e+00              5.49334e-01              1.32399e-01             -3.11658e-02              1.28703e+00             -2.53635e-10              6.17671e-10              4.12852e-10             -3.59583e-01              1.28040e-01              2.26356e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.28077e-02              1.22242e+00             -5.75417e-01              2.34496e-01             -7.73765e+00              5.53276e-01              1.10041e-01             -2.96696e-02              1.28352e+00             -2.76414e-10              1.09910e-09              4.27462e-10             -3.15363e-01              4.64443e-02              2.22507e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.22011e-02              1.24526e+00             -5.16077e-01              2.34693e-01             -7.71300e+00              5.54250e-01              9.51587e-02             -2.86177e-02              1.27978e+00             -2.88124e-10              1.60837e-09              4.18426e-10             -2.69523e-01              4.82394e-03              2.18811e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.16831e-02              1.26387e+00             -4.56095e-01              2.33782e-01             -7.69283e+00              5.53786e-01              8.27289e-02             -2.71969e-02              1.27482e+00             -2.89059e-10              2.12464e-09              4.30841e-10             -2.22274e-01             -2.14910e-02              2.15409e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.12575e-02              1.27768e+00             -3.97224e-01              2.31433e-01             -7.67695e+00              5.51975e-01              7.03686e-02             -2.53152e-02              1.26564e+00             -2.82292e-10              2.64095e-09              4.57996e-10             -1.75605e-01             -4.79564e-02              2.12383e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.09244e-02              1.28597e+00             -3.40928e-01              2.27839e-01             -7.66530e+00              5.48710e-01              5.85423e-02             -2.31724e-02              1.25218e+00             -2.71579e-10              3.14553e-09              4.74954e-10             -1.32497e-01             -7.27638e-02              2.09766e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.06654e-02              1.28952e+00             -2.88181e-01              2.23314e-01             -7.65715e+00              5.44273e-01              4.82855e-02             -2.06179e-02              1.23474e+00             -2.61504e-10              3.63130e-09              4.77503e-10             -9.43323e-02             -9.19746e-02              2.07498e-15
