time = 5495.881411 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.56028e-02              1.01819e+00              2.18820e+00              7.81978e-02             -4.25799e+00              4.80353e-01             -3.22251e-02             -3.09111e-04              4.73490e-01             -3.27429e-11              4.44254e-10              1.51002e-12              5.56069e-01              1.08976e-01              2.31930e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.52799e-02              1.03053e+00              2.19714e+00              7.65073e-02             -4.26585e+00              4.82493e-01             -1.22881e-01             -3.15235e-04              3.70121e-01             -3.27429e-11              4.44254e-10              1.51002e-12              5.56949e-01              1.37597e-01              2.30172e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.47036e-02              1.05545e+00              2.23276e+00              7.48005e-02             -4.29937e+00              4.87635e-01             -1.59646e-01             -5.34172e-04              3.06398e-01             -2.96706e-11              2.91797e-10             -8.74906e-12              5.50292e-01              9.71664e-02              2.27134e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.42808e-02              1.06774e+00              2.25958e+00              7.21552e-02             -4.31880e+00              4.87635e-01             -1.20464e-01             -2.00518e-04              2.73841e-01             -2.13717e-11              2.69146e-10             -1.51679e-11              5.45428e-01             -5.90067e-03              2.24520e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.34255e-02              1.09342e+00              2.30317e+00              7.05156e-02             -4.33901e+00              4.87323e-01             -1.17033e-01             -1.41249e-04              2.27876e-01              5.19750e-12              2.45430e-10             -2.81490e-11              5.38852e-01             -9.76581e-03              2.19106e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.27334e-02              1.11577e+00              2.34117e+00              6.75533e-02             -4.35686e+00              4.87118e-01             -1.10933e-01             -2.10208e-04              2.05194e-01              1.70181e-11              2.25632e-10             -3.92814e-11              5.33310e-01             -4.57952e-02              2.14626e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.17710e-02              1.14592e+00              2.38884e+00              6.59270e-02             -4.37468e+00              4.84899e-01             -1.12130e-01             -4.51987e-04              1.79802e-01              2.85515e-11              2.03743e-10             -5.00872e-11              5.27220e-01             -7.09215e-02              2.08027e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.09114e-02              1.17554e+00              2.43125e+00              6.35372e-02             -4.39252e+00              4.83365e-01             -1.21290e-01             -5.19478e-04              1.77514e-01              2.90901e-11              1.88654e-10             -5.39724e-11              5.23645e-01             -8.98232e-02              2.02143e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.00094e-02              1.20643e+00              2.47665e+00              6.22761e-02             -4.41308e+00              4.80145e-01             -1.27788e-01             -7.88342e-04              1.85117e-01              3.07007e-11              1.73574e-10             -5.62268e-11              5.19355e-01             -1.04440e-01              1.95656e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              9.30387e-03              1.23397e+00              2.51331e+00              6.02891e-02             -4.43274e+00              4.77837e-01             -1.31045e-01             -9.48123e-04              1.95344e-01              3.07007e-11              1.59349e-10             -5.62268e-11              5.15690e-01             -9.48234e-02              1.90370e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              8.57948e-03              1.26494e+00              2.55268e+00              5.93739e-02             -4.45414e+00              4.75127e-01             -1.35340e-01             -1.05651e-03              2.02833e-01              2.87857e-11              1.41670e-10             -5.20272e-11              5.11617e-01             -7.98487e-02              1.84656e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              8.03403e-03              1.29190e+00              2.58409e+00              5.76018e-02             -4.47496e+00              4.73611e-01             -1.34756e-01             -1.19256e-03              2.13359e-01              2.52106e-11              1.35428e-10             -4.88619e-11              5.07425e-01             -6.22488e-02              1.80225e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              7.47386e-03              1.32200e+00              2.61753e+00              5.69004e-02             -4.49599e+00              4.71832e-01             -1.35763e-01             -1.36988e-03              2.17591e-01              2.23686e-11              1.27967e-10             -4.24040e-11              5.02800e-01             -5.20511e-02              1.75460e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              7.04403e-03              1.34816e+00              2.64499e+00              5.52559e-02             -4.51694e+00              4.70856e-01             -1.35834e-01             -1.35615e-03              2.23442e-01              1.93710e-11              1.25591e-10             -3.66501e-11              4.98167e-01             -3.90544e-02              1.71700e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              6.60537e-03              1.37707e+00              2.67413e+00              5.46536e-02             -4.53788e+00              4.69765e-01             -1.36124e-01             -1.25295e-03              2.26216e-01              1.62886e-11              1.23171e-10             -3.06899e-11              4.93344e-01             -3.44159e-02              1.67705e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              6.25512e-03              1.40247e+00              2.69823e+00              5.31454e-02             -4.55883e+00              4.69035e-01             -1.37867e-01             -1.26086e-03              2.30474e-01              1.53641e-11              1.21481e-10             -2.88405e-11              4.88639e-01             -2.78716e-02              1.64413e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              5.89948e-03              1.43036e+00              2.72379e+00              5.25985e-02             -4.58028e+00              4.68290e-01             -1.39009e-01             -1.14271e-03              2.32372e-01              1.40733e-11              1.19700e-10             -2.59191e-11              4.83677e-01             -2.71464e-02              1.60951e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              5.60689e-03              1.45494e+00              2.74498e+00              5.12499e-02             -4.60156e+00              4.67598e-01             -1.41141e-01             -1.09813e-03              2.36447e-01              1.40733e-11              1.18010e-10             -2.59191e-11              4.79074e-01             -2.61274e-02              1.57998e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              5.30989e-03              1.48182e+00              2.76729e+00              5.07347e-02             -4.62363e+00              4.66907e-01             -1.42940e-01             -9.10350e-04              2.37056e-01              1.47030e-11              1.14791e-10             -2.63559e-11              4.73944e-01             -2.61274e-02              1.54903e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              5.04623e-03              1.50560e+00              2.78620e+00              4.95788e-02             -4.64543e+00              4.66216e-01             -1.44519e-01             -7.52043e-04              2.41032e-01              1.56619e-11              1.12007e-10             -2.78702e-11              4.69709e-01             -2.88424e-02              1.52230e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              4.61006e-03              1.54216e+00              2.81460e+00              7.85282e-02             -4.67904e+00              4.64986e-01             -1.47393e-01             -4.14130e-03              2.37478e-01              2.22630e-11              1.00358e-10             -3.66515e-11              4.61158e-01             -3.84110e-02              1.48229e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              4.13078e-03              1.58529e+00              2.85027e+00              7.59039e-02             -4.72453e+00              4.62500e-01             -1.50900e-01             -4.35991e-03              2.34363e-01              2.42960e-11              8.54932e-11             -4.09128e-11              4.52244e-01             -5.32981e-02              1.43426e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              3.75954e-03              1.62078e+00              2.88355e+00              7.35331e-02             -4.77118e+00              4.59344e-01             -1.54245e-01             -4.39689e-03              2.34830e-01              2.36002e-11              7.13598e-11             -4.33531e-11              4.44869e-01             -6.18148e-02              1.39328e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              3.48207e-03              1.64834e+00              2.91315e+00              7.14071e-02             -4.81882e+00              4.55957e-01             -1.56938e-01             -4.26918e-03              2.39314e-01              2.14549e-11              6.15708e-11             -4.34471e-11              4.38232e-01             -6.15879e-02              1.35988e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              3.27866e-03              1.66919e+00              2.93835e+00              6.94930e-02             -4.86724e+00              4.52825e-01             -1.58618e-01             -4.18084e-03              2.45837e-01              1.81781e-11              5.55622e-11             -4.16870e-11              4.32005e-01             -5.42019e-02              1.33367e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              3.13079e-03              1.68482e+00              2.95899e+00              6.77205e-02             -4.91606e+00              4.50219e-01             -1.59543e-01             -4.09651e-03              2.52826e-01              1.47420e-11              5.26174e-11             -3.86300e-11              4.25745e-01             -4.37256e-02              1.31369e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              3.02399e-03              1.69648e+00              2.97525e+00              6.60602e-02             -4.96518e+00              4.48197e-01             -1.60130e-01             -3.99316e-03              2.59766e-01              1.18083e-11              5.17917e-11             -3.48158e-11              4.19407e-01             -3.31245e-02              1.29881e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              2.94717e-03              1.70517e+00              2.98726e+00              6.44962e-02             -5.01450e+00              4.46713e-01             -1.60755e-01             -3.86283e-03              2.66561e-01              9.58039e-12              5.19662e-11             -3.12569e-11              4.13019e-01             -2.38186e-02              1.28791e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              2.89266e-03              1.71157e+00              2.99531e+00              6.30231e-02             -5.06413e+00              4.45676e-01             -1.61418e-01             -3.76235e-03              2.72962e-01              8.26242e-12              5.25552e-11             -2.85026e-11              4.06619e-01             -1.64808e-02              1.28011e-15
