time = 1013.303135 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59152e-02              1.01896e+00             -1.20738e+00              9.72949e-02             -9.16090e+00              4.85595e-01              6.43355e-02              9.73844e-04              1.18396e+00             -5.03348e-11             -4.23971e-10              1.86368e-11             -6.12532e-01              2.74406e-01              2.34282e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57969e-02              1.03165e+00             -1.20550e+00              9.73021e-02             -9.15069e+00              4.91248e-01              1.83735e-01              9.19976e-04              1.16381e+00             -5.56589e-11             -4.23971e-10              4.62473e-11             -6.09974e-01              2.79212e-01              2.34095e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53935e-02              1.05785e+00             -1.19802e+00              9.74727e-02             -9.10767e+00              5.00373e-01              2.33466e-01              6.11970e-04              1.15440e+00             -6.29351e-11             -2.17708e-10              6.83674e-11             -5.98932e-01              2.95062e-01              2.32537e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.51069e-02              1.07667e+00             -1.19239e+00              9.74727e-02             -9.08151e+00              5.06864e-01              1.87259e-01              7.50824e-04              1.15649e+00             -6.29351e-11             -1.66033e-10              1.26545e-10             -5.92868e-01              2.75824e-01              2.31437e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.46347e-02              1.10375e+00             -1.18533e+00              9.73812e-02             -9.05413e+00              5.14971e-01              1.82277e-01              8.33741e-04              1.15389e+00             -6.11206e-11             -1.14453e-10              1.46226e-10             -5.78687e-01              2.14698e-01              2.29370e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.42964e-02              1.11924e+00             -1.17879e+00              9.71390e-02             -9.03039e+00              5.18227e-01              1.76549e-01              6.83205e-04              1.15121e+00             -6.06030e-11             -6.27777e-11              1.91290e-10             -5.71418e-01              1.42261e-01              2.27625e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.37958e-02              1.14184e+00             -1.17107e+00              9.69848e-02             -9.00516e+00              5.22500e-01              1.69774e-01              5.64540e-04              1.14689e+00             -5.79518e-11              1.43374e-11              2.12428e-10             -5.56524e-01              1.03352e-01              2.24960e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.33999e-02              1.15658e+00             -1.16378e+00              9.64344e-02             -8.98438e+00              5.23697e-01              1.60496e-01              3.82022e-04              1.14541e+00             -5.55733e-11              8.30829e-11              2.44462e-10             -5.44125e-01              5.38122e-02              2.22602e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.28919e-02              1.17546e+00             -1.15612e+00              9.63010e-02             -8.96279e+00              5.25348e-01              1.57297e-01              3.10223e-04              1.14127e+00             -5.30044e-11              1.54562e-10              2.63126e-10             -5.30176e-01              3.63534e-02              2.19717e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.24600e-02              1.19023e+00             -1.14891e+00              9.54471e-02             -8.94361e+00              5.25621e-01              1.53035e-01              2.88045e-04              1.13828e+00             -4.96337e-11              2.24829e-10              2.84052e-10             -5.17016e-01              1.28734e-02              2.17103e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.20064e-02              1.20670e+00             -1.14142e+00              9.53321e-02             -8.92398e+00              5.26029e-01              1.51390e-01              2.27899e-04              1.13380e+00             -4.73989e-11              2.97497e-10              2.99402e-10             -5.04582e-01              7.71277e-03              2.14306e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.16542e-02              1.21955e+00             -1.13475e+00              9.42441e-02             -8.90571e+00              5.26029e-01              1.49667e-01              2.21417e-04              1.12975e+00             -4.32656e-11              3.62738e-10              3.12086e-10             -4.92456e-01             -1.78538e-04              2.12049e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.12755e-02              1.23395e+00             -1.12766e+00              9.41519e-02             -8.88706e+00              5.26020e-01              1.48167e-01              1.93296e-04              1.12501e+00             -4.12213e-11              4.30257e-10              3.23023e-10             -4.81016e-01             -2.93370e-04              2.09570e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.10032e-02              1.24471e+00             -1.12182e+00              9.28937e-02             -8.86956e+00              5.26013e-01              1.46827e-01              1.75783e-04              1.12056e+00             -3.72341e-11              4.90935e-10              3.30163e-10             -4.70011e-01             -5.13231e-03              2.07755e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.07073e-02              1.25639e+00             -1.11544e+00              9.28198e-02             -8.85168e+00              5.25748e-01              1.45136e-01              1.77294e-04              1.11575e+00             -3.51318e-11              5.53845e-10              3.37111e-10             -4.59390e-01             -8.39799e-03              2.05721e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.05102e-02              1.26441e+00             -1.11069e+00              9.14335e-02             -8.83496e+00              5.25569e-01              1.43372e-01              8.25405e-05              1.11118e+00             -3.20647e-11              6.09961e-10              3.40602e-10             -4.49493e-01             -1.41626e-02              2.04346e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.02934e-02              1.27284e+00             -1.10530e+00              9.13873e-02             -8.81791e+00              5.24998e-01              1.41828e-01              2.03913e-05              1.10628e+00             -2.95483e-11              6.67733e-10              3.44596e-10             -4.40142e-01             -1.91128e-02              2.02772e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.01616e-02              1.27792e+00             -1.10179e+00              8.99191e-02             -8.80184e+00              5.24557e-01              1.40128e-01             -3.36559e-05              1.10165e+00             -2.69074e-11              7.20576e-10              3.45945e-10             -4.31566e-01             -2.31762e-02              2.01796e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.00120e-02              1.28331e+00             -1.09762e+00              8.98856e-02             -8.78553e+00              5.23772e-01              1.38946e-01             -9.43975e-05              1.09644e+00             -2.39818e-11              7.74710e-10              3.48332e-10             -4.23564e-01             -2.75216e-02              2.00648e-15
