time = 4379.530500 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58185e-02              1.01472e+00              9.48226e-01              2.31722e-01             -4.41885e+00              4.81639e-01             -1.22748e-01             -1.75951e-02              1.05139e+00             -4.24501e-10              7.58344e-10             -1.01429e-10              5.16626e-01              1.44158e-01              2.33344e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.57616e-02              1.03450e+00              9.97421e-01              2.32370e-01             -4.47325e+00              4.92386e-01             -1.56528e-01             -2.23355e-02              9.64779e-01             -5.81926e-10              1.33722e-09             -1.81202e-10              5.41948e-01              1.66911e-01              2.33990e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.56083e-02              1.05024e+00              1.07409e+00              2.23775e-01             -4.51334e+00              4.99306e-01             -1.34941e-01             -2.45318e-02              8.55445e-01             -4.88002e-10              2.13296e-09             -5.04377e-11              5.62469e-01              1.23332e-01              2.33723e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.54723e-02              1.06419e+00              1.16811e+00              2.04391e-01             -4.55408e+00              5.05440e-01             -1.31896e-01             -2.20828e-02              7.34875e-01             -2.70891e-10              2.60473e-09              6.36303e-11              5.65493e-01              1.11770e-01              2.33494e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.53333e-02              1.07748e+00              1.26484e+00              1.82834e-01             -4.59373e+00              5.11137e-01             -1.22447e-01             -1.80660e-02              6.34557e-01             -8.28745e-11              2.80100e-09              6.84122e-11              5.56604e-01              1.00426e-01              2.33212e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.51599e-02              1.09049e+00              1.35763e+00              1.64614e-01             -4.62984e+00              5.16070e-01             -1.21132e-01             -1.04477e-02              5.51333e-01              8.25438e-12              2.80545e-09              3.31717e-11              5.43826e-01              8.27954e-02              2.32654e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.50101e-02              1.10106e+00              1.44981e+00              1.50583e-01             -4.66988e+00              5.19901e-01             -1.26307e-01             -1.22229e-02              4.79559e-01              6.69355e-11              2.72782e-09             -1.63487e-11              5.32128e-01              5.13150e-02              2.32131e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.48596e-02              1.10802e+00              1.54101e+00              1.40238e-01             -4.71023e+00              5.21502e-01             -1.27050e-01             -1.12246e-02              4.24473e-01              9.26618e-11              2.61132e-09             -6.54150e-11              5.21627e-01              1.75923e-02              2.31383e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.46910e-02              1.11336e+00              1.63008e+00              1.32477e-01             -4.75088e+00              5.21763e-01             -1.26815e-01             -9.97741e-03              3.84820e-01              9.70264e-11              2.46359e-09             -9.91620e-11              5.13631e-01             -3.67977e-03              2.30388e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.44846e-02              1.11839e+00              1.71569e+00              1.26010e-01             -4.79103e+00              5.21113e-01             -1.26233e-01             -7.69063e-03              3.54812e-01              8.26267e-11              2.31324e-09             -1.18072e-10              5.07200e-01             -2.18606e-02              2.29067e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.42436e-02              1.12288e+00              1.79820e+00              1.19632e-01             -4.83128e+00              5.19449e-01             -1.26525e-01             -4.38767e-03              3.28032e-01              6.79332e-11              2.16128e-09             -1.37008e-10              5.00900e-01             -4.14001e-02              2.27423e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.39689e-02              1.12676e+00              1.87929e+00              1.12902e-01             -4.87131e+00              5.16730e-01             -1.26767e-01             -1.87576e-03              3.02521e-01              6.50093e-11              2.00625e-09             -1.58662e-10              4.94819e-01             -6.04055e-02              2.25452e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.36622e-02              1.13020e+00              1.95951e+00              1.06419e-01             -4.91116e+00              5.13055e-01             -1.27394e-01             -1.15187e-03              2.82375e-01              6.98907e-11              1.85531e-09             -1.78200e-10              4.90442e-01             -7.57156e-02              2.23168e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.33330e-02              1.13342e+00              2.03770e+00              1.00777e-01             -4.95101e+00              5.08716e-01             -1.28044e-01             -9.91401e-04              2.70001e-01              7.52243e-11              1.71810e-09             -1.87018e-10              4.87873e-01             -8.32471e-02              2.20653e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.30001e-02              1.13673e+00              2.11230e+00              9.59762e-02             -4.99083e+00              5.04244e-01             -1.28044e-01             -1.21190e-03              2.64279e-01              7.64889e-11              1.59673e-09             -1.86372e-10              4.85881e-01             -8.12043e-02              2.18075e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.26833e-02              1.14032e+00              2.18229e+00              9.18230e-02             -5.03027e+00              5.00120e-01             -1.27647e-01             -1.56908e-03              2.62771e-01              7.42506e-11              1.49297e-09             -1.78304e-10              4.83330e-01             -7.31445e-02              2.15611e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.23900e-02              1.14419e+00              2.24718e+00              8.81553e-02             -5.06935e+00              4.96501e-01             -1.27986e-01             -1.81870e-03              2.64033e-01              6.78237e-11              1.40393e-09             -1.61521e-10              4.80004e-01             -6.38970e-02              2.13327e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.21179e-02              1.14834e+00              2.30662e+00              8.48580e-02             -5.10851e+00              4.93357e-01             -1.29470e-01             -1.96506e-03              2.67496e-01              6.00385e-11              1.32794e-09             -1.39752e-10              4.75974e-01             -5.60091e-02              2.11210e-15
