time = 6406.136770 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.52439e-02              1.04633e+00              2.56381e+00              6.21009e-02             -4.24519e+00              4.91144e-01             -4.34974e-03             -1.53635e-02              3.27672e-01              8.37311e-11              1.98390e-11              5.82313e-11              4.64755e-01              4.52040e-01              2.30761e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.41537e-02              1.09390e+00              2.56660e+00              5.85675e-02             -4.24990e+00              5.00649e-01             -3.37526e-02             -1.73869e-02              2.93350e-01              1.37854e-10              1.30453e-11              1.09896e-10              4.77249e-01              4.08914e-01              2.24997e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.25849e-02              1.16534e+00              2.57817e+00              5.34131e-02             -4.26358e+00              5.12785e-01             -7.34731e-02             -2.68223e-02              2.40936e-01              1.50397e-10              4.99858e-11              2.02163e-10              4.62714e-01              2.23069e-01              2.16325e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.10422e-02              1.22026e+00              2.59674e+00              5.19954e-02             -4.27989e+00              5.12455e-01             -8.97237e-02             -7.38984e-04              2.02030e-01              7.32431e-11              3.40408e-11              2.94188e-10              4.55153e-01              4.95586e-02              2.06455e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              9.29158e-03              1.30285e+00              2.61933e+00              5.15518e-02             -4.29842e+00              5.15408e-01             -9.86960e-02             -1.25537e-02              1.80368e-01             -1.20843e-11              4.50121e-13              3.81085e-10              4.46976e-01              2.33582e-02              1.94483e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              7.78724e-03              1.38404e+00              2.64334e+00              5.04473e-02             -4.31694e+00              5.13691e-01             -1.17151e-01             -8.56539e-04              1.61602e-01             -8.93093e-11              4.67370e-12              4.33154e-10              4.34789e-01             -8.44864e-02              1.82465e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              6.53626e-03              1.46736e+00              2.67033e+00              4.94580e-02             -4.34026e+00              5.10937e-01             -1.34210e-01             -5.22036e-03              1.46329e-01             -1.21378e-10              5.26718e-12              4.58366e-10              4.31868e-01             -1.70984e-01              1.71180e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              5.52430e-03              1.53473e+00              2.69777e+00              4.85766e-02             -4.36436e+00              5.04642e-01             -1.47946e-01              2.48695e-03              1.42348e-01             -1.34946e-10              5.98627e-12              4.70383e-10              4.28017e-01             -2.08281e-01              1.61650e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              4.62875e-03              1.60365e+00              2.72498e+00              4.83200e-02             -4.39168e+00              4.99914e-01             -1.56336e-01              1.32948e-04              1.42678e-01             -1.24885e-10              3.48791e-12              4.37312e-10              4.26871e-01             -2.39151e-01              1.53253e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              4.04113e-03              1.64978e+00              2.75117e+00              4.75294e-02             -4.41845e+00              4.91985e-01             -1.56806e-01              6.46046e-03              1.46307e-01             -1.21214e-10             -4.21789e-12              4.20116e-10              4.22612e-01             -2.28375e-01              1.46605e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              3.53695e-03              1.70229e+00              2.77598e+00              4.67526e-02             -4.44543e+00              4.87827e-01             -1.53455e-01              3.85931e-03              1.52784e-01             -9.84123e-11             -1.20438e-11              3.70520e-10              4.21421e-01             -1.97310e-01              1.40882e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              3.20810e-03              1.73508e+00              2.79890e+00              4.52359e-02             -4.47105e+00              4.81542e-01             -1.50193e-01              9.88004e-03              1.58738e-01             -7.93310e-11             -1.12898e-11              3.24819e-10              4.19224e-01             -1.88200e-01              1.36439e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              2.92244e-03              1.77114e+00              2.82076e+00              4.38424e-02             -4.49670e+00              4.77866e-01             -1.47583e-01              5.83347e-03              1.65867e-01             -5.11920e-11             -1.68196e-11              2.64825e-10              4.16483e-01             -1.53628e-01              1.32641e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              2.72305e-03              1.79539e+00              2.84046e+00              4.22562e-02             -4.52110e+00              4.73412e-01             -1.44481e-01              1.01963e-02              1.73000e-01             -3.14019e-11             -1.93963e-11              2.18497e-10              4.12620e-01             -1.37412e-01              1.29630e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.54467e-03              1.82165e+00              2.85905e+00              4.07559e-02             -4.54529e+00              4.70594e-01             -1.42435e-01              6.32603e-03              1.78567e-01             -8.88788e-12             -2.28494e-11              1.73597e-10              4.10946e-01             -1.16443e-01              1.27000e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.41525e-03              1.83962e+00              2.87609e+00              3.91985e-02             -4.56887e+00              4.67249e-01             -1.40809e-01              9.71620e-03              1.83781e-01              8.29815e-13             -2.55406e-11              1.46803e-10              4.07146e-01             -9.71428e-02              1.24866e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.29226e-03              1.86085e+00              2.89199e+00              3.77917e-02             -4.59221e+00              4.65453e-01             -1.38776e-01              6.77786e-03              1.89435e-01              1.57504e-11             -2.66857e-11              1.20937e-10              4.06091e-01             -8.11875e-02              1.22967e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.20073e-03              1.87522e+00              2.90631e+00              3.62767e-02             -4.61516e+00              4.62952e-01             -1.38396e-01              7.98535e-03              1.94877e-01              2.52109e-11             -2.54262e-11              1.00107e-10              4.03461e-01             -7.85873e-02              1.21369e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              2.11437e-03              1.89103e+00              2.91991e+00              3.48896e-02             -4.63801e+00              4.61293e-01             -1.38852e-01              1.49856e-03              1.97358e-01              3.21742e-11             -2.44105e-11              7.87768e-11              4.03193e-01             -7.06082e-02              1.19923e-15
