time = 2335.749600 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59382e-02              1.02872e+00             -4.79302e-01              1.14101e-01             -7.22167e+00              4.91702e-01              5.36489e-02              4.88154e-04              1.34119e+00             -8.80285e-11             -3.45196e-10              8.54345e-12             -2.71917e-01              4.66477e-01              2.34979e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57857e-02              1.04904e+00             -4.74251e-01              1.17246e-01             -7.21206e+00              5.01413e-01              1.68751e-01              4.90020e-04              1.29996e+00             -1.42889e-10             -3.45196e-10              2.75131e-11             -2.92447e-01              4.28690e-01              2.34979e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53700e-02              1.08185e+00             -4.54082e-01              1.17147e-01             -7.16859e+00              5.14391e-01              1.99320e-01              4.73776e-04              1.30230e+00             -1.66652e-10             -3.12033e-11              4.97914e-11             -2.74760e-01              3.93930e-01              2.33748e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.51020e-02              1.10233e+00             -4.38928e-01              1.19820e-01             -7.14987e+00              5.22262e-01              1.32294e-01              8.91565e-04              1.29633e+00             -1.96008e-10              1.77187e-10              1.19086e-10             -2.65653e-01              3.35974e-01              2.32917e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.47216e-02              1.12954e+00             -4.10056e-01              1.20251e-01             -7.12898e+00              5.32172e-01              1.20334e-01              7.56322e-04              1.29383e+00             -2.03997e-10              4.32247e-10              1.44642e-10             -2.46981e-01              2.59019e-01              2.31618e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.44685e-02              1.14328e+00             -3.85766e-01              1.21594e-01             -7.11457e+00              5.35970e-01              1.08419e-01              9.43940e-04              1.29013e+00             -2.17961e-10              6.71981e-10              1.76350e-10             -2.29511e-01              1.64477e-01              2.30469e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.41306e-02              1.16149e+00             -3.52007e-01              1.22018e-01             -7.09784e+00              5.40877e-01              9.54232e-02              8.81307e-04              1.28614e+00             -2.20252e-10              9.90999e-10              2.27785e-10             -2.04967e-01              1.22134e-01              2.28933e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.38652e-02              1.17180e+00             -3.21421e-01              1.22343e-01             -7.08801e+00              5.42434e-01              7.95422e-02              8.32169e-04              1.28432e+00             -2.26482e-10              1.28357e-09              2.28506e-10             -1.82203e-01              6.98068e-02              2.27572e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.35768e-02              1.18390e+00             -2.85947e-01              1.22496e-01             -7.07664e+00              5.44572e-01              7.06731e-02              1.09354e-03              1.27955e+00             -2.27925e-10              1.60607e-09              2.46659e-10             -1.55481e-01              4.82509e-02              2.26133e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.33638e-02              1.19122e+00             -2.52079e-01              1.22496e-01             -7.06988e+00              5.44988e-01              6.00424e-02              1.14967e-03              1.27809e+00             -2.28136e-10              1.91872e-09              2.47380e-10             -1.30378e-01              1.98026e-02              2.24915e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.31375e-02              1.19947e+00             -2.16119e-01              1.22287e-01             -7.06205e+00              5.45620e-01              5.37556e-02              1.17235e-03              1.27118e+00             -2.26746e-10              2.24200e-09              2.66760e-10             -1.02928e-01              1.19332e-02              2.23627e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.29602e-02              1.20528e+00             -1.80986e-01              1.21800e-01             -7.05743e+00              5.45620e-01              4.68533e-02              1.32180e-03              1.26951e+00             -2.26746e-10              2.55329e-09              2.73725e-10             -7.66417e-02             -2.68022e-03              2.22549e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.27743e-02              1.21126e+00             -1.45221e-01              1.21319e-01             -7.05190e+00              5.45478e-01              4.11173e-02              1.44323e-03              1.26224e+00             -2.22854e-10              2.86928e-09              2.97658e-10             -5.04662e-02             -4.33730e-03              2.21392e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.26262e-02              1.21616e+00             -1.11351e-01              1.19844e-01             -7.04910e+00              5.45390e-01              3.53931e-02              1.59613e-03              1.25647e+00             -2.18999e-10              3.17078e-09              3.06857e-10             -2.58767e-02             -1.58513e-02              2.20465e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.24743e-02              1.22021e+00             -7.64620e-02              1.19437e-01             -7.04540e+00              5.44639e-01              2.93316e-02              1.71412e-03              1.24493e+00             -2.12506e-10              3.47799e-09              3.17785e-10             -2.02048e-03             -2.40373e-02              2.19431e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.23687e-02              1.22307e+00             -4.46308e-02              1.17076e-01             -7.04442e+00              5.44118e-01              2.22708e-02              1.99702e-03              1.23551e+00             -2.04451e-10              3.76773e-09              3.18743e-10              1.97135e-02             -3.17846e-02              2.18708e-15
