time = 6320.263623 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.50924e-02              1.04526e+00              2.57095e+00              5.04487e-02             -4.24234e+00              4.88070e-01             -6.07473e-03             -3.12351e-03              3.34456e-01              1.60359e-11              1.33766e-10              3.83118e-11              4.73753e-01              3.52367e-01              2.29553e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.44335e-02              1.07656e+00              2.57479e+00              4.97605e-02             -4.24663e+00              4.95374e-01             -5.28041e-02             -3.10028e-03              2.89996e-01              2.68278e-11              1.33766e-10              5.21334e-11              4.72541e-01              3.55204e-01              2.26213e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.29046e-02              1.14447e+00              2.59011e+00              4.88571e-02             -4.26379e+00              5.06869e-01             -8.03618e-02             -2.90559e-03              2.61551e-01              5.05291e-11              1.03463e-10              7.86914e-11              4.64447e-01              2.61435e-01              2.17728e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.17934e-02              1.18666e+00              2.60162e+00              4.76462e-02             -4.27666e+00              5.09210e-01             -8.96202e-02             -2.83589e-03              2.35637e-01              6.29242e-11              1.01039e-10              7.86914e-11              4.58754e-01              1.10738e-01              2.10958e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.00354e-02              1.26296e+00              2.62410e+00              4.68615e-02             -4.29659e+00              5.12730e-01             -1.04956e-01             -1.75246e-03              2.07107e-01              7.52547e-11              9.88602e-11              7.98895e-11              4.51914e-01              6.65039e-02              1.99583e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              8.70597e-03              1.32844e+00              2.64297e+00              4.55960e-02             -4.31421e+00              5.12730e-01             -1.10890e-01             -1.29047e-03              1.89224e-01              7.59048e-11              9.64363e-11              7.35628e-11              4.45793e-01             -3.74802e-02              1.89745e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              7.29062e-03              1.41108e+00              2.66964e+00              4.49478e-02             -4.33576e+00              5.10746e-01             -1.19907e-01             -5.87692e-04              1.67475e-01              7.11971e-11              8.13667e-11              6.29472e-11              4.39619e-01             -6.25659e-02              1.77942e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              6.33829e-03              1.48037e+00              2.69369e+00              4.39773e-02             -4.35602e+00              5.09419e-01             -1.30547e-01             -9.58672e-06              1.59505e-01              7.11971e-11              8.13667e-11              5.60248e-11              4.35081e-01             -1.30173e-01              1.69172e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              5.24492e-03              1.55583e+00              2.72151e+00              4.35323e-02             -4.38075e+00              5.03857e-01             -1.40513e-01              8.18133e-05              1.50674e-01              6.36845e-11              8.89158e-11              4.83287e-11              4.29955e-01             -1.84064e-01              1.59209e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              4.58701e-03              1.60723e+00              2.74682e+00              4.26774e-02             -4.40392e+00              4.99677e-01             -1.49345e-01              2.57873e-04              1.50319e-01              5.93975e-11              8.89158e-11              4.67835e-11              4.27012e-01             -2.01293e-01              1.52839e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              3.91398e-03              1.66635e+00              2.77362e+00              4.21931e-02             -4.43125e+00              4.93204e-01             -1.58719e-01              5.07611e-04              1.56033e-01              5.46424e-11              8.34063e-11              4.16473e-11              4.23631e-01             -2.20981e-01              1.45507e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              3.55222e-03              1.70062e+00              2.79578e+00              4.13382e-02             -4.45720e+00              4.87982e-01             -1.57981e-01              6.34206e-04              1.63100e-01              5.12913e-11              8.18162e-11              4.16473e-11              4.20852e-01             -2.07559e-01              1.41066e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              3.15704e-03              1.74376e+00              2.81930e+00              4.07429e-02             -4.48395e+00              4.82219e-01             -1.56114e-01              1.11664e-03              1.68659e-01              5.04601e-11              7.98164e-11              3.61926e-11              4.18107e-01             -1.87055e-01              1.35950e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              2.93804e-03              1.76908e+00              2.83853e+00              3.98221e-02             -4.50902e+00              4.78082e-01             -1.53291e-01              1.80084e-03              1.75299e-01              5.04379e-11              7.98164e-11              3.63036e-11              4.14972e-01             -1.63562e-01              1.32855e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              2.69629e-03              1.80031e+00              2.85892e+00              3.90413e-02             -4.53452e+00              4.73562e-01             -1.51501e-01              1.96629e-03              1.80207e-01              5.45430e-11              8.01947e-11              2.97860e-11              4.12318e-01             -1.46589e-01              1.29316e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.55566e-03              1.81907e+00              2.87564e+00              3.80174e-02             -4.55872e+00              4.70324e-01             -1.49294e-01              2.87279e-03              1.85604e-01              5.45430e-11              8.01947e-11              2.97860e-11              4.08906e-01             -1.27044e-01              1.27107e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.39948e-03              1.84190e+00              2.89336e+00              3.71360e-02             -4.58320e+00              4.66838e-01             -1.48069e-01              3.22370e-03              1.89916e-01              5.66118e-11              7.87022e-11              2.29839e-11              4.06519e-01             -1.12877e-01              1.24602e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.30278e-03              1.85640e+00              2.90791e+00              3.60299e-02             -4.60673e+00              4.64350e-01             -1.46676e-01              3.90166e-03              1.94905e-01              5.74411e-11              7.85227e-11              2.07927e-11              4.03275e-01             -9.61471e-02              1.22969e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              2.19517e-03              1.87394e+00              2.92317e+00              3.50350e-02             -4.63049e+00              4.61750e-01             -1.45842e-01              4.54971e-03              1.97933e-01              5.89926e-11              7.59197e-11              1.45539e-11              4.00533e-01             -8.56741e-02              1.21137e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              2.12484e-03              1.88555e+00              2.93598e+00              3.38291e-02             -4.65352e+00              4.59816e-01             -1.44588e-01              4.51657e-03              2.02925e-01              5.89926e-11              7.59197e-11              1.12773e-11              3.97440e-01             -7.52389e-02              1.19886e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              2.05411e-03              1.89758e+00              2.94883e+00              3.27258e-02             -4.67663e+00              4.57768e-01             -1.44002e-01              2.16366e-03              2.03213e-01              5.30758e-11              7.64038e-11              1.10088e-11              3.95576e-01             -7.46400e-02              1.18596e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.99363e-03              1.90801e+00              2.96082e+00              3.15635e-02             -4.69940e+00              4.55865e-01             -1.42896e-01              5.42730e-03              2.06303e-01              4.87062e-11              7.45393e-11              1.00989e-11              3.92697e-01             -5.74817e-02              1.17457e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.93475e-03              1.92014e+00              2.97205e+00              3.02373e-02             -4.72189e+00              4.54726e-01             -1.44006e-01              2.91287e-03              2.09049e-01              5.01517e-11              7.75450e-11              6.94018e-12              3.91855e-01             -5.88446e-02              1.16423e-15
