time = 4070.387170 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58203e-02              1.01683e+00              7.45831e-01              1.39113e-01             -4.78051e+00              4.82898e-01             -3.44115e-02             -5.55164e-03              1.20303e+00             -2.25859e-10              4.45411e-10             -4.99556e-11              4.40077e-01              1.88485e-01              2.33469e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57623e-02              1.02484e+00              7.53782e-01              1.41889e-01             -4.78689e+00              4.86701e-01             -1.16373e-01             -5.57851e-03              1.12674e+00             -3.38142e-10              7.44302e-10             -6.03175e-11              4.35527e-01              2.22622e-01              2.33469e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56626e-02              1.04101e+00              7.85327e-01              1.43657e-01             -4.81434e+00              4.94681e-01             -1.42028e-01             -6.00054e-03              1.10281e+00             -4.42601e-10              1.15894e-09             -5.78048e-11              4.65944e-01              2.15642e-01              2.33612e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.56086e-02              1.04823e+00              8.09179e-01              1.43657e-01             -4.82956e+00              4.98113e-01             -1.05458e-01             -6.29623e-03              1.05938e+00             -4.42601e-10              1.53272e-09             -5.78048e-11              4.80406e-01              1.32889e-01              2.33612e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.55055e-02              1.05705e+00              8.55183e-01              1.42708e-01             -4.84484e+00              5.01714e-01             -1.06153e-01             -6.63722e-03              1.00086e+00             -4.30085e-10              2.14719e-09             -5.11515e-11              5.01666e-01              1.26355e-01              2.33337e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.54563e-02              1.06356e+00              8.94017e-01              1.40875e-01             -4.86005e+00              5.04801e-01             -1.14869e-01             -6.85096e-03              9.74722e-01             -4.02180e-10              2.51073e-09             -3.41628e-11              5.19912e-01              1.18209e-01              2.33337e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54163e-02              1.06993e+00              9.45720e-01              1.37090e-01             -4.87804e+00              5.07970e-01             -1.19768e-01             -5.85107e-03              9.02016e-01             -3.45181e-10              2.94814e-09              4.10318e-11              5.30219e-01              1.12397e-01              2.33402e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53812e-02              1.07552e+00              9.93307e-01              1.30203e-01             -4.89505e+00              5.10749e-01             -1.16274e-01             -4.51730e-03              8.73190e-01             -2.58766e-10              3.16865e-09              6.75949e-11              5.41034e-01              1.03795e-01              2.33461e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53506e-02              1.08086e+00              1.04310e+00              1.26069e-01             -4.91180e+00              5.13463e-01             -1.15420e-01             -2.93060e-03              8.25297e-01             -2.05295e-10              3.45161e-09              1.04614e-10              5.41683e-01              1.03795e-01              2.33542e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.53206e-02              1.08628e+00              1.08757e+00              1.16248e-01             -4.92881e+00              5.16243e-01             -1.19234e-01             -1.70892e-03              7.85882e-01             -1.32617e-10              3.54615e-09              1.04614e-10              5.42362e-01              1.13780e-01              2.33634e-15
