time = 2438.797376 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59485e-02              1.02804e+00             -4.15570e-01              1.10555e-01             -7.07209e+00              4.91457e-01              4.93423e-02              9.39687e-04              1.33893e+00             -9.06687e-11             -3.08936e-10              4.63564e-12             -2.38195e-01              4.58724e-01              2.35018e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57988e-02              1.04800e+00             -4.10378e-01              1.13779e-01             -7.06293e+00              5.01003e-01              1.59666e-01              9.52274e-04              1.29656e+00             -1.49085e-10             -3.08936e-10              1.97134e-11             -2.57872e-01              4.16427e-01              2.35018e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54024e-02              1.07948e+00             -3.89627e-01              1.13792e-01             -7.02119e+00              5.13496e-01              1.87376e-01              9.89731e-04              1.30051e+00             -1.73551e-10              2.21679e-11              3.82357e-11             -2.39262e-01              3.76195e-01              2.33855e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.51497e-02              1.09876e+00             -3.74050e-01              1.16599e-01             -7.00388e+00              5.20913e-01              1.21134e-01              1.10927e-03              1.29310e+00             -2.02664e-10              2.42537e-10              1.03757e-10             -2.29974e-01              3.17154e-01              2.33070e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.47943e-02              1.12432e+00             -3.43951e-01              1.17133e-01             -6.98440e+00              5.30282e-01              1.08866e-01              1.04483e-03              1.28995e+00             -2.10594e-10              5.18767e-10              1.28206e-10             -2.10600e-01              2.43405e-01              2.31867e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.45590e-02              1.13702e+00             -3.18703e-01              1.18464e-01             -6.97142e+00              5.33795e-01              9.65737e-02              1.16171e-03              1.28572e+00             -2.22770e-10              7.76728e-10              1.60054e-10             -1.92453e-01              1.52273e-01              2.30798e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.42495e-02              1.15381e+00             -2.83680e-01              1.18950e-01             -6.95618e+00              5.38341e-01              8.36815e-02              1.13805e-03              1.28086e+00             -2.24609e-10              1.11302e-09              2.14989e-10             -1.67006e-01              1.13073e-01              2.29376e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.40134e-02              1.16330e+00             -2.51930e-01              1.19212e-01             -6.94770e+00              5.39780e-01              6.81360e-02              1.19959e-03              1.27849e+00             -2.28408e-10              1.42295e-09              2.15905e-10             -1.43451e-01              6.45215e-02              2.28113e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.37440e-02              1.17441e+00             -2.15225e-01              1.19364e-01             -6.93767e+00              5.41755e-01              5.91800e-02              1.54143e-03              1.27271e+00             -2.27842e-10              1.75854e-09              2.37337e-10             -1.15939e-01              4.46794e-02              2.26781e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.35445e-02              1.18114e+00             -1.80156e-01              1.19364e-01             -6.93225e+00              5.42144e-01              4.86221e-02              1.65629e-03              1.27126e+00             -2.27842e-10              2.08567e-09              2.38253e-10             -8.99151e-02              1.84960e-02              2.25651e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.33309e-02              1.18876e+00             -1.42967e-01              1.19135e-01             -6.92574e+00              5.42734e-01              4.22222e-02              1.53954e-03              1.26328e+00             -2.24738e-10              2.42009e-09              2.58645e-10             -6.21826e-02              1.11508e-02              2.24449e-15
