time = 4585.626053 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59437e-02              1.00948e+00              9.69030e-01              1.40827e-01             -4.41005e+00              4.80472e-01             -4.70424e-02             -3.61402e-03              1.03618e+00             -1.83746e-10              5.72890e-10              4.18637e-11              4.82176e-01              1.13079e-01              2.33989e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.59100e-02              1.01418e+00              9.79772e-01              1.36132e-01             -4.41724e+00              4.82710e-01             -1.28045e-01             -3.43515e-03              9.01379e-01             -1.91802e-10              6.68078e-10              7.02782e-11              4.91023e-01              1.68975e-01              2.33989e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.58937e-02              1.02601e+00              1.02243e+00              1.31815e-01             -4.44848e+00              4.89415e-01             -1.54185e-01             -3.99759e-03              7.85362e-01             -2.09004e-10              7.67406e-10              1.59879e-10              4.88912e-01              1.55600e-01              2.34503e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58700e-02              1.02922e+00              1.05465e+00              1.22242e-01             -4.46477e+00              4.90945e-01             -1.14145e-01             -3.08115e-03              6.61583e-01             -2.09004e-10              8.62594e-10              1.86554e-10              4.92117e-01              7.15002e-02              2.34503e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.57510e-02              1.03616e+00              1.12562e+00              1.16050e-01             -4.48382e+00              4.93199e-01             -9.41653e-02             -3.29935e-03              5.16144e-01             -1.33953e-10              1.08090e-09              2.26802e-10              4.95010e-01              4.40029e-02              2.34002e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.56934e-02              1.03781e+00              1.18366e+00              1.04703e-01             -4.49447e+00              4.93274e-01             -6.77785e-02             -3.33592e-03              4.25971e-01             -6.09034e-11              1.08090e-09              2.26802e-10              4.93586e-01              3.43920e-03              2.33665e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54352e-02              1.04492e+00              1.26732e+00              9.98230e-02             -4.50513e+00              4.93381e-01             -6.63070e-02             -1.98080e-03              3.13465e-01              1.40650e-11              1.05186e-09              1.73738e-10              4.93950e-01              2.03282e-03              2.32126e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.52462e-02              1.05007e+00              1.34217e+00              9.26337e-02             -4.51579e+00              4.93381e-01             -7.62407e-02             -1.40201e-03              2.84474e-01              3.23644e-11              1.03439e-09              1.38909e-10              4.99390e-01             -7.73984e-03              2.30986e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.49255e-02              1.05830e+00              1.42361e+00              8.99261e-02             -4.52967e+00              4.92972e-01             -8.28135e-02             -1.30672e-03              2.61050e-01              4.21817e-11              9.43005e-10              7.18118e-11              5.00482e-01             -1.26938e-02              2.29001e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.46522e-02              1.06564e+00              1.49235e+00              8.55683e-02             -4.54247e+00              4.92709e-01             -8.62152e-02             -1.46903e-03              2.64601e-01              4.21817e-11              8.77617e-10              4.58566e-11              5.05792e-01             -2.35730e-02              2.27303e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.43312e-02              1.07331e+00              1.56490e+00              8.44152e-02             -4.55717e+00              4.91724e-01             -9.07958e-02             -1.53438e-03              2.60126e-01              3.74772e-11              8.08733e-10              1.12216e-11              5.08585e-01             -3.27716e-02              2.25227e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.40520e-02              1.08036e+00              1.62639e+00              8.13110e-02             -4.57123e+00              4.90975e-01             -9.73120e-02             -1.79593e-03              2.67286e-01              3.53637e-11              7.49445e-10              2.13135e-12              5.12459e-01             -3.61827e-02              2.23417e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.37672e-02              1.08704e+00              1.69069e+00              8.09930e-02             -4.58777e+00              4.89809e-01             -1.03498e-01             -2.43067e-03              2.65041e-01              3.13855e-11              6.84523e-10             -1.08701e-11              5.14244e-01             -4.15768e-02              2.21515e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.35269e-02              1.09275e+00              1.74658e+00              7.83009e-02             -4.60348e+00              4.88775e-01             -1.06067e-01             -2.50196e-03              2.67775e-01              2.53173e-11              6.38902e-10             -1.23091e-11              5.16380e-01             -4.24614e-02              2.19894e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.32783e-02              1.09855e+00              1.80477e+00              7.81458e-02             -4.62063e+00              4.87562e-01             -1.09967e-01             -2.19944e-03              2.65681e-01              2.37055e-11              5.89021e-10             -1.46279e-11              5.16970e-01             -4.46796e-02              2.18189e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.30690e-02              1.10333e+00              1.85592e+00              7.55070e-02             -4.63729e+00              4.86410e-01             -1.11590e-01             -2.15244e-03              2.66064e-01              1.73496e-11              5.52645e-10             -1.46279e-11              5.17717e-01             -4.41975e-02              2.16730e-15
