time = 8587.314705 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              5.42051e-02              5.31041e-01              3.09884e+00              7.37872e-02             -4.36708e+00              4.71784e-01             -1.01353e+00             -2.10125e-01              3.03429e-01              3.78743e-09              2.03687e-11             -2.35109e-09              5.54393e-01             -2.56219e+00              4.36756e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              6.26941e-01              1.76273e-01              3.13334e+00              4.73687e-02             -4.47457e+00              4.08723e-01             -2.01436e+00              1.35719e-01             -1.23885e-01              1.94323e-08              1.28271e-09             -1.35987e-08              4.41794e-01             -7.78971e+00              1.13990e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.40319e+00              4.84549e-02              3.21169e+00              2.27338e-03             -4.67141e+00              2.65649e-01             -2.31133e+00              7.80602e-01             -2.79048e-01              5.34104e-08              3.43833e-09             -4.11976e-08              2.45923e-01             -9.45346e+00              2.69522e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              3.13947e+00              1.50111e-02              3.26553e+00             -4.87899e-02             -4.81794e+00              1.58561e-01             -1.31149e+00              4.14312e-01              6.15790e-01              9.92175e-08              3.51729e-09             -7.93236e-08              4.06247e-01             -3.24294e+00              5.19288e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.07747e-01              1.10544e-02              3.22804e+00             -7.97963e-02             -4.83638e+00              1.79833e-01             -4.68089e-01             -3.88522e-01              1.80991e+00              1.29295e-07              3.37711e-09             -1.05159e-07              7.07410e-01              1.95243e+00              7.99760e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              7.95665e-03              1.02754e-02              3.13785e+00             -9.79367e-02             -4.82782e+00              2.10227e-01             -5.70650e-01             -7.32784e-01              2.33839e+00              1.17023e-07              6.40666e-09             -9.01794e-08              7.21713e-01              1.99259e+00              1.00580e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.54057e-02              1.04789e-02              3.05307e+00             -1.12250e-01             -4.84114e+00              2.32562e-01             -9.26227e-01             -5.51065e-01              2.52484e+00              7.77797e-08              9.20580e-09             -4.92229e-08              8.84108e-01              9.42504e-01              1.09105e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              3.18440e-02              1.05224e-02              2.97734e+00             -1.23904e-01             -4.87829e+00              2.35168e-01             -1.13438e+00             -3.72978e-01              2.56048e+00              4.25769e-08              1.07435e-08             -1.49692e-08              8.95173e-01              1.59383e-02              1.09872e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.50541e-02              1.04750e-02              2.90817e+00             -1.35372e-01             -4.91871e+00              2.32984e-01             -1.11651e+00             -3.40069e-01              2.52882e+00              2.23921e-08              1.16651e-08              4.81921e-10              8.63253e-01             -1.06383e-01              1.09344e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              1.64811e-02              1.03874e-02              2.84230e+00             -1.44427e-01             -4.95290e+00              2.32353e-01             -9.40134e-01             -3.67561e-01              2.37413e+00              1.34721e-08              1.23296e-08              3.23449e-09              8.13912e-01              2.92228e-01              1.09967e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              6.96702e-03              1.01913e-02              2.78599e+00             -1.48724e-01             -4.97278e+00              2.40717e-01             -6.01628e-01             -5.11710e-01              2.13120e+00              1.13567e-08              1.35621e-08             -3.80773e-09              7.23786e-01              1.00869e+00              1.16119e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              3.20951e-03              9.81430e-03              2.73883e+00             -1.46304e-01             -4.96060e+00              2.59045e-01             -2.51986e-01             -9.08724e-01              1.89538e+00              1.52944e-08              1.70329e-08             -2.53013e-08              6.64325e-01              1.54260e+00              1.29760e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.85247e-03              9.55391e-03              2.69944e+00             -1.41690e-01             -4.93305e+00              2.81538e-01             -9.80954e-02             -1.37581e+00              1.72947e+00              2.56528e-08              2.07829e-08             -5.54763e-08              7.12949e-01              1.57531e+00              1.44870e-13
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              4.42025e-03              9.46509e-03              2.66575e+00             -1.32766e-01             -4.90783e+00              3.00732e-01             -6.18924e-02             -1.69592e+00              1.69560e+00              3.46397e-08              2.34364e-08             -7.58356e-08              8.59215e-01              1.36420e+00              1.56199e-13
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              4.91552e-03              9.51570e-03              2.62848e+00             -1.11166e-01             -4.88763e+00              3.17638e-01              2.32940e-02             -1.81069e+00              1.82666e+00              3.74603e-08              2.59048e-08             -8.22034e-08              1.11035e+00              1.57826e+00              1.64103e-13
