time = 2662.067559 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59717e-02              1.02656e+00             -2.70339e-01              1.12094e-01             -6.75275e+00              4.90937e-01              4.23942e-02             -4.27222e-04              1.33366e+00             -9.65505e-11             -2.01659e-10              8.47513e-13             -1.48309e-01              4.42371e-01              2.35107e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58276e-02              1.04579e+00             -2.64809e-01              1.15660e-01             -6.74478e+00              5.00137e-01              1.39113e-01             -3.37817e-04              1.28894e+00             -1.64521e-10             -2.01659e-10              1.40213e-11             -1.68231e-01              3.93708e-01              2.35107e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54747e-02              1.07465e+00             -2.42697e-01              1.15888e-01             -6.70772e+00              5.11774e-01              1.59534e-01              4.63719e-04              1.29524e+00             -1.91953e-10              1.71998e-10              2.74476e-11             -1.48021e-01              3.44792e-01              2.34119e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.52550e-02              1.09164e+00             -2.26109e-01              1.18842e-01             -6.69394e+00              5.18385e-01              9.62300e-02              4.28658e-04              1.28392e+00             -2.20907e-10              4.21626e-10              9.42404e-11             -1.38525e-01              2.82816e-01              2.33452e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.49504e-02              1.11401e+00             -1.93304e-01              1.19644e-01             -6.67796e+00              5.26742e-01              8.32621e-02              7.32439e-04              1.27849e+00             -2.31040e-10              7.51286e-10              1.24719e-10             -1.17939e-01              2.17460e-01              2.32452e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.47495e-02              1.12500e+00             -1.65913e-01              1.20785e-01             -6.66850e+00              5.29895e-01              7.01199e-02              8.14671e-04              1.27218e+00             -2.40240e-10              1.05387e-09              1.54763e-10             -9.86430e-02              1.35267e-01              2.31557e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.44886e-02              1.13930e+00             -1.28177e-01              1.21344e-01             -6.65690e+00              5.33901e-01              5.74370e-02              8.98116e-04              1.26416e+00             -2.42541e-10              1.42414e-09              2.11605e-10             -7.19002e-02              1.03468e-01              2.30381e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.43076e-02              1.14718e+00             -9.38907e-02              1.21344e-01             -6.65167e+00              5.35371e-01              4.23818e-02              1.04648e-03              1.25997e+00             -2.43862e-10              1.77188e-09              2.13695e-10             -4.66154e-02              6.43528e-02              2.29427e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.41034e-02              1.15664e+00             -5.46266e-02              1.21416e-01             -6.64509e+00              5.37307e-01              3.42368e-02              1.31239e-03              1.25065e+00             -2.43535e-10              2.14026e-09              2.33860e-10             -1.81611e-02              4.74731e-02              2.28374e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.39668e-02              1.16172e+00             -1.70218e-02              1.21383e-01             -6.64251e+00              5.37883e-01              2.54884e-02              1.58610e-03              1.24917e+00             -2.43535e-10              2.49208e-09              2.35950e-10              9.10194e-03              2.57897e-02              2.27619e-15
