time = 1408.319612 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58196e-02              1.03779e+00             -8.80823e-01              2.13656e-01             -8.63136e+00              4.95243e-01              1.52318e-01             -3.21045e-02              1.27541e+00             -8.13775e-11             -4.48256e-10              6.62801e-11             -4.85457e-01              4.07009e-01              2.34602e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.50991e-02              1.09903e+00             -8.60749e-01              2.17289e-01             -8.56612e+00              5.20208e-01              1.99763e-01             -3.23698e-02              1.26681e+00             -1.26523e-10             -1.67123e-10              2.25610e-10             -4.69259e-01              4.38068e-01              2.32697e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42399e-02              1.15938e+00             -8.31254e-01              2.20236e-01             -8.51506e+00              5.41613e-01              1.71151e-01             -3.12183e-02              1.26314e+00             -1.59679e-10              6.86765e-11              3.69254e-10             -4.41140e-01              3.12422e-01              2.29661e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33199e-02              1.20549e+00             -7.94720e-01              2.21971e-01             -8.47168e+00              5.53278e-01              1.48178e-01             -2.98679e-02              1.26004e+00             -1.84706e-10              3.92743e-10              4.26047e-10             -4.06990e-01              1.55961e-01              2.25633e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.24724e-02              1.24169e+00             -7.54481e-01              2.22570e-01             -8.43834e+00              5.58121e-01              1.26657e-01             -2.88376e-02              1.25717e+00             -1.99973e-10              7.52915e-10              4.34290e-10             -3.71666e-01              5.59945e-02              2.20973e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.16640e-02              1.27340e+00             -7.12555e-01              2.22359e-01             -8.41094e+00              5.59205e-01              1.13652e-01             -2.81578e-02              1.25385e+00             -2.04880e-10              1.12277e-09              4.33482e-10             -3.35751e-01              4.58613e-03              2.15889e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.09169e-02              1.30274e+00             -6.70307e-01              2.21238e-01             -8.38746e+00              5.58606e-01              1.04095e-01             -2.73852e-02              1.24936e+00             -2.01668e-10              1.48759e-09              4.59296e-10             -2.97614e-01             -2.38234e-02              2.10800e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.02876e-02              1.32728e+00             -6.29129e-01              2.19140e-01             -8.36766e+00              5.56683e-01              9.49614e-02             -2.61770e-02              1.24237e+00             -1.93956e-10              1.84631e-09              5.03909e-10             -2.59946e-01             -4.79148e-02              2.06190e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.78837e-03              1.34554e+00             -5.90132e-01              2.16235e-01             -8.35126e+00              5.53535e-01              8.67193e-02             -2.45070e-02              1.23297e+00             -1.83738e-10              2.19411e-09              5.41648e-10             -2.25219e-01             -6.74853e-02              2.02242e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.39761e-03              1.35816e+00             -5.54018e-01              2.12685e-01             -8.33754e+00              5.49540e-01              8.01375e-02             -2.26200e-02              1.22130e+00             -1.75742e-10              2.52781e-09              5.62527e-10             -1.94267e-01             -7.89120e-02              1.98916e-15
