time = 5238.261970 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.56771e-02              1.01502e+00              1.91927e+00              8.46800e-02             -4.28784e+00              4.79651e-01             -4.02293e-02             -2.66326e-03              5.56613e-01             -3.12018e-11              5.01536e-10              2.00551e-11              5.55513e-01              8.69544e-02              2.32314e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.54034e-02              1.02518e+00              1.92957e+00              8.26304e-02             -4.29571e+00              4.81327e-01             -1.33279e-01             -2.55750e-03              4.36972e-01             -3.12018e-11              5.01536e-10              2.53277e-11              5.57623e-01              1.23991e-01              2.30814e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.49750e-02              1.04533e+00              1.97057e+00              8.05239e-02             -4.33023e+00              4.86213e-01             -1.64241e-01             -2.29865e-03              3.60471e-01             -2.18470e-11              3.67635e-10              3.26067e-11              5.50944e-01              9.23225e-02              2.28662e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.46601e-02              1.05424e+00              2.00145e+00              7.71695e-02             -4.34779e+00              4.86213e-01             -1.17018e-01             -1.67774e-03              3.06026e-01             -8.58202e-12              3.47041e-10              3.26067e-11              5.47477e-01             -1.05289e-02              2.26731e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.39699e-02              1.07360e+00              2.05657e+00              7.53229e-02             -4.36654e+00              4.85656e-01             -1.10508e-01             -1.37570e-03              2.39620e-01              2.82906e-11              3.26896e-10              2.47851e-11              5.43307e-01             -1.74166e-02              2.22387e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.34166e-02              1.09014e+00              2.10361e+00              7.17749e-02             -4.38174e+00              4.85291e-01             -1.00572e-01             -1.00667e-03              2.05441e-01              4.03550e-11              3.06302e-10              1.91961e-11              5.39479e-01             -5.52287e-02              2.18849e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.26035e-02              1.11240e+00              2.16534e+00              7.01997e-02             -4.39694e+00              4.82733e-01             -1.01429e-01             -7.91018e-04              1.67328e-01              5.03841e-11              2.71044e-10             -1.36858e-12              5.35640e-01             -8.26938e-02              2.13339e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.19002e-02              1.13398e+00              2.21940e+00              6.74839e-02             -4.41213e+00              4.80915e-01             -1.08937e-01             -5.39599e-04              1.66897e-01              5.03841e-11              2.48461e-10             -1.01237e-11              5.34833e-01             -9.78490e-02              2.08491e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.11429e-02              1.15657e+00              2.27740e+00              6.63210e-02             -4.42956e+00              4.77554e-01             -1.14314e-01             -6.52054e-04              1.77297e-01              4.81793e-11              2.24728e-10             -2.26631e-11              5.33044e-01             -1.06058e-01              2.02991e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.05087e-02              1.17720e+00              2.32382e+00              6.40967e-02             -4.44625e+00              4.75302e-01             -1.19731e-01             -8.10135e-04              1.91912e-01              4.57977e-11              2.05575e-10             -2.34375e-11              5.31496e-01             -9.27484e-02              1.98491e-15
