time = 6887.026394 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.65745e-02              9.74587e-01              2.60230e+00              3.78031e-01             -4.40650e+00              4.69393e-01             -1.90434e-01             -4.48283e-02              1.69046e-01             -7.76305e-11              8.10304e-11              1.88060e-10              1.42990e-01             -4.24629e-01              2.36777e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.73827e-02              9.48344e-01              2.61232e+00              3.72271e-01             -4.42150e+00              4.65288e-01             -2.59414e-01             -2.07722e-02              8.50911e-02             -2.41385e-10              1.34968e-11              4.87134e-10              1.94907e-01             -7.60770e-01              2.41201e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.87136e-02              8.90430e-01              2.62782e+00              3.67840e-01             -4.44175e+00              4.49261e-01             -2.99961e-01             -4.14035e-02              4.60099e-02             -4.05986e-10             -3.44668e-11              7.74435e-10              1.43712e-01             -9.46778e-01              2.48040e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.97931e-02              8.48090e-01              2.64280e+00              3.65836e-01             -4.46017e+00              4.40234e-01             -2.56346e-01             -1.52268e-02              7.59213e-02             -5.31712e-10             -1.13795e-10              9.74302e-10              1.49292e-01             -6.94956e-01              2.55191e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.08464e-02              8.08512e-01              2.65389e+00              3.62912e-01             -4.47303e+00              4.30871e-01             -2.02345e-01             -2.61114e-02              1.19306e-01             -5.84118e-10             -2.01618e-10              1.05777e-09              1.50873e-01             -4.78444e-01              2.61989e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.15992e-02              7.88063e-01              2.66141e+00              3.59350e-01             -4.48277e+00              4.27573e-01             -1.81328e-01             -3.24412e-03              1.42269e-01             -6.01164e-10             -2.63220e-10              1.13290e-09              1.82742e-01             -3.75157e-01              2.66731e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.21649e-02              7.65707e-01              2.66956e+00              3.54914e-01             -4.49404e+00              4.20943e-01             -1.86205e-01             -3.30503e-03              1.46751e-01             -6.46872e-10             -3.21742e-10              1.25251e-09              1.91118e-01             -4.04802e-01              2.70261e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.24703e-02              7.53014e-01              2.67724e+00              3.50984e-01             -4.50465e+00              4.16861e-01             -1.63090e-01             -1.74651e-02              1.56077e-01             -7.30032e-10             -3.97936e-10              1.42888e-09              2.19808e-01             -2.64596e-01              2.72152e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.26742e-02              7.44303e-01              2.68407e+00              3.46074e-01             -4.51404e+00              4.13941e-01             -1.59576e-01             -1.32164e-02              1.56500e-01             -8.24247e-10             -4.58515e-10              1.62216e-09              2.26169e-01             -2.45720e-01              2.73409e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.29152e-02              7.33891e-01              2.69169e+00              3.41677e-01             -4.52451e+00              4.10358e-01             -1.49033e-01              4.62099e-03              1.59361e-01             -9.02371e-10             -5.03577e-10              1.78233e-09              2.50279e-01             -2.57206e-01              2.74888e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.33477e-02              7.21253e-01              2.69890e+00              3.37758e-01             -4.53327e+00              4.07135e-01             -1.17511e-01             -1.22423e-02              1.77936e-01             -9.53719e-10             -5.73902e-10              1.85417e-09              2.62396e-01             -6.61432e-02              2.77507e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              2.40148e-02              7.13680e-01              2.70378e+00              3.33841e-01             -4.53907e+00              4.08608e-01             -9.96420e-02             -1.18291e-02              1.92423e-01             -9.51484e-10             -6.13814e-10              1.86412e-09              2.88430e-01              9.89792e-03              2.81466e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              2.51925e-02              6.94453e-01              2.70938e+00              3.30023e-01             -4.54623e+00              4.07397e-01             -9.20698e-02             -1.45807e-02              2.04955e-01             -9.00341e-10             -6.57345e-10              1.79236e-09              3.01164e-01              7.95391e-02              2.88402e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              2.66428e-02              6.78971e-01              2.71307e+00              3.26811e-01             -4.55107e+00              4.10713e-01             -5.79304e-02             -1.10926e-02              2.26258e-01             -7.77175e-10             -7.21062e-10              1.60214e-09              3.21492e-01              2.29943e-01              2.97379e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              2.84106e-02              6.59687e-01              2.71555e+00              3.23111e-01             -4.55373e+00              4.13482e-01             -3.88587e-02             -3.70485e-02              2.39493e-01             -5.18583e-10             -7.81088e-10              1.21286e-09              3.23258e-01              3.13449e-01              3.08136e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.01503e-02              6.47502e-01              2.71685e+00              3.20120e-01             -4.55558e+00              4.19008e-01             -2.96924e-02             -5.67364e-02              2.46963e-01             -2.00771e-10             -8.46356e-10              7.25330e-10              3.42570e-01              3.59102e-01              3.18130e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.16510e-02              6.36693e-01              2.71829e+00              3.17338e-01             -4.55794e+00              4.22984e-01             -4.75105e-02             -4.99296e-02              2.42394e-01              1.10858e-10             -9.07310e-10              2.84509e-10              3.47530e-01              2.93335e-01              3.26601e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.26272e-02              6.32176e-01              2.72033e+00              3.15033e-01             -4.56306e+00              4.26770e-01             -8.20488e-02             -3.67948e-02              2.22935e-01              2.97334e-10             -9.66396e-10              2.73789e-12              3.44017e-01              1.73388e-01              3.31879e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              3.31311e-02              6.28043e-01              2.72446e+00              3.12934e-01             -4.57117e+00              4.27573e-01             -9.78053e-02             -2.64372e-02              2.01708e-01              4.03120e-10             -1.03124e-09             -1.53036e-10              3.42129e-01              4.31899e-02              3.34691e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              3.32516e-02              6.27316e-01              2.72893e+00              3.11406e-01             -4.57935e+00              4.27913e-01             -1.00108e-01             -1.55639e-02              1.80801e-01              4.22445e-10             -1.09464e-09             -1.93817e-10              3.47170e-01             -3.12961e-02              3.35345e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              3.31998e-02              6.25927e-01              2.73533e+00              3.09898e-01             -4.58883e+00              4.26744e-01             -1.15161e-01             -1.16527e-02              1.55255e-01              4.22909e-10             -1.15096e-09             -1.90620e-10              3.42130e-01             -1.29522e-01              3.35172e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              3.30309e-02              6.23972e-01              2.74284e+00              3.08771e-01             -4.59979e+00              4.24485e-01             -1.30260e-01              1.66488e-02              1.38761e-01              3.80247e-10             -1.20332e-09             -1.35871e-10              3.46384e-01             -2.13121e-01              3.34442e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              3.26656e-02              6.22252e-01              2.75116e+00              3.07701e-01             -4.61249e+00              4.21105e-01             -1.22804e-01              2.53879e-02              1.39157e-01              3.07446e-10             -1.25561e-09             -5.36773e-11              3.53090e-01             -1.86651e-01              3.32696e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              3.21875e-02              6.24842e-01              2.75800e+00              3.07008e-01             -4.62294e+00              4.19546e-01             -9.84923e-02              2.73291e-02              1.55416e-01              2.42872e-10             -1.30685e-09              2.55324e-11              3.62301e-01             -4.71598e-02              3.30090e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              3.15329e-02              6.32697e-01              2.76378e+00              3.05435e-01             -4.63213e+00              4.19857e-01             -9.61084e-02              1.52282e-02              1.57517e-01              1.90135e-10             -1.32859e-09              8.42991e-11              3.62912e-01             -2.18136e-02              3.26234e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              3.07599e-02              6.40126e-01              2.76997e+00              3.04114e-01             -4.64240e+00              4.18969e-01             -1.08644e-01              3.19397e-03              1.57376e-01              1.39602e-10             -1.33366e-09              1.39264e-10              3.70054e-01             -6.46944e-02              3.21766e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              2.97327e-02              6.51119e-01              2.77607e+00              3.02319e-01             -4.65397e+00              4.18145e-01             -1.25527e-01             -9.65501e-03              1.57070e-01              6.80422e-11             -1.33545e-09              2.24474e-10              3.68845e-01             -1.26132e-01              3.15711e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              2.84941e-02              6.62475e-01              2.78265e+00              3.00794e-01             -4.66671e+00              4.15631e-01             -1.39970e-01             -2.00058e-02              1.53890e-01             -3.25624e-11             -1.32015e-09              3.83528e-10              3.76459e-01             -2.01280e-01              3.08434e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              2.69686e-02              6.78229e-01              2.78951e+00              2.99504e-01             -4.68099e+00              4.12818e-01             -1.54499e-01             -3.23228e-02              1.53609e-01             -1.83920e-10             -1.30801e-09              6.41595e-10              3.75290e-01             -2.69140e-01              2.99231e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              2.53819e-02              6.93650e-01              2.79639e+00              2.98987e-01             -4.69578e+00              4.08509e-01             -1.65441e-01             -2.98246e-02              1.58114e-01             -3.68267e-10             -1.30145e-09              9.57517e-10              3.77191e-01             -2.94542e-01              2.89524e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              2.37471e-02              7.11380e-01              2.80255e+00              2.98798e-01             -4.71185e+00              4.05024e-01             -1.69912e-01             -4.42569e-02              1.75189e-01             -5.23766e-10             -1.30469e-09              1.27385e-09              3.67348e-01             -2.51312e-01              2.79900e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              2.24305e-02              7.26356e-01              2.80656e+00              2.99110e-01             -4.72658e+00              4.01859e-01             -1.54003e-01             -2.66047e-02              1.97236e-01             -6.04954e-10             -1.31288e-09              1.46792e-09              3.66713e-01             -1.57112e-01              2.71987e-15
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              2.14079e-02              7.41786e-01              2.80900e+00              2.99538e-01             -4.73991e+00              4.00867e-01             -1.34098e-01             -1.90057e-02              2.10112e-01             -6.09547e-10             -1.32125e-09              1.55915e-09              3.70515e-01             -7.15443e-02              2.65671e-15
