time = 1133.525541 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58437e-02              1.03127e+00             -1.05748e+00              2.02571e-01             -9.04536e+00              4.91753e-01              1.48313e-01             -2.80676e-02              1.21253e+00             -6.12351e-11             -4.39080e-10              7.67277e-11             -5.55127e-01              3.32935e-01              2.34421e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51877e-02              1.08357e+00             -1.04399e+00              2.03618e-01             -8.98241e+00              5.12368e-01              1.98595e-01             -2.86532e-02              1.20223e+00             -8.12209e-11             -1.99067e-10              2.27212e-10             -5.37526e-01              3.63552e-01              2.32459e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43471e-02              1.13757e+00             -1.02675e+00              2.04046e-01             -8.93010e+00              5.30235e-01              1.76522e-01             -2.81139e-02              1.19789e+00             -9.24054e-11             -5.83913e-11              3.46689e-10             -5.14545e-01              2.54944e-01              2.29147e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33899e-02              1.18163e+00             -1.00669e+00              2.03892e-01             -8.88422e+00              5.39353e-01              1.57945e-01             -2.76951e-02              1.19299e+00             -9.66735e-11              1.33665e-10              4.11881e-10             -4.89954e-01              1.16058e-01              2.24397e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.23821e-02              1.22005e+00             -9.85206e-01              2.03094e-01             -8.84632e+00              5.42520e-01              1.42531e-01             -2.77040e-02              1.18779e+00             -9.42123e-11              3.32875e-10              4.67653e-10             -4.63327e-01              3.48359e-02              2.18607e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.14312e-02              1.25608e+00             -9.63292e-01              2.01486e-01             -8.81261e+00              5.43041e-01              1.35365e-01             -2.76817e-02              1.18109e+00             -8.82230e-11              5.28597e-10              5.19097e-10             -4.34675e-01              2.70822e-03              2.12540e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.06160e-02              1.28917e+00             -9.42034e-01              1.99298e-01             -8.78135e+00              5.42806e-01              1.30870e-01             -2.72979e-02              1.17332e+00             -8.06625e-11              7.18284e-10              5.55560e-10             -4.07060e-01             -8.79599e-03              2.06994e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              9.96660e-03              1.31724e+00             -9.22237e-01              1.96680e-01             -8.75214e+00              5.42110e-01              1.26599e-01             -2.66772e-02              1.16450e+00             -7.30570e-11              9.00740e-10              5.76970e-10             -3.81436e-01             -1.84797e-02              2.02323e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.46844e-03              1.33927e+00             -9.04459e-01              1.93721e-01             -8.72487e+00              5.40850e-01              1.22450e-01             -2.59817e-02              1.15464e+00             -6.51554e-11              1.07397e-09              5.89572e-10             -3.58330e-01             -2.79758e-02              1.98533e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.09374e-03              1.35560e+00             -8.89093e-01              1.90478e-01             -8.69925e+00              5.39149e-01              1.19163e-01             -2.53362e-02              1.14374e+00             -5.65178e-11              1.23642e-09              5.97538e-10             -3.37891e-01             -3.27590e-02              1.95524e-15
