time = 5014.991788 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.57608e-02              1.01243e+00              1.61425e+00              9.43712e-02             -4.33855e+00              4.79423e-01             -4.59493e-02             -3.19840e-03              6.53699e-01             -5.22815e-11              5.32440e-10              3.16295e-11              5.30016e-01              7.97330e-02              2.32797e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.55542e-02              1.02049e+00              1.62532e+00              9.18805e-02             -4.34613e+00              4.80945e-01             -1.37640e-01             -3.08614e-03              5.23354e-01             -5.22815e-11              5.32440e-10              4.68395e-11              5.33522e-01              1.22302e-01              2.31691e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.52952e-02              1.03596e+00              1.66943e+00              8.95862e-02             -4.38032e+00              4.85896e-01             -1.60574e-01             -2.71826e-03              4.35267e-01             -4.51882e-11              4.54830e-10              6.85720e-11              5.28514e-01              9.35410e-02              2.30581e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.51131e-02              1.04095e+00              1.70264e+00              8.52552e-02             -4.39527e+00              4.85896e-01             -1.06777e-01             -2.61415e-03              3.54869e-01             -3.19617e-11              4.34096e-10              6.85720e-11              5.26467e-01             -4.15965e-03              2.29475e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.46130e-02              1.05466e+00              1.76772e+00              8.30559e-02             -4.41181e+00              4.85675e-01             -9.68924e-02             -2.36460e-03              2.65078e-01              1.76053e-11              4.13855e-10              6.05194e-11              5.25822e-01             -6.84593e-03              2.26390e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.42242e-02              1.06576e+00              1.82218e+00              7.84960e-02             -4.42366e+00              4.85533e-01             -8.32647e-02             -1.92398e-03              2.14006e-01              3.89889e-11              3.93120e-10              5.47773e-11              5.23215e-01             -4.37841e-02              2.23966e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.35621e-02              1.08215e+00              1.89742e+00              7.67658e-02             -4.43553e+00              4.83358e-01             -8.37432e-02             -1.38238e-03              1.53502e-01              5.77767e-11              3.27732e-10              2.50657e-11              5.22070e-01             -6.92817e-02              2.19587e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.30050e-02              1.09740e+00              1.96400e+00              7.35021e-02             -4.44739e+00              4.81866e-01             -9.11304e-02             -1.04858e-03              1.50499e-01              5.77767e-11              2.92240e-10              9.18557e-12              5.25012e-01             -9.12014e-02              2.15867e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.23398e-02              1.11397e+00              2.03529e+00              7.22646e-02             -4.46145e+00              4.78531e-01             -9.64847e-02             -8.44550e-04              1.61945e-01              5.57941e-11              2.56881e-10             -1.26410e-11              5.26426e-01             -1.11071e-01              2.11183e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.17927e-02              1.12897e+00              2.09258e+00              6.97165e-02             -4.47479e+00              4.75988e-01             -1.06217e-01             -1.00554e-03              1.79421e-01              5.40127e-11              2.22597e-10             -1.59509e-11              5.28338e-01             -1.03263e-01              2.07270e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.12196e-02              1.14529e+00              2.15417e+00              6.88815e-02             -4.49186e+00              4.73066e-01             -1.14364e-01             -1.17250e-03              1.92943e-01              4.91982e-11              1.81018e-10             -2.11538e-11              5.30129e-01             -8.96322e-02              2.03062e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.07680e-02              1.15985e+00              2.20299e+00              6.65841e-02             -4.50765e+00              4.71244e-01             -1.17017e-01             -1.48587e-03              2.11167e-01              4.15148e-11              1.62247e-10             -2.11538e-11              5.30002e-01             -7.40222e-02              1.99741e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.02762e-02              1.17566e+00              2.25492e+00              6.59719e-02             -4.52546e+00              4.69148e-01             -1.21580e-01             -1.62621e-03              2.18785e-01              3.77036e-11              1.39919e-10             -1.82024e-11              5.29778e-01             -6.38105e-02              1.96179e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              9.88566e-03              1.18966e+00              2.29758e+00              6.37523e-02             -4.54260e+00              4.67867e-01             -1.22826e-01             -1.82387e-03              2.28428e-01              3.42822e-11              1.29339e-10             -1.61025e-11              5.27977e-01             -5.11009e-02              1.93341e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              9.48333e-03              1.20476e+00              2.34279e+00              6.31959e-02             -4.56079e+00              4.66444e-01             -1.25071e-01             -1.85973e-03              2.32784e-01              3.06436e-11              1.19422e-10             -1.18857e-11              5.25852e-01             -4.57683e-02              1.90337e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              9.15285e-03              1.21819e+00              2.38036e+00              6.10967e-02             -4.57863e+00              4.65445e-01             -1.27592e-01             -1.90219e-03              2.38912e-01              2.95485e-11              1.10183e-10             -1.11965e-11              5.22849e-01             -3.89200e-02              1.87835e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              8.81595e-03              1.23255e+00              2.42017e+00              6.05730e-02             -4.59767e+00              4.64384e-01             -1.29947e-01             -1.73060e-03              2.41911e-01              2.80697e-11              1.01161e-10             -9.94197e-12              5.19386e-01             -3.63486e-02              1.85224e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              8.52721e-03              1.24559e+00              2.45322e+00              5.86594e-02             -4.61631e+00              4.63521e-01             -1.32723e-01             -1.69174e-03              2.47728e-01              2.80697e-11              9.19215e-11             -9.94197e-12              5.15977e-01             -3.27607e-02              1.82945e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              8.23466e-03              1.25946e+00              2.48810e+00              5.81387e-02             -4.63630e+00              4.62650e-01             -1.35270e-01             -1.43665e-03              2.49050e-01              2.87767e-11              8.14182e-11             -1.27215e-11              5.11840e-01             -3.20934e-02              1.80589e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              7.97764e-03              1.27213e+00              2.51745e+00              5.65258e-02             -4.65582e+00              4.61823e-01             -1.36520e-01             -1.39875e-03              2.55639e-01              2.97283e-11              7.11906e-11             -1.44374e-11              5.08685e-01             -3.10389e-02              1.78471e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              7.60167e-03              1.29173e+00              2.56142e+00              9.17859e-02             -4.68624e+00              4.60602e-01             -1.38798e-01             -4.96191e-03              2.50434e-01              3.81855e-11              4.42525e-11             -1.61987e-11              5.00623e-01             -3.52682e-02              1.75299e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              7.15403e-03              1.31568e+00              2.61657e+00              8.80725e-02             -4.72732e+00              4.58524e-01             -1.41178e-01             -4.80484e-03              2.45406e-01              4.15803e-11              5.85963e-12             -2.17999e-11              4.91868e-01             -4.18135e-02              1.71331e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              6.76658e-03              1.33710e+00              2.66783e+00              8.47033e-02             -4.76944e+00              4.56176e-01             -1.43595e-01             -4.91810e-03              2.45035e-01              4.21630e-11             -2.84795e-11             -3.10947e-11              4.84760e-01             -4.39001e-02              1.67723e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              6.43751e-03              1.35614e+00              2.71374e+00              8.16726e-02             -4.81263e+00              4.53877e-01             -1.46370e-01             -4.93435e-03              2.49254e-01              4.04205e-11             -5.40965e-11             -3.68190e-11              4.78120e-01             -4.11169e-02              1.64535e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              6.16103e-03              1.37304e+00              2.75387e+00              7.89388e-02             -4.85704e+00              4.51824e-01             -1.49355e-01             -4.90783e-03              2.55337e-01              3.76334e-11             -7.23974e-11             -3.81503e-11              4.71744e-01             -3.65822e-02              1.61774e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              5.92789e-03              1.38802e+00              2.78837e+00              7.64237e-02             -4.90265e+00              4.50005e-01             -1.52210e-01             -4.81923e-03              2.61438e-01              3.53676e-11             -8.50674e-11             -3.74492e-11              4.65121e-01             -3.27848e-02              1.59384e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              5.72962e-03              1.40125e+00              2.81770e+00              7.40990e-02             -4.94935e+00              4.48353e-01             -1.54961e-01             -4.69720e-03              2.67173e-01              3.38515e-11             -9.44758e-11             -3.62428e-11              4.58235e-01             -3.03165e-02              1.57300e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              5.56042e-03              1.41277e+00              2.84217e+00              7.19453e-02             -4.99714e+00              4.46796e-01             -1.57678e-01             -4.58589e-03              2.72900e-01              3.26999e-11             -1.02131e-10             -3.49083e-11              4.51146e-01             -2.87598e-02              1.55475e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              5.41698e-03              1.42259e+00              2.86198e+00              6.99473e-02             -5.04595e+00              4.45309e-01             -1.60259e-01             -4.44593e-03              2.78922e-01              3.19585e-11             -1.08695e-10             -3.37952e-11              4.43950e-01             -2.71287e-02              1.53889e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              5.29781e-03              1.43072e+00              2.87721e+00              6.80831e-02             -5.09571e+00              4.43925e-01             -1.62554e-01             -4.31164e-03              2.85277e-01              3.17198e-11             -1.14447e-10             -3.30959e-11              4.36657e-01             -2.47747e-02              1.52539e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              5.20192e-03              1.43718e+00              2.88800e+00              6.63449e-02             -5.14627e+00              4.42687e-01             -1.64353e-01             -4.22263e-03              2.91625e-01              3.19191e-11             -1.19674e-10             -3.27689e-11              4.29243e-01             -2.16350e-02              1.51429e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              5.12805e-03              1.44207e+00              2.89465e+00              6.47244e-02             -5.19738e+00              4.41635e-01             -1.65286e-01             -4.12898e-03              2.97102e-01              3.29341e-11             -1.25077e-10             -3.28818e-11              4.21727e-01             -1.79308e-02              1.50557e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              5.07413e-03              1.44553e+00              2.89782e+00              6.32461e-02             -5.24865e+00              4.40789e-01             -1.64814e-01             -3.99088e-03              3.00480e-01              3.50940e-11             -1.31771e-10             -3.33477e-11              4.14282e-01             -1.40373e-02              1.49909e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              5.03726e-03              1.44778e+00              2.89868e+00              6.18901e-02             -5.29946e+00              4.40149e-01             -1.63179e-01             -3.90725e-03              3.02383e-01              3.78679e-11             -1.42038e-10             -3.44031e-11              4.06967e-01             -1.01356e-02              1.49458e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              5.01481e-03              1.44907e+00              2.89738e+00              6.06451e-02             -5.34959e+00              4.39716e-01             -1.62470e-01             -3.79375e-03              3.06428e-01              3.97512e-11             -1.52590e-10             -3.69803e-11              3.99763e-01             -5.67466e-03              1.49178e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              5.00413e-03              1.44978e+00              2.89266e+00              5.95497e-02             -5.39982e+00              4.39548e-01             -1.63993e-01             -3.64040e-03              3.14143e-01              4.05827e-11             -1.59148e-10             -4.11739e-11              3.92649e-01             -1.62208e-03              1.49049e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              5.00121e-03              1.45007e+00              2.88381e+00              5.85955e-02             -5.45075e+00              4.39544e-01             -1.66163e-01             -3.59322e-03              3.23129e-01              4.13417e-11             -1.61939e-10             -4.54846e-11              3.85422e-01              1.00532e-03              1.49017e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              5.00080e-03              1.45037e+00              2.87113e+00              5.77140e-02             -5.50209e+00              4.39654e-01             -1.67204e-01             -3.59022e-03              3.31107e-01              4.25532e-11             -1.63756e-10             -4.90711e-11              3.77785e-01              3.90654e-03              1.49024e-15
