time = 1992.257012 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58334e-02              1.04035e+00             -6.79110e-01              2.20796e-01             -7.74001e+00              4.96982e-01              1.46034e-01             -3.61510e-02              1.30452e+00             -1.13565e-10             -4.48143e-10              4.04884e-11             -4.00933e-01              4.12934e-01              2.34846e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51351e-02              1.09905e+00             -6.52005e-01              2.26895e-01             -7.67470e+00              5.20835e-01              1.85447e-01             -3.55560e-02              1.29646e+00             -1.90868e-10             -9.91370e-11              1.69926e-10             -3.87223e-01              4.00014e-01              2.32974e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43791e-02              1.15144e+00             -6.09996e-01              2.32140e-01             -7.62829e+00              5.39323e-01              1.47764e-01             -3.32349e-02              1.29165e+00             -2.41830e-10              2.54933e-10              3.21892e-10             -3.57523e-01              2.63140e-01              2.30267e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.36198e-02              1.18892e+00             -5.56907e-01              2.35538e-01             -7.59009e+00              5.48689e-01              1.22833e-01             -3.10152e-02              1.28730e+00             -2.75871e-10              7.19444e-10              3.97649e-10             -3.17819e-01              1.25225e-01              2.26881e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.29607e-02              1.21618e+00             -4.97641e-01              2.36996e-01             -7.56179e+00              5.52578e-01              1.00047e-01             -2.94015e-02              1.28278e+00             -2.97491e-10              1.23420e-09              4.10209e-10             -2.72896e-01              4.63340e-02              2.23368e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.24146e-02              1.23655e+00             -4.35645e-01              2.37121e-01             -7.53961e+00              5.53593e-01              8.47760e-02             -2.82336e-02              1.27819e+00             -3.08008e-10              1.77669e-09              3.98363e-10             -2.25701e-01              6.71049e-03              2.20090e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.19529e-02              1.25285e+00             -3.73117e-01              2.36063e-01             -7.52192e+00              5.53289e-01              7.23876e-02             -2.68543e-02              1.27195e+00             -3.08063e-10              2.32248e-09              4.07801e-10             -1.77397e-01             -1.66017e-02              2.17109e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.15709e-02              1.26503e+00             -3.11924e-01              2.33508e-01             -7.50830e+00              5.51836e-01              6.01234e-02             -2.49649e-02              1.26084e+00             -3.01174e-10              2.86590e-09              4.21536e-10             -1.30919e-01             -4.00712e-02              2.14452e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.12689e-02              1.27240e+00             -2.53634e-01              2.29748e-01             -7.49873e+00              5.49047e-01              4.82196e-02             -2.27694e-02              1.24520e+00             -2.88947e-10              3.39418e-09              4.24212e-10             -8.85905e-02             -6.31784e-02              2.12134e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.10336e-02              1.27550e+00             -1.99233e-01              2.25118e-01             -7.49259e+00              5.45148e-01              3.78134e-02             -2.01063e-02              1.22531e+00             -2.78059e-10              3.89900e-09              4.19678e-10             -5.14313e-02             -8.13369e-02              2.10115e-15
