time = 6818.327876 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.70640e-02              9.55917e-01              2.58526e+00              3.16717e-01             -4.42181e+00              4.65378e-01             -2.28577e-01             -4.05190e-02              1.17750e-01             -1.48186e-10              9.71640e-11              3.40022e-10              7.99012e-02             -6.63263e-01              2.39336e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.90216e-02              8.68003e-01              2.61238e+00              3.14542e-01             -4.45529e+00              4.41622e-01             -2.58532e-01             -5.92676e-02              7.73911e-02             -3.95329e-10             -4.81128e-11              8.76342e-10              1.17423e-01             -7.44470e-01              2.50122e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.05144e-02              8.05750e-01              2.63787e+00              3.14124e-01             -4.47964e+00              4.25977e-01             -1.97405e-01             -2.18903e-02              1.07589e-01             -6.01366e-10             -2.12026e-10              1.23271e-09              1.68002e-01             -4.64832e-01              2.59902e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.13352e-02              7.73241e-01              2.65956e+00              3.12075e-01             -4.49725e+00              4.17021e-01             -1.56187e-01             -2.68036e-05              1.36391e-01             -7.46373e-10             -3.33124e-10              1.49161e-09              2.20820e-01             -2.92498e-01              2.65134e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.17190e-02              7.54242e-01              2.67972e+00              3.08041e-01             -4.51311e+00              4.10496e-01             -1.28971e-01             -2.10559e-02              1.55064e-01             -8.44932e-10             -4.43057e-10              1.66198e-09              2.63610e-01             -1.70145e-01              2.67560e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.21474e-02              7.42308e-01              2.69718e+00              3.03458e-01             -4.52663e+00              4.08016e-01             -1.10986e-01             -2.47920e-02              1.72613e-01             -8.86296e-10             -5.27314e-10              1.73481e-09              2.93349e-01             -7.04006e-02              2.70219e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.31457e-02              7.23765e-01              2.71272e+00              2.99069e-01             -4.53986e+00              4.06770e-01             -9.83048e-02             -1.13097e-02              1.88357e-01             -8.49856e-10             -6.02206e-10              1.66972e-09              3.16145e-01              2.46879e-03              2.76296e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.51128e-02              6.96959e-01              2.72513e+00              2.94028e-01             -4.55212e+00              4.08147e-01             -8.20195e-02              4.81171e-03              2.08615e-01             -6.58975e-10             -6.71761e-10              1.36597e-09              3.33498e-01              1.00115e-01              2.87894e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.73949e-02              6.70839e-01              2.73327e+00              2.87539e-01             -4.56276e+00              4.12069e-01             -7.18270e-02              2.88919e-02              2.18215e-01             -3.27128e-10             -7.45869e-10              8.41820e-10              3.47776e-01              1.50278e-01              3.01978e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.91013e-02              6.55438e-01              2.74105e+00              2.80578e-01             -4.57452e+00              4.16100e-01             -7.66795e-02              4.79042e-02              2.08507e-01             -5.34068e-11             -8.05348e-10              4.40915e-10              3.61081e-01              1.20996e-01              3.12097e-15
