time = 2473.146635 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59518e-02              1.02780e+00             -3.94441e-01              1.09834e-01             -7.02296e+00              4.91369e-01              4.87144e-02              1.02782e-03              1.33773e+00             -9.11868e-11             -2.93387e-10              4.41961e-12             -2.24084e-01              4.56029e-01              2.35029e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58029e-02              1.04765e+00             -3.89184e-01              1.13332e-01             -7.01394e+00              5.00860e-01              1.56707e-01              1.01268e-03              1.29562e+00             -1.50772e-10             -2.93387e-10              1.92973e-11             -2.46474e-01              4.12003e-01              2.35029e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54130e-02              1.07866e+00             -3.68187e-01              1.13210e-01             -6.97275e+00              5.13174e-01              1.83529e-01              8.45066e-04              1.29950e+00             -1.75325e-10              4.29783e-11              3.76404e-11             -2.26738e-01              3.70087e-01              2.33886e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.51648e-02              1.09757e+00             -3.52415e-01              1.16020e-01             -6.95595e+00              5.20447e-01              1.17358e-01              1.32587e-03              1.29182e+00             -2.04758e-10              2.66288e-10              1.02938e-10             -2.17349e-01              3.10996e-01              2.33114e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.48172e-02              1.12260e+00             -3.21927e-01              1.16550e-01             -6.93698e+00              5.29634e-01              1.05003e-01              1.17792e-03              1.28863e+00             -2.13097e-10              5.50545e-10              1.28072e-10             -1.97731e-01              2.38548e-01              2.31940e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.45869e-02              1.13500e+00             -2.96354e-01              1.17838e-01             -6.92452e+00              5.33072e-01              9.25379e-02              1.40179e-03              1.28414e+00             -2.25125e-10              8.14901e-10              1.59217e-10             -1.79453e-01              1.48928e-01              2.30894e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.42850e-02              1.15137e+00             -2.60921e-01              1.18299e-01             -6.90981e+00              5.37516e-01              7.97437e-02              1.36559e-03              1.27894e+00             -2.27103e-10              1.15751e-09              2.13942e-10             -1.53833e-01              1.10739e-01              2.29508e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.40586e-02              1.16060e+00             -2.28788e-01              1.18518e-01             -6.90178e+00              5.38933e-01              6.44252e-02              1.39658e-03              1.27629e+00             -2.30445e-10              1.47381e-09              2.14442e-10             -1.30080e-01              6.34454e-02              2.28284e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.37976e-02              1.17143e+00             -1.91673e-01              1.18642e-01             -6.89220e+00              5.40874e-01              5.53799e-02              1.73492e-03              1.27006e+00             -2.29782e-10              1.81343e-09              2.35240e-10             -1.02386e-01              4.41414e-02              2.26988e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.36044e-02              1.17793e+00             -1.56207e-01              1.18642e-01             -6.88724e+00              5.41269e-01              4.46822e-02              1.81714e-03              1.26865e+00             -2.29782e-10              2.14539e-09              2.35740e-10             -7.60624e-02              1.88155e-02              2.25900e-15
