time = 5633.278447 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.55645e-02              1.02091e+00              2.29232e+00              7.09404e-02             -4.25230e+00              4.81348e-01             -2.67695e-02             -9.03339e-04              4.37947e-01             -2.14270e-11              3.94392e-10              1.21686e-11              5.45338e-01              1.40358e-01              2.31790e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.52162e-02              1.03513e+00              2.30030e+00              6.95723e-02             -4.25972e+00              4.84153e-01             -1.11162e-01             -8.36467e-04              3.46121e-01             -2.14270e-11              3.94392e-10              1.23643e-11              5.45526e-01              1.64997e-01              2.29939e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.45534e-02              1.06398e+00              2.33209e+00              6.79986e-02             -4.29083e+00              4.90080e-01             -1.49235e-01             -6.37626e-04              2.89416e-01             -1.55532e-11              2.48785e-10              1.28599e-11              5.38170e-01              1.18455e-01              2.26443e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.40732e-02              1.07876e+00              2.35602e+00              6.57630e-02             -4.31023e+00              4.90423e-01             -1.16976e-01             -4.43710e-04              2.62941e-01             -7.27368e-12              2.30135e-10              1.28599e-11              5.33298e-01              1.61214e-02              2.23496e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.31259e-02              1.10942e+00              2.39417e+00              6.43343e-02             -4.33033e+00              4.90933e-01             -1.13930e-01             -4.25640e-04              2.23362e-01              1.40228e-11              2.11726e-10              6.22598e-12              5.26012e-01              9.64688e-03              2.17546e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.23651e-02              1.13524e+00              2.42760e+00              6.18253e-02             -4.34832e+00              4.90933e-01             -1.08574e-01             -3.35220e-04              2.04800e-01              2.39218e-11              1.93076e-10              1.24197e-12              5.20046e-01             -2.66802e-02              2.12597e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.12945e-02              1.17171e+00              2.46890e+00              6.05912e-02             -4.36629e+00              4.89521e-01             -1.09577e-01             -3.13431e-04              1.82620e-01              3.29281e-11              1.70045e-10             -6.45729e-12              5.14127e-01             -4.42150e-02              2.05389e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.03414e-02              1.20740e+00              2.50630e+00              5.85188e-02             -4.38428e+00              4.88593e-01             -1.19280e-01             -3.20059e-04              1.78901e-01              3.34812e-11              1.59494e-10             -1.16030e-11              5.09769e-01             -6.96277e-02              1.98939e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              9.38233e-03              1.24491e+00              2.54611e+00              5.74589e-02             -4.40519e+00              4.85836e-01             -1.26134e-01             -4.33913e-04              1.84007e-01              3.40446e-11              1.49233e-10             -1.45549e-11              5.04602e-01             -9.24411e-02              1.91856e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              8.64872e-03              1.27748e+00              2.57890e+00              5.57352e-02             -4.42512e+00              4.83701e-01             -1.31362e-01             -5.44709e-04              1.90842e-01              3.40446e-11              1.38682e-10             -1.45549e-11              5.00396e-01             -9.25924e-02              1.86143e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              7.90014e-03              1.31391e+00              2.61405e+00              5.49622e-02             -4.44754e+00              4.80936e-01             -1.37076e-01             -6.16371e-04              1.97118e-01              3.19176e-11              1.23161e-10             -1.26374e-11              4.95873e-01             -8.65431e-02              1.79947e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              7.35144e-03              1.34437e+00              2.64226e+00              5.34490e-02             -4.46912e+00              4.79120e-01             -1.36436e-01             -7.35314e-04              2.06230e-01              2.89321e-11              1.17105e-10             -1.11071e-11              4.91370e-01             -7.30760e-02              1.75206e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              6.78617e-03              1.37896e+00              2.67220e+00              5.28927e-02             -4.49113e+00              4.77068e-01             -1.37376e-01             -8.26910e-04              2.09453e-01              2.80553e-11              1.10029e-10             -7.36464e-12              4.86381e-01             -6.37905e-02              1.70079e-15
