time = 1167.874800 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58415e-02              1.03260e+00             -1.02334e+00              2.04418e-01             -9.00302e+00              4.92504e-01              1.49272e-01             -2.89046e-02              1.22375e+00             -6.28652e-11             -4.40486e-10              8.04545e-11             -5.39980e-01              3.51686e-01              2.34478e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51764e-02              1.08718e+00             -1.00912e+00              2.05752e-01             -8.93968e+00              5.14352e-01              1.99390e-01             -2.93734e-02              1.21375e+00             -8.59021e-11             -1.97618e-10              2.37560e-10             -5.22610e-01              3.86306e-01              2.32585e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43274e-02              1.14335e+00             -9.90440e-01              2.06413e-01             -8.88739e+00              5.33394e-01              1.76318e-01             -2.86893e-02              1.20952e+00             -1.00752e-10             -4.43583e-11              3.58443e-10             -4.99002e-01              2.73211e-01              2.29347e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33594e-02              1.18869e+00             -9.68522e-01              2.06434e-01             -8.84186e+00              5.43272e-01              1.56418e-01             -2.80310e-02              1.20489e+00             -1.08396e-10              1.66245e-10              4.15420e-10             -4.73837e-01              1.26293e-01              2.24684e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.23587e-02              1.22765e+00             -9.44968e-01              2.05836e-01             -8.80483e+00              5.46762e-01              1.39645e-01             -2.77895e-02              1.20007e+00             -1.07602e-10              3.86835e-10              4.61178e-10             -4.47123e-01              3.82540e-02              2.18951e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.14061e-02              1.26410e+00             -9.20787e-01              2.04375e-01             -8.77226e+00              5.47321e-01              1.31663e-01             -2.76638e-02              1.19387e+00             -1.01757e-10              6.02203e-10              5.09057e-10             -4.18008e-01              2.38557e-03              2.12855e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.05794e-02              1.29787e+00             -8.97144e-01              2.02235e-01             -8.74232e+00              5.47015e-01              1.26616e-01             -2.71465e-02              1.18651e+00             -9.42462e-11              8.10928e-10              5.44871e-10             -3.89500e-01             -1.09128e-02              2.07201e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              9.91511e-03              1.32669e+00             -8.74954e-01              1.99602e-01             -8.71458e+00              5.46166e-01              1.21926e-01             -2.62649e-02              1.17804e+00             -8.61058e-11              1.01172e-09              5.63918e-10             -3.63005e-01             -2.16954e-02              2.02385e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.39965e-03              1.34957e+00             -8.54876e-01              1.96602e-01             -8.68886e+00              5.44718e-01              1.17510e-01             -2.52423e-02              1.16864e+00             -7.87864e-11              1.20220e-09              5.71350e-10             -3.39039e-01             -3.15751e-02              1.98427e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.00313e-03              1.36703e+00             -8.37408e-01              1.93321e-01             -8.66483e+00              5.42824e-01              1.14055e-01             -2.40668e-02              1.15823e+00             -7.46666e-11              1.38106e-09              5.70334e-10             -3.18106e-01             -3.63653e-02              1.95211e-15
