time = 7711.408605 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.72103e-02              9.80223e-01              2.79446e+00              5.08716e-01             -4.23086e+00              4.81646e-01             -2.60150e-02              1.69414e-02             -1.69250e-02              2.55448e-11              1.76569e-11              4.84996e-11              1.32981e-01             -1.08489e-01              2.41561e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.91299e-02              9.19932e-01              2.79129e+00              4.69745e-01             -4.26505e+00              4.70983e-01             -2.08821e-01              3.67933e-02              8.09762e-02             -1.97178e-10              1.60138e-10              2.21701e-10              2.03000e-01             -5.66315e-01              2.51694e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.99196e-02              8.67516e-01              2.78881e+00              4.28716e-01             -4.32690e+00              4.51674e-01             -3.34891e-01             -5.20546e-03              1.82518e-01             -7.00636e-10              3.16652e-10              8.16367e-10              2.87212e-01             -7.34535e-01              2.55960e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.94095e-02              8.40565e-01              2.78686e+00              3.90715e-01             -4.39222e+00              4.32108e-01             -3.63950e-01             -5.37516e-02              2.51429e-01             -1.34654e-09              5.19490e-10              1.72123e-09              3.32244e-01             -7.06655e-01              2.52723e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.80878e-02              8.34753e-01              2.78472e+00              3.60248e-01             -4.45396e+00              4.14275e-01             -3.55892e-01             -9.14455e-02              3.08868e-01             -1.82632e-09              6.25616e-10              2.57349e-09              3.56945e-01             -5.59464e-01              2.43980e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.67949e-02              8.41716e-01              2.77816e+00              3.39469e-01             -4.50929e+00              4.02499e-01             -3.29922e-01             -9.65085e-02              3.81866e-01             -1.97162e-09              6.46238e-10              3.12134e-09              3.68513e-01             -3.26601e-01              2.35083e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.62183e-02              8.44850e-01              2.76178e+00              3.26408e-01             -4.55650e+00              3.96989e-01             -2.93965e-01             -1.07018e-01              4.36793e-01             -1.94739e-09              6.49487e-10              3.37281e-09              3.67822e-01             -1.21861e-01              2.31006e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.61849e-02              8.43709e-01              2.73969e+00              3.18208e-01             -4.59755e+00              3.96049e-01             -2.42104e-01             -1.08555e-01              4.39886e-01             -1.73751e-09              6.55631e-10              3.42348e-09              3.68867e-01              6.67393e-02              2.30770e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.66649e-02              8.40837e-01              2.71960e+00              3.13114e-01             -4.62925e+00              4.00521e-01             -1.57794e-01             -8.72904e-02              3.96942e-01             -1.29749e-09              6.13036e-10              3.28507e-09              3.74096e-01              2.69106e-01              2.34173e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.80295e-02              8.28011e-01              2.70629e+00              3.11541e-01             -4.64626e+00              4.10291e-01             -8.59191e-02             -3.16934e-02              3.35339e-01             -7.90279e-10              5.39327e-10              2.90519e-09              3.80018e-01              3.61901e-01              2.43601e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              1.99139e-02              8.01351e-01              2.70811e+00              3.01665e-01             -4.65665e+00              4.17422e-01             -4.32458e-02              1.33887e-02              2.68326e-01             -5.58826e-10              4.99479e-10              2.54402e-09              3.97857e-01              3.40521e-01              2.56080e-15
