time = 7831.631011 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              2.13621e-02              8.72533e-01              2.82232e+00              6.01166e-01             -4.28824e+00              4.70428e-01             -1.26752e-01             -1.57367e-03              2.64037e-02              5.68046e-10             -6.29751e-11             -1.44356e-10             -8.69863e-01              3.91038e-01              2.65054e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              3.06245e-02              7.53353e-01              2.79442e+00              5.42597e-01             -4.28332e+00              4.86872e-01              1.68693e-01             -4.90857e-02              2.58273e-01              1.79928e-09              3.21158e-10             -8.75344e-10              2.55890e-01              6.98883e-01              3.17717e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              4.40277e-02              6.22303e-01              2.77505e+00              4.81559e-01             -4.29796e+00              4.88922e-01              2.58987e-02              1.18150e-01              3.13544e-01              3.12460e-09              7.05486e-10             -1.85562e-09              5.83695e-01              2.97803e-01              3.86243e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              5.65344e-02              5.47349e-01              2.76618e+00              4.33847e-01             -4.32089e+00              4.94753e-01              3.22681e-02              1.49984e-01              2.92279e-01              3.73835e-09              9.78258e-10             -1.93679e-09              1.00879e+00              1.51637e-01              4.44372e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              6.93824e-02              4.84360e-01              2.76307e+00              3.98260e-01             -4.35512e+00              4.92934e-01             -7.19128e-02              3.03910e-01              2.75547e-01              3.99422e-09              1.08148e-09             -1.10204e-09              9.42450e-01              7.49646e-02              5.00316e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              8.28297e-02              4.40706e-01              2.75969e+00              3.75329e-01             -4.38519e+00              4.96737e-01              7.38092e-02              3.91270e-01              1.91416e-01              3.81214e-09              1.23957e-09              3.35508e-11              9.77605e-01              3.55929e-01              5.54115e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              1.01892e-01              3.98730e-01              2.76622e+00              3.59419e-01             -4.39825e+00              5.02353e-01              2.02668e-01              3.52976e-01              3.14759e-02              3.47050e-09              1.38469e-09              7.22335e-10              7.54033e-01              6.58429e-01              6.19375e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              1.17931e-01              3.79553e-01              2.76993e+00              3.44610e-01             -4.40124e+00              5.14160e-01              1.74387e-01              3.18048e-01              5.13193e-02              3.16409e-09              1.56536e-09              8.23690e-10              5.34363e-01              6.16318e-01              6.65962e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              1.24497e-01              3.72722e-01              2.76029e+00              3.29071e-01             -4.41033e+00              5.18662e-01              4.82224e-02              3.13385e-01              1.08945e-01              2.93074e-09              1.85126e-09              7.89041e-10              3.53058e-01              1.00793e-01              6.84106e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              1.18786e-01              3.80140e-01              2.74653e+00              3.12976e-01             -4.42549e+00              5.16827e-01             -2.41352e-02              3.43669e-01              7.62989e-02              2.87354e-09              1.97188e-09              4.23015e-10              1.66058e-01             -2.91963e-01              6.68383e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              1.00482e-01              4.08268e-01              2.73331e+00              2.96295e-01             -4.43800e+00              5.10936e-01             -1.24241e-01              4.76100e-01             -9.58269e-02              2.55537e-09              2.00631e-09             -6.21611e-11             -1.28273e-01             -9.23045e-01              6.15240e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              8.08059e-02              4.42573e-01              2.73159e+00              2.71102e-01             -4.45838e+00              4.92401e-01             -2.86828e-01              4.73975e-01             -2.52722e-01              1.81993e-09              2.00409e-09             -3.95031e-11             -1.41238e-01             -1.58373e+00              5.46963e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              6.21445e-02              4.87390e-01              2.74070e+00              2.45509e-01             -4.49955e+00              4.69027e-01             -3.81849e-01              2.66780e-01             -2.74782e-01              5.48204e-10              1.75110e-09              5.13636e-10              1.05604e-01             -1.71257e+00              4.73092e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              4.86856e-02              5.30990e-01              2.76017e+00              2.30875e-01             -4.54240e+00              4.47083e-01             -3.05826e-01              1.41457e-01             -2.58306e-01             -7.28103e-10              1.45333e-09              1.66008e-09              4.25485e-01             -1.52509e+00              4.13928e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.88196e-02              5.75741e-01              2.78896e+00              2.16073e-01             -4.57991e+00              4.28670e-01             -2.33036e-01              3.34911e-02             -2.37281e-01             -1.82938e-09              1.16099e-09              2.92309e-09              4.23697e-01             -1.24324e+00              3.66032e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.37803e-02              5.99155e-01              2.81467e+00              2.03954e-01             -4.60409e+00              4.14183e-01             -1.03799e-01              1.13822e-01             -1.17506e-01             -2.63002e-09              9.14638e-10              3.93796e-09              5.22997e-01             -7.00938e-01              3.39842e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.15632e-02              6.15749e-01              2.83119e+00              1.91511e-01             -4.62219e+00              4.10121e-01             -8.61590e-02              9.69367e-02              4.01676e-02             -3.15170e-09              6.85448e-10              4.69593e-09              5.40862e-01             -1.87241e-01              3.27440e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.15999e-02              6.13824e-01              2.84343e+00              1.85389e-01             -4.63640e+00              4.09229e-01             -2.14862e-02              7.84361e-02              1.36110e-01             -3.53313e-09              5.42499e-10              5.45428e-09              7.06511e-01             -1.26824e-01              3.27752e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              3.73883e-02              5.54173e-01              2.85583e+00              1.84321e-01             -4.64772e+00              4.06765e-01              9.83123e-03              4.22774e-02              2.45599e-01             -4.01727e-09              2.82070e-10              6.56188e-09              7.46831e-01              6.02897e-01              3.60846e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              6.15917e-02              4.36889e-01              2.86145e+00              1.86169e-01             -4.65197e+00              4.25183e-01             -3.05251e-01             -4.41844e-02              1.20692e-01             -5.25321e-09              7.09630e-11              8.64475e-09              8.02283e-01             -6.82943e-01              4.78440e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              6.63215e-01              1.62898e-01              2.90052e+00              1.96875e-01             -4.71554e+00              3.88693e-01             -1.18509e+00             -5.76205e-01             -4.65045e-01             -1.20334e-08              1.88259e-11              1.93739e-08              6.26400e-01             -5.85529e+00              1.17305e-14
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.62160e+00              3.47735e-02              2.98445e+00              2.48419e-01             -4.86279e+00              2.70238e-01             -1.25383e+00             -8.71495e-01             -4.89783e-01             -2.61757e-08             -2.27950e-09              4.36482e-08              4.66823e-01             -6.14559e+00              3.82050e-14
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              1.25293e+00              1.13615e-02              3.02039e+00              2.75069e-01             -4.92866e+00              2.26065e-01              3.90482e-01              2.95185e-01              6.72082e-01             -2.22527e-08             -1.41450e-08              4.20432e-08              1.00780e+00              1.97256e+00              9.78190e-14
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              5.08825e-03              9.44354e-03              2.96965e+00              2.34283e-01             -4.80708e+00              3.22436e-01              1.62614e+00              6.49907e-01              1.75170e+00              1.01145e-08             -3.16633e-08             -1.39788e-08              1.51073e+00              7.45691e+00              1.67854e-13
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              8.55764e-03              9.84542e-03              2.88304e+00              2.03754e-01             -4.67065e+00              4.23393e-01              1.13190e+00              3.00391e-01              1.86326e+00              4.09852e-08             -4.67865e-08             -6.69405e-08              1.42232e+00              5.48759e+00              2.11414e-13
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              2.05897e-02              1.01403e-02              2.81395e+00              1.81993e-01             -4.62685e+00              4.67651e-01              3.21068e-01              1.13078e-01              1.50000e+00              5.25810e-08             -6.05142e-08             -8.66577e-08              1.24065e+00              2.00755e+00              2.26722e-13
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              3.06456e-02              1.02156e-02              2.77821e+00              1.67982e-01             -4.61967e+00              4.76518e-01              7.70493e-02              9.22421e-02              1.17805e+00              5.47581e-08             -7.25088e-08             -8.95466e-08              1.20282e+00              1.87092e-01              2.29319e-13
