time = 8484.266929 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              2.66219e-02              7.60810e-01              2.90084e+00              4.96885e-02             -4.67003e+00              4.58400e-01              3.22771e-02             -3.27754e-01             -5.73604e-01             -5.90081e-10              2.55585e-10              1.83559e-09              2.95162e-01             -1.33195e+00              2.96205e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              7.24316e-02              4.15227e-01              2.91931e+00              1.99434e-02             -4.71529e+00              4.41278e-01             -5.04494e-01              1.08977e-01             -8.10622e-01             -2.87163e-09              3.71093e-10              7.73800e-09              2.40086e-01             -3.45482e+00              5.22457e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              6.03741e-01              1.61183e-01              2.97458e+00              1.02657e-02             -4.80900e+00              3.66978e-01             -1.14481e+00              1.09480e+00             -1.32511e+00             -9.20071e-09              1.73570e-09              2.20826e-08              1.96213e-01             -7.72278e+00              1.11930e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.96449e+00              4.62989e-02              3.08447e+00              2.57487e-02             -4.95370e+00              2.36914e-01             -1.04796e+00              1.23410e+00             -1.47693e+00             -2.21328e-08              3.67417e-09              5.00291e-08              2.70498e-01             -8.04159e+00              2.51561e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.91622e+00              1.42700e-02              3.16203e+00              4.26351e-02             -5.03781e+00              1.54178e-01              2.30383e-01              1.43235e-01             -8.51862e-01             -4.07430e-08              5.78319e-09              9.11302e-08              5.10515e-01             -1.63193e+00              5.31152e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              1.79877e-03              9.78045e-03              3.15471e+00              3.99479e-02             -4.99385e+00              1.93729e-01              1.75661e+00             -8.60303e-01             -2.85497e-01             -4.99038e-08              7.27011e-09              1.19406e-07              8.68977e-01              4.69001e+00              9.73778e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              3.86472e-03              9.14090e-03              3.12055e+00              1.52806e-02             -4.85971e+00              2.78287e-01              2.62803e+00             -1.27848e+00             -5.13308e-02             -3.36092e-08              8.38301e-09              1.12466e-07              1.17193e+00              7.03036e+00              1.49667e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              7.00183e-03              9.57213e-03              3.07760e+00             -1.43212e-02             -4.69174e+00              3.79770e-01              2.64167e+00             -1.16367e+00              1.87495e-01              3.34893e-09              4.09802e-09              7.80174e-08              1.34179e+00              6.85000e+00              1.95045e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              1.15087e-02              1.00280e-02              3.03384e+00             -2.61249e-02             -4.55133e+00              4.59554e-01              2.00913e+00             -9.47256e-01              5.13332e-01              4.34320e-08             -4.73684e-09              4.07845e-08              1.45576e+00              4.76823e+00              2.25292e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              5.16879e-02              1.03009e-02              2.98570e+00             -2.28786e-02             -4.46789e+00              5.05949e-01              1.28729e+00             -6.86275e-01              8.15325e-01              7.25396e-08             -1.33529e-08              1.33536e-08              1.50444e+00              2.32234e+00              2.41465e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              8.66147e-02              1.03976e-02              2.93427e+00             -1.65237e-02             -4.42490e+00              5.21009e-01              6.67837e-01             -6.16189e-01              9.85351e-01              8.49702e-08             -2.09955e-08             -9.86646e-11              1.48121e+00              1.79287e-01              2.46339e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              9.91802e-02              1.04340e-02              2.89625e+00             -7.82621e-03             -4.41864e+00              5.10693e-01             -1.82124e-02             -3.85805e-01              9.30534e-01              8.16647e-08             -2.45292e-08             -2.29996e-09              1.33378e+00             -1.94163e+00              2.40620e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              8.86961e-02              1.04468e-02              2.88524e+00              2.85284e-03             -4.45895e+00              4.69629e-01             -7.22085e-01             -2.43063e-01              8.11760e-01              6.06233e-08             -2.30996e-08              7.79239e-09              1.03528e+00             -3.96352e+00              2.21001e-13
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              6.58662e-02              1.04458e-02              2.88512e+00              2.11892e-02             -4.53579e+00              4.05809e-01             -1.15390e+00             -3.17834e-01              8.95512e-01              2.35794e-08             -1.74098e-08              3.03501e-08              8.54062e-01             -4.82961e+00              1.90987e-13
