time = 2679.242188 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59740e-02              1.02646e+00             -2.58606e-01              1.12486e-01             -6.72904e+00              4.90919e-01              4.25603e-02              2.68552e-04              1.33249e+00             -9.74907e-11             -1.91625e-10              8.35378e-13             -1.39139e-01              4.41857e-01              2.35120e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58301e-02              1.04568e+00             -2.53014e-01              1.16524e-01             -6.72110e+00              5.00110e-01              1.37201e-01              3.04145e-04              1.28853e+00             -1.66621e-10             -1.91625e-10              1.42734e-11             -1.63756e-01              3.91542e-01              2.35120e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.54807e-02              1.07426e+00             -2.30657e-01              1.16555e-01             -6.68428e+00              5.11641e-01              1.57416e-01             -8.01224e-05              1.29402e+00             -1.94712e-10              1.84969e-10              2.67436e-11             -1.41551e-01              3.41701e-01              2.34142e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.52627e-02              1.09111e+00             -2.13882e-01              1.19532e-01             -6.67077e+00              5.18195e-01              9.40765e-02              6.36034e-04              1.28287e+00             -2.24051e-10              4.35277e-10              9.34627e-11             -1.31807e-01              2.80065e-01              2.33479e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.49621e-02              1.11321e+00             -1.80887e-01              1.20375e-01             -6.65504e+00              5.26463e-01              8.11383e-02              8.77605e-04              1.27757e+00             -2.35144e-10              7.70343e-10              1.23473e-10             -1.10956e-01              2.15532e-01              2.32495e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.47632e-02              1.12412e+00             -1.53306e-01              1.21514e-01             -6.64584e+00              5.29602e-01              6.79207e-02              1.11301e-03              1.27105e+00             -2.43917e-10              1.07703e-09              1.53542e-10             -9.14879e-02              1.34382e-01              2.31611e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.45065e-02              1.13823e+00             -1.15378e-01              1.22099e-01             -6.63452e+00              5.33576e-01              5.53206e-02              1.17407e-03              1.26282e+00             -2.46282e-10              1.45011e-09              2.10161e-10             -6.45633e-02              1.03195e-01              2.30457e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.43298e-02              1.14600e+00             -8.09008e-02              1.22099e-01             -6.62951e+00              5.35063e-01              4.02986e-02              1.20816e-03              1.25849e+00             -2.47166e-10              1.80112e-09              2.13744e-10             -3.91324e-02              6.49602e-02              2.29532e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.41299e-02              1.15534e+00             -4.14558e-02              1.22174e-01             -6.62319e+00              5.37014e-01              3.22066e-02              1.40892e-03              1.24880e+00             -2.46575e-10              2.17221e-09              2.35610e-10             -1.07627e-02              4.83480e-02              2.28507e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.40000e-02              1.16031e+00             -3.66747e-03              1.22118e-01             -6.62079e+00              5.37622e-01              2.36382e-02              1.72296e-03              1.24731e+00             -2.46575e-10              2.52531e-09              2.39192e-10              1.65353e-02              2.68725e-02              2.27786e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.38404e-02              1.16639e+00              3.62159e-02              1.21787e-01             -6.61726e+00              5.38436e-01              1.64230e-02              1.66028e-03              1.23579e+00             -2.42823e-10              2.87891e-09              2.70379e-10              4.38094e-02              1.95218e-02              2.26942e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.37542e-02              1.16932e+00              7.44099e-02              1.20639e-01             -6.61708e+00              5.38655e-01              6.15715e-03              1.99500e-03              1.23050e+00             -2.39261e-10              3.23105e-09              2.82576e-10              7.00175e-02              9.99399e-03              2.26465e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.36488e-02              1.17300e+00              1.13668e-01              1.20164e-01             -6.61680e+00              5.38965e-01              4.77688e-03              2.30177e-03              1.21600e+00             -2.32381e-10              3.59983e-09              2.95214e-10              9.45644e-02              6.24897e-03              2.25884e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.36026e-02              1.17445e+00              1.49734e-01              1.17653e-01             -6.61680e+00              5.38986e-01             -2.19019e-03              2.47852e-03              1.20474e+00             -2.22268e-10              3.91837e-09              2.95214e-10              1.17248e-01              1.09544e-03              2.25614e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.35463e-02              1.17624e+00              1.87242e-01              1.17570e-01             -6.61862e+00              5.39023e-01             -6.65216e-03              2.52822e-03              1.18631e+00             -2.10540e-10              4.25188e-09              2.88503e-10              1.38786e-01              6.94152e-04              2.25286e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.35249e-02              1.17690e+00              2.20427e-01              1.14192e-01             -6.61985e+00              5.39023e-01             -1.14485e-02              2.83910e-03              1.17084e+00             -1.92978e-10              4.54078e-09              2.84245e-10              1.57079e-01             -3.37794e-03              2.25159e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.35038e-02              1.17728e+00              2.55259e-01              1.14379e-01             -6.62302e+00              5.38844e-01             -1.60699e-02              2.63536e-03              1.15025e+00             -1.81320e-10              4.84756e-09              2.78771e-10              1.74864e-01             -6.11939e-03              2.25012e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.35010e-02              1.17714e+00              2.85149e-01              1.10436e-01             -6.62557e+00              5.38699e-01             -2.06114e-02              3.29579e-03              1.13190e+00             -1.64652e-10              5.10076e-09              2.68447e-10              1.88619e-01             -6.49541e-03              2.24978e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.35016e-02              1.17681e+00              3.16750e-01              1.10809e-01             -6.63001e+00              5.38500e-01             -2.52783e-02              2.69013e-03              1.10933e+00             -1.58240e-10              5.37470e-09              2.48755e-10              2.01538e-01             -8.49712e-03              2.24958e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.35067e-02              1.17626e+00              3.43218e-01              1.06469e-01             -6.63385e+00              5.38249e-01             -2.83181e-02              4.37321e-03              1.08990e+00             -1.50326e-10              5.58640e-09              2.25885e-10              2.10482e-01             -7.36299e-03              2.24958e-15
