time = 2971.210888 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.60007e-02              1.02382e+00             -4.58030e-02              1.15555e-01             -6.32272e+00              4.89766e-01              3.15406e-02             -1.45163e-03              1.31857e+00             -1.04744e-10             -4.60151e-12             -5.09960e-12             -6.68666e-03              4.05173e-01              2.35173e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58697e-02              1.04139e+00             -3.98039e-02              1.20210e-01             -6.31675e+00              4.98169e-01              1.02523e-01             -1.22454e-03              1.27174e+00             -1.91341e-10             -4.60151e-12              7.82177e-12             -3.18343e-02              3.53842e-01              2.35173e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55799e-02              1.06634e+00             -1.57932e-02              1.20920e-01             -6.28799e+00              5.08493e-01              1.12557e-01             -7.65642e-05              1.27808e+00             -2.30774e-10              4.30998e-10              1.78697e-11             -6.72224e-03              3.02513e-01              2.34429e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54024e-02              1.08061e+00              2.20394e-03              1.23824e-01             -6.27967e+00              5.14179e-01              5.69911e-02              5.32922e-04              1.25961e+00             -2.59223e-10              7.21413e-10              9.17928e-11              4.37232e-03              2.40335e-01              2.33921e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.51666e-02              1.09877e+00              3.83308e-02              1.25204e-01             -6.26923e+00              5.21212e-01              4.39142e-02              1.05245e-03              1.24805e+00             -2.76597e-10              1.13500e-09              1.39655e-10              2.77985e-02              1.91239e-01              2.33201e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.50228e-02              1.10793e+00              6.83790e-02              1.25977e-01             -6.26501e+00              5.24300e-01              3.01495e-02              1.35894e-03              1.23889e+00             -2.80264e-10              1.50672e-09              1.52119e-10              4.88090e-02              1.25922e-01              2.32644e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.48454e-02              1.11890e+00              1.09085e-01              1.26676e-01             -6.25907e+00              5.27877e-01              1.97107e-02              1.30042e-03              1.22452e+00             -2.82677e-10              1.92123e-09              1.87169e-10              7.78753e-02              1.08135e-01              2.31934e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.47695e-02              1.12463e+00              1.46308e-01              1.26676e-01             -6.25825e+00              5.30024e-01              5.58848e-03              1.32320e-03              1.21966e+00             -2.82677e-10              2.32145e-09              1.94329e-10              1.04902e-01              8.58463e-02              2.31691e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.46730e-02              1.13138e+00              1.88632e-01              1.26576e-01             -6.25701e+00              5.32420e-01              2.69756e-03              1.39962e-03              1.20161e+00             -2.78782e-10              2.74969e-09              2.08156e-10              1.33558e-01              7.63606e-02              2.31350e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.46393e-02              1.13506e+00              2.29226e-01              1.25744e-01             -6.25701e+00              5.34065e-01             -7.32431e-03              1.40069e-03              1.19635e+00             -2.73287e-10              3.13229e-09              2.14213e-10              1.61090e-01              6.65329e-02              2.31312e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.45972e-02              1.13937e+00              2.71439e-01              1.25298e-01             -6.25897e+00              5.35941e-01             -1.20200e-02              1.71326e-03              1.17816e+00             -2.62053e-10              3.53607e-09              2.17030e-10              1.85885e-01              5.68680e-02              2.31247e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.45782e-02              1.14178e+00              3.10559e-01              1.22787e-01             -6.26028e+00              5.37075e-01             -1.83216e-02              2.05642e-03              1.16579e+00             -2.45391e-10              3.87630e-09              2.17030e-10              2.09018e-01              4.49722e-02              2.31247e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.45606e-02              1.14433e+00              3.51186e-01              1.22386e-01             -6.26412e+00              5.38322e-01             -2.43173e-02              2.06880e-03              1.14319e+00             -2.30551e-10              4.24030e-09              2.05035e-10              2.28983e-01              3.95366e-02              2.31267e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.45496e-02              1.14603e+00              3.87293e-01              1.18483e-01             -6.26713e+00              5.39167e-01             -2.94962e-02              2.28851e-03              1.12477e+00             -2.04664e-10              4.53299e-09              2.01043e-10              2.46359e-01              3.22405e-02              2.31287e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.45507e-02              1.14739e+00              4.25137e-01              1.18441e-01             -6.27245e+00              5.40028e-01             -3.49838e-02              2.35044e-03              1.09947e+00             -1.89225e-10              4.84953e-09              1.89268e-10              2.61524e-01              3.12499e-02              2.31381e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.45492e-02              1.14872e+00              4.57773e-01              1.13740e-01             -6.27701e+00              5.40821e-01             -3.89410e-02              2.55574e-03              1.07691e+00             -1.59516e-10              5.09528e-09              1.78065e-10              2.73254e-01              3.04725e-02              2.31453e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.45691e-02              1.14944e+00              4.92281e-01              1.14019e-01             -6.28340e+00              5.41641e-01             -4.32193e-02              2.32258e-03              1.04996e+00             -1.44116e-10              5.36567e-09              1.63065e-10              2.84060e-01              3.04725e-02              2.31658e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.45813e-02              1.15036e+00              5.21172e-01              1.08894e-01             -6.28920e+00              5.42434e-01             -4.63263e-02              2.88743e-03              1.02539e+00             -1.21463e-10              5.56310e-09              1.44555e-10              2.90534e-01              3.51086e-02              2.31813e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.46210e-02              1.15089e+00              5.51882e-01              1.09296e-01             -6.29640e+00              5.43499e-01             -4.98215e-02              2.09372e-03              9.96633e-01             -1.15072e-10              5.78826e-09              1.33555e-10              2.96050e-01              3.72680e-02              2.32161e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.46492e-02              1.15150e+00              5.77138e-01              1.03882e-01             -6.30316e+00              5.44406e-01             -5.19849e-02              4.13202e-03              9.72607e-01             -1.04177e-10              5.93179e-09              1.13018e-10              2.98063e-01              4.07660e-02              2.32424e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.47036e-02              1.15189e+00              6.03614e-01              1.04026e-01             -6.31086e+00              5.45656e-01             -5.50641e-02              6.28552e-03              9.41251e-01             -1.20651e-10              6.10572e-09              1.01117e-10              2.97089e-01              4.27385e-02              2.32880e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.47450e-02              1.15228e+00              6.26103e-01              9.82522e-02             -6.31823e+00              5.46668e-01             -5.66200e-02              7.32820e-03              9.14278e-01             -1.12672e-10              6.18911e-09              7.85805e-11              2.94844e-01              4.28633e-02              2.33232e-15
