time = 4431.054388 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58823e-02              1.01128e+00              1.00225e+00              1.32974e-01             -4.37039e+00              4.80598e-01             -4.74496e-02             -4.10693e-03              1.07816e+00             -2.21434e-10              6.35373e-10             -3.76933e-11              5.34382e-01              1.16437e-01              2.33632e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58477e-02              1.01610e+00              1.01011e+00              1.32974e-01             -4.37969e+00              4.82887e-01             -1.62591e-01             -4.30759e-03              9.92632e-01             -2.87737e-10              8.74528e-10             -5.69844e-11              5.36085e-01              2.01335e-01              2.33632e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.58648e-02              1.02988e+00              1.04124e+00              1.31976e-01             -4.42074e+00              4.91254e-01             -1.96269e-01             -5.69038e-03              9.40268e-01             -3.57828e-10              1.11662e-09             -6.76607e-11              5.50426e-01              2.25064e-01              2.34501e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.58096e-02              1.03731e+00              1.06483e+00              1.30860e-01             -4.44129e+00              4.94799e-01             -1.34943e-01             -5.94258e-03              9.00996e-01             -3.57828e-10              1.35578e-09             -6.76607e-11              5.60759e-01              1.39216e-01              2.34501e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.57159e-02              1.04622e+00              1.10792e+00              1.27049e-01             -4.46188e+00              4.98622e-01             -1.34560e-01             -6.66033e-03              8.24299e-01             -3.14268e-10              1.82377e-09             -1.80581e-11              5.63890e-01              1.27671e-01              2.34300e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.56480e-02              1.05295e+00              1.14475e+00              1.21260e-01             -4.48242e+00              5.01556e-01             -1.38193e-01             -6.93607e-03              7.76210e-01             -2.58450e-10              2.00735e-09              2.27606e-11              5.69167e-01              1.16384e-01              2.34173e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.55559e-02              1.06082e+00              1.19524e+00              1.16374e-01             -4.50433e+00              5.04781e-01             -1.32527e-01             -5.24739e-03              6.89927e-01             -1.78347e-10              2.25766e-09              8.31341e-11              5.63032e-01              1.03061e-01              2.33930e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.54888e-02              1.06635e+00              1.24126e+00              1.06124e-01             -4.52351e+00              5.07010e-01             -1.22842e-01             -4.37756e-03              6.42241e-01             -9.85685e-11              2.30884e-09              8.31341e-11              5.58409e-01              8.92098e-02              2.33743e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53689e-02              1.07379e+00              1.29150e+00              1.02592e-01             -4.54256e+00              5.09503e-01             -1.21191e-01             -2.89646e-03              5.77726e-01             -4.43703e-11              2.38439e-09              6.72131e-11              5.48832e-01              7.81835e-02              2.33267e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52792e-02              1.07900e+00              1.33991e+00              9.44401e-02             -4.56174e+00              5.11148e-01             -1.20928e-01             -2.12878e-03              5.40424e-01             -6.56781e-12              2.38439e-09              5.68857e-11              5.44898e-01              7.01577e-02              2.32889e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.51524e-02              1.08597e+00              1.38878e+00              9.21888e-02             -4.58106e+00              5.13216e-01             -1.20067e-01             -2.03671e-03              4.95404e-01              3.74677e-11              2.34935e-09              2.62870e-11              5.36154e-01              5.51708e-02              2.32330e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.50545e-02              1.09015e+00              1.43679e+00              8.62965e-02             -4.60034e+00              5.14068e-01             -1.25030e-01             -2.10875e-03              4.63728e-01              5.69950e-11              2.32690e-09              3.30866e-12              5.32873e-01              3.94059e-02              2.31824e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.49430e-02              1.09537e+00              1.48564e+00              8.48888e-02             -4.62139e+00              5.15301e-01             -1.27510e-01             -2.23968e-03              4.32053e-01              7.49242e-11              2.25746e-09             -2.60191e-11              5.26433e-01              2.57037e-02              2.31272e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.48514e-02              1.09821e+00              1.53251e+00              8.06695e-02             -4.64165e+00              5.15429e-01             -1.25908e-01             -2.39682e-03              4.10707e-01              8.23634e-11              2.20460e-09             -4.73576e-11              5.23663e-01              6.09308e-03              2.30731e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.47351e-02              1.10190e+00              1.58019e+00              8.00187e-02             -4.66206e+00              5.15624e-01             -1.25159e-01             -2.97000e-03              3.87944e-01              8.48892e-11              2.12907e-09             -7.40809e-11              5.18294e-01              3.69203e-03              2.30045e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.46300e-02              1.10497e+00              1.62563e+00              7.68402e-02             -4.68198e+00              5.15624e-01             -1.24064e-01             -2.83719e-03              3.72044e-01              8.48892e-11              2.06106e-09             -8.65704e-11              5.16061e-01             -8.47705e-03              2.29406e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.45013e-02              1.10802e+00              1.67180e+00              7.68076e-02             -4.70191e+00              5.15175e-01             -1.24470e-01             -2.82934e-03              3.54706e-01              7.87175e-11              1.98732e-09             -1.03134e-10              5.11552e-01             -1.40451e-02              2.28576e-15
