time = 3297.528847 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59259e-02              1.02832e+00              2.12351e-01              2.30822e-01             -5.84905e+00              4.91275e-01              2.58272e-02             -3.73136e-02              1.24415e+00             -2.82246e-10              1.68879e-10              5.60937e-12              1.48124e-01              2.76639e-01              2.34867e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56006e-02              1.06232e+00              2.51204e-01              2.41053e-01             -5.83680e+00              5.06409e-01              2.13593e-02             -3.24928e-02              1.22457e+00             -4.88986e-10              8.54596e-10              1.03532e-10              1.72611e-01              2.38787e-01              2.34353e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53666e-02              1.08551e+00              3.16522e-01              2.45414e-01             -5.83398e+00              5.16551e-01             -6.87095e-03             -2.90863e-02              1.18401e+00             -5.37247e-10              1.77330e-09              1.90714e-10              2.14814e-01              1.64775e-01              2.33938e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52469e-02              1.10084e+00              3.97313e-01              2.44647e-01             -5.83950e+00              5.23850e-01             -2.66251e-02             -2.70826e-02              1.14347e+00             -5.15161e-10              2.68511e-09              1.84162e-10              2.65747e-01              1.19226e-01              2.33942e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.51817e-02              1.11136e+00              4.83687e-01              2.39451e-01             -5.84931e+00              5.29171e-01             -3.95209e-02             -2.50812e-02              1.10099e+00             -4.61270e-10              3.52198e-09              2.22778e-10              3.11991e-01              9.01717e-02              2.34081e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.51653e-02              1.11868e+00              5.67700e-01              2.29999e-01             -5.86265e+00              5.33395e-01             -5.07739e-02             -2.16090e-02              1.05190e+00             -3.89859e-10              4.22665e-09              2.56808e-10              3.45417e-01              7.48832e-02              2.34405e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.51854e-02              1.12408e+00              6.45224e-01              2.18312e-01             -5.87885e+00              5.37097e-01             -6.01728e-02             -1.75572e-02              9.97210e-01             -3.07955e-10              4.78724e-09              2.46799e-10              3.66376e-01              6.91731e-02              2.34897e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.52344e-02              1.12851e+00              7.15344e-01              2.05837e-01             -5.89743e+00              5.40717e-01             -6.72907e-02             -1.38602e-02              9.38463e-01             -2.20638e-10              5.21029e-09              2.16344e-10              3.76784e-01              6.99168e-02              2.35553e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.53085e-02              1.13245e+00              7.78008e-01              1.93380e-01             -5.91761e+00              5.44498e-01             -7.20426e-02             -1.03009e-02              8.78533e-01             -1.42116e-10              5.50286e-09              1.81537e-10              3.78555e-01              7.57323e-02              2.36374e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.54093e-02              1.13633e+00              8.33211e-01              1.81291e-01             -5.93889e+00              5.48733e-01             -7.26449e-02             -6.14828e-03              8.19931e-01             -9.53404e-11              5.67607e-09              1.48120e-10              3.72899e-01              8.28662e-02              2.37399e-15
