time = 3778.418470 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58518e-02              1.01983e+00              5.63700e-01              1.35387e-01             -5.17772e+00              4.85136e-01             -1.60884e-02             -5.76475e-03              1.24968e+00             -1.88137e-10              3.21789e-10             -2.37212e-11              3.52004e-01              2.59137e-01              2.33861e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57274e-02              1.03211e+00              5.71044e-01              1.39490e-01             -5.18085e+00              4.90440e-01             -5.92487e-02             -5.60772e-03              1.18461e+00             -3.03768e-10              5.37672e-10             -2.37212e-11              3.39608e-01              2.59551e-01              2.33605e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55515e-02              1.05104e+00              6.00256e-01              1.41954e-01             -5.19337e+00              4.98873e-01             -7.61967e-02             -4.78382e-03              1.17441e+00             -3.98975e-10              1.01209e-09             -8.96736e-12              3.71404e-01              2.36825e-01              2.33342e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54510e-02              1.06064e+00              6.22287e-01              1.42263e-01             -5.20259e+00              5.02974e-01             -6.72446e-02             -4.79108e-03              1.13300e+00             -3.98975e-10              1.39895e-09             -8.96736e-12              3.83603e-01              1.60188e-01              2.33130e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.53295e-02              1.07129e+00              6.65596e-01              1.42919e-01             -5.21183e+00              5.07351e-01             -6.85227e-02             -4.97951e-03              1.09134e+00             -4.04077e-10              1.99621e-09             -1.91951e-11              4.09393e-01              1.50743e-01              2.32822e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.52713e-02              1.07889e+00              7.01923e-01              1.42919e-01             -5.22106e+00              5.10952e-01             -8.04059e-02             -5.05343e-03              1.07315e+00             -3.97968e-10              2.42769e-09             -1.91951e-11              4.33046e-01              1.39284e-01              2.32822e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.52438e-02              1.08591e+00              7.51274e-01              1.41390e-01             -5.23425e+00              5.14722e-01             -8.85895e-02             -4.41914e-03              1.01901e+00             -3.71191e-10              2.90986e-09              3.51622e-11              4.54281e-01              1.32112e-01              2.33025e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.52143e-02              1.09205e+00              7.96402e-01              1.38024e-01             -5.24615e+00              5.17944e-01             -8.68027e-02             -3.95583e-03              1.00223e+00             -3.28269e-10              3.24269e-09              7.78707e-11              4.74132e-01              1.20849e-01              2.33165e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.52209e-02              1.09709e+00              8.45029e-01              1.34978e-01             -5.25854e+00              5.21118e-01             -8.81425e-02             -2.64588e-03              9.57878e-01             -2.97594e-10              3.63653e-09              1.47803e-10              4.83170e-01              1.19616e-01              2.33517e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52190e-02              1.10232e+00              8.88221e-01              1.27688e-01             -5.27087e+00              5.24274e-01             -9.23097e-02             -2.06014e-03              9.28024e-01             -2.32992e-10              3.84885e-09              1.71126e-10              4.91417e-01              1.18293e-01              2.33817e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52467e-02              1.10660e+00              9.33446e-01              1.24932e-01             -5.28456e+00              5.27379e-01             -9.51189e-02             -1.19280e-03              8.86972e-01             -2.08792e-10              4.11010e-09              1.87114e-10              4.93834e-01              1.18293e-01              2.34291e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.52661e-02              1.11119e+00              9.72588e-01              1.16219e-01             -5.29789e+00              5.30535e-01             -9.64637e-02             -6.26614e-04              8.51914e-01             -1.50015e-10              4.22494e-09              1.87114e-10              4.94259e-01              1.20616e-01              2.34720e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.53029e-02              1.11538e+00              1.01355e+00              1.14263e-01             -5.31218e+00              5.33762e-01             -9.80972e-02             -4.50100e-04              8.12818e-01             -1.24785e-10              4.37313e-09              1.65372e-10              4.92814e-01              1.21634e-01              2.35261e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.53336e-02              1.11968e+00              1.04921e+00              1.06549e-01             -5.32621e+00              5.36973e-01             -9.82649e-02             -7.09104e-05              7.80006e-01             -7.87107e-11              4.41877e-09              1.55728e-10              4.89379e-01              1.28452e-01              2.35765e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.53761e-02              1.12425e+00              1.08644e+00              1.05292e-01             -5.34067e+00              5.40561e-01             -9.51721e-02             -3.35511e-04              7.42770e-01             -5.43048e-11              4.48647e-09              1.26603e-10              4.84747e-01              1.33191e-01              2.36378e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.54142e-02              1.12871e+00              1.11910e+00              9.86414e-02             -5.35389e+00              5.44022e-01             -9.12043e-02             -3.13338e-04              7.13006e-01             -2.33709e-11              4.48647e-09              1.07060e-10              4.78729e-01              1.39451e-01              2.36951e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.54623e-02              1.13359e+00              1.15300e+00              9.80527e-02             -5.36711e+00              5.47941e-01             -9.08596e-02             -7.86918e-04              6.77343e-01             -3.90528e-12              4.47323e-09              8.34363e-11              4.70589e-01              1.45079e-01              2.37631e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.55064e-02              1.13829e+00              1.18334e+00              9.22550e-02             -5.38033e+00              5.51700e-01             -9.32970e-02             -3.65722e-04              6.50364e-01              1.14278e-11              4.46466e-09              6.06658e-11              4.63324e-01              1.54295e-01              2.38272e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.55745e-02              1.14332e+00              1.21457e+00              9.21869e-02             -5.39438e+00              5.56107e-01             -9.46086e-02             -1.08871e-03              6.18085e-01              3.11751e-11              4.40803e-09              4.34545e-11              4.53930e-01              1.43335e-01              2.39119e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.56137e-02              1.14720e+00              1.24317e+00              8.67270e-02             -5.40808e+00              5.59286e-01             -9.42654e-02              5.63885e-04              5.95921e-01              3.34201e-11              4.36718e-09              1.86609e-11              4.46406e-01              1.34668e-01              2.39672e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.56715e-02              1.15174e+00              1.27175e+00              8.62642e-02             -5.42200e+00              5.63235e-01             -9.52109e-02              2.97130e-03              5.64526e-01              2.91102e-11              4.29415e-09             -9.84801e-12              4.35639e-01              1.10794e-01              2.40413e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.56860e-02              1.15431e+00              1.30000e+00              8.10290e-02             -5.43589e+00              5.65150e-01             -9.96418e-02              4.19332e-03              5.40542e-01              3.13552e-11              4.23108e-09             -4.56113e-11              4.29239e-01              8.63130e-02              2.40693e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.57133e-02              1.15766e+00              1.32808e+00              7.95464e-02             -5.45128e+00              5.67803e-01             -1.02497e-01              5.90034e-03              5.14255e-01              1.76344e-11              4.12590e-09             -9.41826e-11              4.21155e-01              6.27622e-02              2.41124e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.57125e-02              1.15870e+00              1.35590e+00              7.49447e-02             -5.46616e+00              5.68471e-01             -1.07527e-01              5.58972e-03              4.92669e-01              2.25370e-11              4.03514e-09             -1.46723e-10              4.15900e-01              3.16947e-02              2.41191e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.57110e-02              1.16024e+00              1.38439e+00              7.33097e-02             -5.48312e+00              5.69480e-01             -1.12250e-01              4.60007e-03              4.74805e-01              2.79175e-11              3.91824e-09             -1.97566e-10              4.07956e-01              1.90586e-02              2.41299e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.57110e-02              1.16024e+00              1.41072e+00              6.94614e-02             -5.49933e+00              5.69480e-01             -1.12605e-01              3.75657e-03              4.61869e-01              3.56809e-11              3.81107e-09             -2.41030e-10              4.03895e-01             -2.82734e-03              2.41299e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.56916e-02              1.16054e+00              1.43803e+00              6.80086e-02             -5.51631e+00              5.69330e-01             -1.14393e-01              3.18015e-03              4.49525e-01              4.32827e-11              3.69790e-09             -2.80627e-10              3.98609e-01             -4.04084e-03              2.41173e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.56798e-02              1.16076e+00              1.46256e+00              6.47534e-02             -5.53301e+00              5.69266e-01             -1.15752e-01              2.73440e-03              4.41355e-01              4.65831e-11              3.60282e-09             -3.03341e-10              3.94844e-01             -1.67834e-02              2.41099e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.56396e-02              1.16062e+00              1.48801e+00              6.35078e-02             -5.55031e+00              5.68442e-01             -1.17172e-01              3.04322e-03              4.31621e-01              5.20982e-11              3.50423e-09             -3.24078e-10              3.90897e-01             -2.56404e-02              2.40779e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.56104e-02              1.16062e+00              1.51089e+00              6.06873e-02             -5.56742e+00              5.67909e-01             -1.19358e-01              3.11880e-03              4.25252e-01              5.39962e-11              3.41551e-09             -3.31488e-10              3.87186e-01             -3.86992e-02              2.40554e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.55520e-02              1.15994e+00              1.53449e+00              5.96232e-02             -5.58531e+00              5.66394e-01             -1.21213e-01              2.90180e-03              4.16658e-01              5.81230e-11              3.32403e-09             -3.42603e-10              3.83311e-01             -5.04996e-02              2.40052e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.55047e-02              1.15950e+00              1.55606e+00              5.71057e-02             -5.60293e+00              5.65236e-01             -1.23327e-01              2.74768e-03              4.10392e-01              5.95250e-11              3.23969e-09             -3.42603e-10              3.79551e-01             -6.21267e-02              2.39653e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.54290e-02              1.15838e+00              1.57820e+00              5.61771e-02             -5.62137e+00              5.63106e-01             -1.25380e-01              2.56699e-03              4.02201e-01              6.19844e-11              3.15354e-09             -3.36791e-10              3.75375e-01             -7.40241e-02              2.38981e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.53625e-02              1.15749e+00              1.59875e+00              5.38857e-02             -5.63954e+00              5.61319e-01             -1.26509e-01              2.39186e-03              3.95669e-01              6.33436e-11              3.07290e-09             -3.36095e-10              3.71809e-01             -8.34064e-02              2.38406e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.52701e-02              1.15602e+00              1.61984e+00              5.30202e-02             -5.65822e+00              5.58692e-01             -1.27926e-01              2.19986e-03              3.88219e-01              6.45772e-11              2.99039e-09             -3.19367e-10              3.67747e-01             -9.35677e-02              2.37592e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.51870e-02              1.15475e+00              1.63948e+00              5.09654e-02             -5.67672e+00              5.56367e-01             -1.28521e-01              1.77612e-03              3.82010e-01              6.56576e-11              2.91271e-09             -3.13519e-10              3.64513e-01             -1.00270e-01              2.36863e-15
