time = 7024.423429 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.67321e-02              9.75251e-01              2.62856e+00              5.39198e-01             -4.42443e+00              4.72006e-01             -2.31262e-01             -3.51773e-02              1.74978e-01             -4.86369e-11             -3.86474e-11              1.76062e-10             -2.27635e-01             -2.98067e-01              2.37933e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.77714e-02              9.45234e-01              2.62807e+00              5.27763e-01             -4.43030e+00              4.68637e-01             -2.54412e-01             -4.26654e-02              1.46873e-01             -1.18228e-10             -2.55177e-11              4.68296e-10             -6.60810e-02             -7.18652e-01              2.43737e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.94442e-02              8.80713e-01              2.63339e+00              5.18566e-01             -4.44691e+00              4.52988e-01             -3.34241e-01             -3.94973e-02              1.06192e-01             -2.35828e-10             -6.81579e-11              8.35396e-10             -7.22941e-02             -9.59899e-01              2.52858e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.09359e-02              8.30105e-01              2.64080e+00              5.11434e-01             -4.46443e+00              4.43236e-01             -3.05376e-01             -4.57330e-03              1.08213e-01             -3.66329e-10             -1.64481e-10              1.16901e-09             -2.35658e-02             -7.61168e-01              2.62497e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.26069e-02              7.79734e-01              2.64673e+00              5.01217e-01             -4.47943e+00              4.32846e-01             -2.58076e-01              1.62896e-02              1.28016e-01             -4.02918e-10             -2.53142e-10              1.39614e-09              1.48565e-02             -6.47226e-01              2.72904e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.41448e-02              7.42468e-01              2.65266e+00              4.91563e-01             -4.49113e+00              4.26108e-01             -1.89853e-01              2.16810e-02              1.39648e-01             -4.32970e-10             -3.34190e-10              1.54357e-09              9.77124e-02             -4.17816e-01              2.82141e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.56796e-02              7.12413e-01              2.65832e+00              4.81360e-01             -4.49987e+00              4.21790e-01             -1.58074e-01              5.47849e-03              1.47926e-01             -4.59124e-10             -4.08441e-10              1.61073e-09              1.31298e-01             -2.76853e-01              2.91063e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.69320e-02              6.89882e-01              2.66394e+00              4.72138e-01             -4.50801e+00              4.18782e-01             -1.30853e-01              2.42401e-03              1.57474e-01             -4.77792e-10             -4.65674e-10              1.65975e-09              1.84700e-01             -2.05379e-01              2.98426e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.80162e-02              6.70181e-01              2.66932e+00              4.63564e-01             -4.51515e+00              4.16355e-01             -1.09361e-01             -1.85908e-02              1.77336e-01             -4.71384e-10             -5.41488e-10              1.63530e-09              2.08212e-01             -5.68292e-02              3.05418e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.88883e-02              6.60289e-01              2.67287e+00              4.55407e-01             -4.52053e+00              4.17278e-01             -8.86941e-02             -3.91059e-02              2.01507e-01             -4.17748e-10             -5.86242e-10              1.53260e-09              2.35243e-01              6.19882e-02              3.10681e-15
