time = 2936.861629 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59299e-02              1.03311e+00             -6.82256e-02              2.28525e-01             -6.36824e+00              4.94181e-01              7.77917e-02             -3.91188e-02              1.27485e+00             -2.23278e-10             -2.74025e-11              2.75502e-11             -3.54353e-02              3.27560e-01              2.35159e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.54720e-02              1.07476e+00             -3.26336e-02              2.38273e-01             -6.33054e+00              5.11799e-01              8.54498e-02             -3.47326e-02              1.26445e+00             -3.92513e-10              5.45506e-10              1.80800e-10             -1.57405e-02              2.76726e-01              2.34105e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.50597e-02              1.10552e+00              2.68833e-02              2.44311e-01             -6.31227e+00              5.23473e-01              4.27915e-02             -3.06820e-02              1.24106e+00             -4.50895e-10              1.27167e-09              3.35513e-10              2.25253e-02              1.69447e-01              2.32783e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.47548e-02              1.12459e+00              1.00743e-01              2.46073e-01             -6.30240e+00              5.29735e-01              1.92266e-02             -2.74687e-02              1.21809e+00             -4.59950e-10              2.06213e-09              3.65008e-10              7.33552e-02              9.77869e-02              2.31574e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.45815e-02              1.13639e+00              1.81281e-01              2.44681e-01             -6.29950e+00              5.33823e-01              1.51764e-03             -2.51494e-02              1.19547e+00             -4.50817e-10              2.86359e-09              3.74609e-10              1.28390e-01              6.77470e-02              2.30937e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.45026e-02              1.14377e+00              2.62845e-01              2.40098e-01             -6.30116e+00              5.36906e-01             -1.15010e-02             -2.33953e-02              1.16668e+00             -4.21345e-10              3.63351e-09              3.88689e-10              1.78319e-01              4.95170e-02              2.30772e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.44677e-02              1.14833e+00              3.40878e-01              2.32710e-01             -6.30620e+00              5.39065e-01             -2.29141e-02             -2.04568e-02              1.13031e+00             -3.73249e-10              4.31955e-09              3.85760e-10              2.18729e-01              3.47917e-02              2.30779e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.44578e-02              1.15110e+00              4.13106e-01              2.23615e-01             -6.31436e+00              5.40588e-01             -3.31290e-02             -1.68928e-02              1.08752e+00             -3.16485e-10              4.91647e-09              3.68450e-10              2.49345e-01              2.73484e-02              2.30875e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.44768e-02              1.15274e+00              4.78559e-01              2.13590e-01             -6.32508e+00              5.41960e-01             -4.13864e-02             -1.32557e-02              1.04009e+00             -2.59970e-10              5.42309e-09              3.38709e-10              2.70650e-01              2.76812e-02              2.31131e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.45275e-02              1.15373e+00              5.36653e-01              2.02943e-01             -6.33778e+00              5.43518e-01             -4.76709e-02             -9.16152e-03              9.89388e-01             -2.16100e-10              5.83707e-09              2.99749e-10              2.82718e-01              3.13129e-02              2.31597e-15
