time = 3692.545323 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58776e-02              1.02019e+00              5.04993e-01              1.32349e-01             -5.29782e+00              4.85739e-01             -1.06501e-02             -5.75541e-03              1.25919e+00             -1.72287e-10              2.87500e-10             -1.30990e-11              3.19488e-01              2.78204e-01              2.34071e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57437e-02              1.03339e+00              5.12159e-01              1.36632e-01             -5.29989e+00              4.91449e-01             -4.22364e-02             -5.61109e-03              1.19681e+00             -2.84034e-10              4.80348e-10             -1.30990e-11              3.05428e-01              2.72212e-01              2.33796e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55575e-02              1.05302e+00              5.40763e-01              1.38873e-01             -5.30808e+00              5.00146e-01             -5.31753e-02             -4.54215e-03              1.19006e+00             -3.71195e-10              9.68352e-10              6.63504e-12              3.37183e-01              2.46316e-01              2.33499e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54551e-02              1.06306e+00              5.62259e-01              1.39572e-01             -5.31430e+00              5.04485e-01             -5.29650e-02             -4.10920e-03              1.15119e+00             -3.71781e-10              1.35674e-09              6.63504e-12              3.50052e-01              1.71569e-01              2.33300e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.53301e-02              1.07439e+00              6.04979e-01              1.40403e-01             -5.32214e+00              5.09226e-01             -5.73977e-02             -4.46686e-03              1.11364e+00             -3.81406e-10              1.93618e-09              6.63272e-12              3.76957e-01              1.57427e-01              2.33008e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.52719e-02              1.08197e+00              6.40706e-01              1.40403e-01             -5.32943e+00              5.12817e-01             -6.96037e-02             -4.53726e-03              1.09616e+00             -3.81406e-10              2.38019e-09              6.63272e-12              4.00622e-01              1.40242e-01              2.33008e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.52387e-02              1.08923e+00              6.89246e-01              1.39232e-01             -5.34133e+00              5.16648e-01             -7.90520e-02             -3.92042e-03              1.04730e+00             -3.61534e-10              2.86761e-09              5.48846e-11              4.24487e-01              1.30612e-01              2.33183e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.52082e-02              1.09517e+00              7.33608e-01              1.36468e-01             -5.35172e+00              5.19730e-01             -7.81229e-02             -3.43586e-03              1.03263e+00             -3.29201e-10              3.22651e-09              9.40499e-11              4.46451e-01              1.16816e-01              2.33303e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.52131e-02              1.10012e+00              7.81831e-01              1.33884e-01             -5.36314e+00              5.22831e-01             -8.05658e-02             -2.28228e-03              9.90355e-01             -3.01346e-10              3.64259e-09              1.60671e-10              4.58755e-01              1.14120e-01              2.33639e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52106e-02              1.10499e+00              8.24900e-01              1.27413e-01             -5.37429e+00              5.25769e-01             -8.49685e-02             -1.79558e-03              9.63474e-01             -2.45258e-10              3.88851e-09              1.85460e-10              4.70169e-01              1.10226e-01              2.33915e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52388e-02              1.10892e+00              8.70013e-01              1.24999e-01             -5.38705e+00              5.28664e-01             -8.83816e-02             -1.07901e-03              9.24116e-01             -2.23072e-10              4.18467e-09              2.03284e-10              4.75208e-01              1.09814e-01              2.34371e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.52591e-02              1.11308e+00              9.09000e-01              1.16640e-01             -5.39936e+00              5.31581e-01             -9.06565e-02             -6.40374e-04              8.90245e-01             -1.64602e-10              4.33165e-09              2.03284e-10              4.77482e-01              1.09945e-01              2.34783e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.52971e-02              1.11670e+00              9.49867e-01              1.14900e-01             -5.41292e+00              5.34483e-01             -9.30733e-02             -3.55281e-04              8.51383e-01             -1.41462e-10              4.51535e-09              1.82994e-10              4.77730e-01              1.09945e-01              2.35299e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.53293e-02              1.12049e+00              9.85231e-01              1.07273e-01             -5.42613e+00              5.37400e-01             -9.70670e-02             -3.47957e-05              8.17979e-01             -9.24753e-11              4.58786e-09              1.74875e-10              4.75663e-01              1.16580e-01              2.35783e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.53779e-02              1.12434e+00              1.02237e+00              1.06209e-01             -5.44110e+00              5.40653e-01             -9.47564e-02             -6.76305e-04              7.81683e-01             -6.78980e-11              4.68880e-09              1.48437e-10              4.72613e-01              1.20749e-01              2.36397e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.54205e-02              1.12816e+00              1.05434e+00              9.94981e-02             -5.45371e+00              5.43791e-01             -8.73327e-02             -3.67175e-04              7.52265e-01             -3.63867e-11              4.70329e-09              1.31101e-10              4.67390e-01              1.25363e-01              2.36965e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.54661e-02              1.13244e+00              1.08763e+00              9.90274e-02             -5.46627e+00              5.47288e-01             -8.69722e-02             -6.46896e-04              7.16267e-01             -2.04303e-11              4.72461e-09              1.08433e-10              4.60445e-01              1.29754e-01              2.37587e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.55102e-02              1.13654e+00              1.11705e+00              9.30567e-02             -5.47888e+00              5.50658e-01             -9.06156e-02              5.39146e-05              6.87759e-01             -4.27293e-13              4.72461e-09              8.78271e-11              4.53310e-01              1.41560e-01              2.38188e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.55810e-02              1.14105e+00              1.14763e+00              9.29942e-02             -5.49265e+00              5.54780e-01             -9.18606e-02             -1.11355e-03              6.55590e-01              1.66563e-11              4.68268e-09              7.41779e-11              4.44307e-01              1.45348e-01              2.39022e-15
