time = 824.382212 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59965e-02              1.01274e+00             -1.48271e+00              1.75744e-01             -9.18155e+00              4.83177e-01              1.41582e-01             -2.03630e-02              1.06256e+00             -4.53043e-11             -3.97052e-10              3.71928e-11             -6.89324e-01              1.28997e-01              2.34548e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56753e-02              1.03407e+00             -1.47395e+00              1.74430e-01             -9.12308e+00              4.90781e-01              1.96395e-01             -2.09413e-02              1.04856e+00             -4.69593e-11             -1.77846e-10              1.15718e-10             -6.69758e-01              1.49437e-01              2.33325e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.52302e-02              1.06002e+00             -1.46551e+00              1.72837e-01             -9.06876e+00              4.98995e-01              1.90013e-01             -2.11342e-02              1.04188e+00             -4.35281e-11             -1.23020e-10              1.82611e-10             -6.49421e-01              1.29396e-01              2.31423e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.47450e-02              1.08296e+00             -1.45710e+00              1.70940e-01             -9.01620e+00              5.04477e-01              1.83756e-01             -2.08848e-02              1.03375e+00             -3.91768e-11             -4.14685e-11              2.22312e-10             -6.28983e-01              7.88869e-02              2.29010e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.42930e-02              1.10108e+00             -1.44943e+00              1.68800e-01             -8.96753e+00              5.07345e-01              1.76065e-01             -2.04051e-02              1.02528e+00             -3.49985e-11              3.96868e-11              2.40502e-10             -6.09242e-01              3.78373e-02              2.26520e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.39140e-02              1.11456e+00             -1.44271e+00              1.66500e-01             -8.92135e+00              5.08482e-01              1.71329e-01             -1.99296e-02              1.01636e+00             -3.12932e-11              1.19266e-10              2.47049e-10             -5.90456e-01              1.36625e-02              2.24283e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.36199e-02              1.12431e+00             -1.43727e+00              1.64069e-01             -8.87691e+00              5.08791e-01              1.68388e-01             -1.96512e-02              1.00738e+00             -2.87750e-11              1.95258e-10              2.48120e-10             -5.73035e-01              3.16516e-03              2.22473e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.34099e-02              1.13109e+00             -1.43349e+00              1.61538e-01             -8.83355e+00              5.08817e-01              1.66511e-01             -1.93407e-02              9.98313e-01             -2.67317e-11              2.67867e-10              2.45704e-10             -5.57318e-01             -1.07833e-03              2.21151e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.32790e-02              1.13511e+00             -1.43154e+00              1.58940e-01             -8.79101e+00              5.08677e-01              1.64689e-01             -1.88941e-02              9.88314e-01             -2.53014e-11              3.38559e-10              2.38130e-10             -5.43257e-01             -5.65679e-03              2.20306e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.32168e-02              1.13637e+00             -1.43105e+00              1.56311e-01             -8.74935e+00              5.08219e-01              1.62552e-01             -1.83320e-02              9.76840e-01             -2.48955e-11              4.07124e-10              2.23588e-10             -5.30589e-01             -1.24453e-02              2.19864e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.32037e-02              1.13533e+00             -1.43167e+00              1.53740e-01             -8.70856e+00              5.07359e-01              1.60372e-01             -1.75637e-02              9.65760e-01             -2.85444e-11              4.70647e-10              2.04283e-10             -5.18968e-01             -2.09442e-02              2.19694e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.32191e-02              1.13249e+00             -1.43403e+00              1.51033e-01             -8.66862e+00              5.06002e-01              1.58229e-01             -1.70646e-02              9.55156e-01             -2.88817e-11              5.32538e-10              1.84305e-10             -5.08265e-01             -2.98188e-02              2.19654e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.32493e-02              1.12841e+00             -1.43812e+00              1.48296e-01             -8.62946e+00              5.04203e-01              1.56418e-01             -1.65075e-02              9.44287e-01             -2.90280e-11              5.89851e-10              1.65413e-10             -4.98676e-01             -3.75110e-02              2.19665e-15
