time = 7608.360829 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.68645e-02              9.80113e-01              2.71239e+00              6.13113e-01             -4.29523e+00              4.76718e-01             -4.05994e-02              1.79954e-03             -9.30004e-02             -4.23471e-10             -5.05682e-11              1.42990e-10             -6.95123e-02             -2.80147e-01              2.39116e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.85956e-02              9.15738e-01              2.73444e+00              5.63666e-01             -4.30934e+00              4.61898e-01             -1.44963e-01              2.50690e-03             -6.08680e-02             -1.33376e-09              1.63707e-10              4.62643e-10              6.14807e-02             -6.94965e-01              2.47970e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.99598e-02              8.43940e-01              2.75496e+00              5.17908e-01             -4.35128e+00              4.39937e-01             -2.51963e-01             -3.22043e-02              9.51649e-02             -2.10203e-09              2.94016e-10              9.49981e-10              1.70375e-01             -6.59612e-01              2.56273e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.06616e-02              8.04774e-01              2.75398e+00              4.76663e-01             -4.39720e+00              4.26988e-01             -2.58713e-01             -5.76090e-02              2.49213e-01             -2.32688e-09              4.50909e-10              1.37423e-09              2.51761e-01             -3.68448e-01              2.60835e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.10721e-02              7.84515e-01              2.74366e+00              4.45392e-01             -4.43847e+00              4.20437e-01             -2.30668e-01             -6.03799e-02              3.08392e-01             -2.27999e-09              6.58783e-10              1.58693e-09              2.88930e-01             -1.78227e-01              2.63465e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.14401e-02              7.72330e-01              2.73023e+00              4.24518e-01             -4.47373e+00              4.17556e-01             -1.91528e-01             -4.92159e-02              3.13127e-01             -2.13910e-09              7.72153e-10              1.64316e-09              3.00142e-01             -4.75343e-02              2.65788e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.17336e-02              7.67734e-01              2.71893e+00              4.10440e-01             -4.50165e+00              4.17922e-01             -1.53449e-01             -2.32353e-02              2.88957e-01             -1.97968e-09              8.20130e-10              1.62630e-09              3.03160e-01              3.33468e-02              2.67613e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.18304e-02              7.68601e-01              2.71205e+00              3.98859e-01             -4.52482e+00              4.19321e-01             -1.37300e-01              2.38405e-03              2.59884e-01             -1.86970e-09              8.25337e-10              1.59669e-09              3.04708e-01              2.92324e-02              2.68206e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.16057e-02              7.72894e-01              2.70782e+00              3.87747e-01             -4.54894e+00              4.19469e-01             -1.45642e-01              3.62944e-02              2.33813e-01             -1.81052e-09              8.16250e-10              1.65755e-09              3.09055e-01             -6.34904e-02              2.66811e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.09256e-02              7.78830e-01              2.70626e+00              3.75546e-01             -4.57759e+00              4.15960e-01             -1.62671e-01              6.83751e-02              2.04143e-01             -1.80275e-09              8.23801e-10              1.83320e-09              3.11501e-01             -1.88833e-01              2.62563e-15
